"","ID","target"
"1869",83894,0.141477882862091
"1870",83897,0.335625529289246
"1871",83898,0.0779747888445854
"1872",83899,0.443677932024002
"1873",83900,0.17372253537178
"1874",83902,0.276102244853973
"1875",83904,0.238320276141167
"1876",83909,0.452291250228882
"1877",83912,0.227697566151619
"1878",83917,0.17120835185051
"1879",83919,0.119533136487007
"1880",83920,0.0707618296146393
"1881",83923,0.16599702835083
"1882",83924,0.0998600050806999
"1883",83926,0.174261674284935
"1884",83927,0.253988802433014
"1885",83929,0.126410081982613
"1886",83930,0.119122140109539
"1887",83931,0.0346857868134975
"1888",83934,0.614910066127777
"1889",83936,0.372274726629257
"1890",83938,0.0619296506047249
"1891",83939,0.0394416712224483
"1892",83941,0.111673906445503
"1893",83944,0.0629209950566292
"1894",83948,0.0171504858881235
"1895",83951,0.254055321216583
"1896",83952,0.0768076106905937
"1897",83956,0.30151778459549
"1898",83957,0.268258661031723
"1899",83958,0.227734208106995
"1900",83959,0.507638454437256
"1901",83962,0.625328898429871
"1902",83965,0.175590589642525
"1903",83966,0.0555659420788288
"1904",83967,0.108782358467579
"1905",83968,0.14524120092392
"1906",83970,0.268328130245209
"1907",83972,0.27322918176651
"1908",83974,0.374718576669693
"1909",83976,0.103642083704472
"1910",83980,0.415451496839523
"1911",83982,0.296482235193253
"1912",83983,0.0375451929867268
"1913",83987,0.0913478210568428
"1914",83988,0.0620675571262836
"1915",83995,0.052514024078846
"1916",83996,0.221336618065834
"1917",83999,0.289789736270905
"1918",84000,0.210001096129417
"1919",84001,0.081822469830513
"1920",84002,0.0326910577714443
"1921",84003,0.299991130828857
"1922",84005,0.215102478861809
"1923",84008,0.232177585363388
"1924",84009,0.199394881725311
"1925",84010,0.27537402510643
"1926",84011,0.0959735736250877
"1927",84017,0.275948971509933
"1928",84019,0.0416399426758289
"1929",84020,0.442084163427353
"1930",84028,0.134072154760361
"1931",84030,0.655150055885315
"1932",84032,0.0779822990298271
"1933",84036,0.406857371330261
"1934",84039,0.357171475887299
"1935",84040,0.0508859567344189
"1936",84041,0.654674291610718
"1937",84043,0.25259593129158
"1938",84045,0.858649730682373
"1939",84047,0.100043885409832
"1940",84050,0.456370383501053
"1941",84053,0.210808321833611
"1942",84055,0.0920704454183578
"1943",84056,0.251058846712112
"1944",84057,0.211756616830826
"1945",84060,0.674766957759857
"1946",84061,0.425140559673309
"1947",84062,0.186881735920906
"1948",84063,0.099701315164566
"1949",84064,0.132622420787811
"1950",84065,0.582265555858612
"1951",84066,0.122850276529789
"1952",84067,0.395537704229355
"1953",84071,0.50517326593399
"1954",84075,0.0508100464940071
"1955",84080,0.0857843458652496
"1956",84081,0.327432960271835
"1957",84082,0.541257321834564
"1958",84084,0.0436209067702293
"1959",84087,0.357516348361969
"1960",84088,0.145982101559639
"1961",84095,0.0790383890271187
"1962",84096,0.22884564101696
"1963",84098,0.0825209394097328
"1964",84100,0.047532357275486
"1965",84101,0.0982598960399628
"1966",84103,0.340391010046005
"1967",84106,0.237601786851883
"1968",84107,0.743042945861816
"1969",84108,0.0785844251513481
"1970",84111,0.0298325959593058
"1971",84112,0.382277607917786
"1972",84115,0.0786932855844498
"1973",84118,0.0922182351350784
"1974",84121,0.348050504922867
"1975",84124,0.128600418567657
"1976",84125,0.129339143633842
"1977",84127,0.0484652407467365
"1978",84129,0.277414292097092
"1979",84133,0.131555959582329
"1980",84134,0.104851506650448
"1981",84135,0.0782612413167953
"1982",84142,0.179264649748802
"1983",84143,0.0352418385446072
"1984",84144,0.397562175989151
"1985",84146,0.276121586561203
"1986",84149,0.479738563299179
"1987",84153,0.383784204721451
"1988",84157,0.571610569953918
"1989",84158,0.0749111548066139
"1990",84161,0.761247217655182
"1991",84164,0.396996647119522
"1992",84165,0.138890564441681
"1993",84168,0.195333302021027
"1994",84171,0.218641847372055
"1995",84173,0.662248611450195
"1996",84174,0.151317775249481
"1997",84177,0.0277032144367695
"1998",84179,0.376238644123077
"1999",84181,0.11998288333416
"2000",84182,0.458354562520981
"2001",84186,0.176238551735878
"2002",84187,0.0494653396308422
"2003",84188,0.153739348053932
"2004",84189,0.105746291577816
"2005",84190,0.0683427900075912
"2006",84192,0.222560048103333
"2007",84193,0.0792128816246986
"2008",84195,0.110177807509899
"2009",84197,0.275648683309555
"2010",84199,0.10986951738596
"2011",84200,0.0937473326921463
"2012",84201,0.310699343681335
"2013",84202,0.187559857964516
"2014",84203,0.0502874255180359
"2015",84205,0.716641664505005
"2016",84206,0.675735652446747
"2017",84208,0.045400470495224
"2018",84211,0.143422871828079
"2019",84212,0.173659443855286
"2020",84216,0.651152074337006
"2021",84218,0.146597638726234
"2022",84219,0.0970350429415703
"2023",84222,0.401983946561813
"2024",84225,0.0897902175784111
"2025",84228,0.0874334201216698
"2026",84229,0.100361667573452
"2027",84231,0.125839918851852
"2028",84236,0.13284794986248
"2029",84241,0.580999076366425
"2030",84242,0.452803939580917
"2031",84243,0.0675948783755302
"2032",84245,0.54421067237854
"2033",84246,0.0853767469525337
"2034",84247,0.399768471717834
"2035",84248,0.0471438392996788
"2036",84250,0.0584527030587196
"2037",84251,0.179111555218697
"2038",84253,0.161953285336494
"2039",84255,0.0674191191792488
"2040",84258,0.218469083309174
"2041",84259,0.0588701143860817
"2042",84265,0.0507078766822815
"2043",84266,0.35727071762085
"2044",84267,0.209104955196381
"2045",84272,0.122828386723995
"2046",84273,0.255163162946701
"2047",84274,0.020965900272131
"2048",84275,0.166418015956879
"2049",84278,0.0943460389971733
"2050",84279,0.0995852947235107
"2051",84283,0.809948801994324
"2052",84286,0.099727027118206
"2053",84287,0.166904121637344
"2054",84288,0.0801008343696594
"2055",84289,0.0652916431427002
"2056",84292,0.14960353076458
"2057",84293,0.0952785164117813
"2058",84294,0.149304956197739
"2059",84295,0.16242341697216
"2060",84297,0.0855817422270775
"2061",84300,0.226863071322441
"2062",84301,0.103485085070133
"2063",84302,0.180254086852074
"2064",84305,0.132603660225868
"2065",84308,0.470297813415527
"2066",84310,0.244238704442978
"2067",84311,0.336006343364716
"2068",84312,0.31410077214241
"2069",84314,0.310940146446228
"2070",84315,0.262291640043259
"2071",84321,0.0873039588332176
"2072",84323,0.0971917659044266
"2073",84324,0.46062633395195
"2074",84332,0.164583191275597
"2075",84333,0.104759149253368
"2076",84337,0.0385638326406479
"2077",84340,0.101060502231121
"2078",84342,0.0784179046750069
"2079",84345,0.123347222805023
"2080",84346,0.0373336039483547
"2081",84347,0.408070772886276
"2082",84349,0.586253762245178
"2083",84350,0.0426469855010509
"2084",84352,0.045346025377512
"2085",84360,0.126383706927299
"2086",84361,0.328266710042953
"2087",84362,0.0973372831940651
"2088",84366,0.116765901446342
"2089",84368,0.276063561439514
"2090",84369,0.299848258495331
"2091",84373,0.139427870512009
"2092",84376,0.166453957557678
"2093",84377,0.53779411315918
"2094",84378,0.946710228919983
"2095",84380,0.0537972301244736
"2096",84382,0.0418977960944176
"2097",84383,0.483900129795074
"2098",84385,0.156802982091904
"2099",84386,0.0773981884121895
"2100",84387,0.12706995010376
"2101",84388,0.387073457241058
"2102",84389,0.0496090948581696
"2103",84390,0.037435844540596
"2104",84392,0.216955751180649
"2105",84393,0.173682749271393
"2106",84395,0.133049309253693
"2107",84397,0.103448793292046
"2108",84398,0.38050502538681
"2109",84400,0.109860673546791
"2110",84401,0.671104609966278
"2111",84402,0.155309244990349
"2112",84405,0.28971192240715
"2113",84407,0.163770854473114
"2114",84408,0.482440382242203
"2115",84409,0.569838285446167
"2116",84410,0.101615123450756
"2117",84412,0.197315603494644
"2118",84413,0.0622743628919125
"2119",84416,0.0526782795786858
"2120",84417,0.695572197437286
"2121",84419,0.20005738735199
"2122",84421,0.10897571593523
"2123",84424,0.345197886228561
"2124",84426,0.0285540744662285
"2125",84427,0.122640900313854
"2126",84429,0.484216094017029
"2127",84432,0.160467937588692
"2128",84436,0.222782477736473
"2129",84437,0.0208526812493801
"2130",84438,0.185262992978096
"2131",84440,0.120653547346592
"2132",84445,0.107283428311348
"2133",84449,0.0622585155069828
"2134",84450,0.0393807552754879
"2135",84453,0.60031133890152
"2136",84454,0.262994021177292
"2137",84456,0.117681808769703
"2138",84457,0.489360958337784
"2139",84459,0.126205146312714
"2140",84461,0.0999822244048119
"2141",84462,0.140671387314796
"2142",84465,0.363403588533401
"2143",84467,0.681026995182037
"2144",84468,0.036984957754612
"2145",84469,0.0931787714362144
"2146",84472,0.423667252063751
"2147",84473,0.15215590596199
"2148",84477,0.121073648333549
"2149",84481,0.460060954093933
"2150",84482,0.0295504312962294
"2151",84483,0.0249432809650898
"2152",84487,0.0250410754233599
"2153",84488,0.142073199152946
"2154",84490,0.0548855699598789
"2155",84491,0.0690195113420486
"2156",84493,0.289098054170609
"2157",84494,0.153107136487961
"2158",84497,0.178088635206223
"2159",84498,0.0733167752623558
"2160",84499,0.285225659608841
"2161",84501,0.169482201337814
"2162",84502,0.105303540825844
"2163",84503,0.241957515478134
"2164",84504,0.0191713310778141
"2165",84507,0.376699507236481
"2166",84508,0.0421931445598602
"2167",84509,0.0460497364401817
"2168",84510,0.0444955304265022
"2169",84512,0.413456618785858
"2170",84513,0.0701439455151558
"2171",84514,0.0798875540494919
"2172",84517,0.493068516254425
"2173",84518,0.0710221379995346
"2174",84519,0.34562623500824
"2175",84520,0.440500795841217
"2176",84522,0.20510645210743
"2177",84523,0.0918724909424782
"2178",84525,0.128904893994331
"2179",84530,0.319004386663437
"2180",84533,0.0314354002475739
"2181",84534,0.133879214525223
"2182",84535,0.227368503808975
"2183",84537,0.0361059755086899
"2184",84538,0.313204199075699
"2185",84541,0.0665764659643173
"2186",84543,0.114248678088188
"2187",84544,0.162505641579628
"2188",84550,0.0910808518528938
"2189",84553,0.145127266645432
"2190",84554,0.0471847131848335
"2191",84555,0.13372515141964
"2192",84557,0.112132675945759
"2193",84558,0.658307433128357
"2194",84562,0.0549205206334591
"2195",84563,0.258232891559601
"2196",84564,0.809231698513031
"2197",84565,0.414856374263763
"2198",84567,0.0779645070433617
"2199",84568,0.0766260549426079
"2200",84569,0.150341108441353
"2201",84571,0.0534925647079945
"2202",84572,0.0692520290613174
"2203",84575,0.291256129741669
"2204",84576,0.568118393421173
"2205",84582,0.181941673159599
"2206",84583,0.106178812682629
"2207",84585,0.0454933904111385
"2208",84586,0.263155728578568
"2209",84593,0.667752146720886
"2210",84596,0.459580361843109
"2211",84599,0.213054835796356
"2212",84604,0.265514701604843
"2213",84605,0.0862518921494484
"2214",84606,0.0474049709737301
"2215",84607,0.19877490401268
"2216",84612,0.333980441093445
"2217",84616,0.26199734210968
"2218",84618,0.0946584939956665
"2219",84621,0.0761477425694466
"2220",84622,0.369803905487061
"2221",84623,0.0267308596521616
"2222",84626,0.100326545536518
"2223",84631,0.820941507816315
"2224",84632,0.532205641269684
"2225",84636,0.159878119826317
"2226",84641,0.507060289382935
"2227",84643,0.136943832039833
"2228",84645,0.0538845062255859
"2229",84649,0.297095686197281
"2230",84653,0.0852854698896408
"2231",84655,0.147535130381584
"2232",84656,0.106529459357262
"2233",84657,0.126462876796722
"2234",84660,0.0556611530482769
"2235",84664,0.290977030992508
"2236",84671,0.0333318673074245
"2237",84674,0.139366045594215
"2238",84676,0.821372628211975
"2239",84678,0.0724514424800873
"2240",84679,0.510783016681671
"2241",84684,0.331363558769226
"2242",84685,0.100764609873295
"2243",84686,0.390909194946289
"2244",84687,0.533191084861755
"2245",84690,0.0511897914111614
"2246",84691,0.306226879358292
"2247",84692,0.265785545110703
"2248",84693,0.486805886030197
"2249",84694,0.111849397420883
"2250",84695,0.105939656496048
"2251",84696,0.203946456313133
"2252",84697,0.0871676802635193
"2253",84699,0.535360157489777
"2254",84702,0.158975780010223
"2255",84703,0.203922837972641
"2256",84704,0.134295001626015
"2257",84706,0.0749501436948776
"2258",84713,0.17162849009037
"2259",84714,0.204846173524857
"2260",84715,0.365681648254395
"2261",84716,0.201369449496269
"2262",84717,0.456056773662567
"2263",84718,0.0766970366239548
"2264",84719,0.108355827629566
"2265",84721,0.0775727927684784
"2266",84722,0.681621968746185
"2267",84728,0.454854369163513
"2268",84730,0.0487595722079277
"2269",84735,0.242534279823303
"2270",84736,0.0820560082793236
"2271",84737,0.751611769199371
"2272",84738,0.14337469637394
"2273",84739,0.0625515803694725
"2274",84742,0.193737998604774
"2275",84743,0.122438296675682
"2276",84745,0.586746335029602
"2277",84747,0.159099191427231
"2278",84748,0.524138510227203
"2279",84751,0.387687206268311
"2280",84755,0.0661675631999969
"2281",84756,0.184584945440292
"2282",84758,0.10851788520813
"2283",84759,0.0486573837697506
"2284",84760,0.0787768512964249
"2285",84764,0.494901597499847
"2286",84765,0.0924976542592049
"2287",84766,0.483975380659103
"2288",84768,0.0658207088708878
"2289",84769,0.0465847887098789
"2290",84770,0.149187296628952
"2291",84771,0.160016551613808
"2292",84779,0.31016480922699
"2293",84781,0.397728621959686
"2294",84783,0.129006758332253
"2295",84785,0.8260418176651
"2296",84786,0.402659475803375
"2297",84788,0.307737916707993
"2298",84789,0.301486819982529
"2299",84790,0.0780669748783112
"2300",84791,0.422169506549835
"2301",84792,0.404631286859512
"2302",84793,0.101342514157295
"2303",84796,0.400079518556595
"2304",84797,0.125922203063965
"2305",84800,0.0928545296192169
"2306",84801,0.455714285373688
"2307",84802,0.0464175753295422
"2308",84803,0.0670435056090355
"2309",84810,0.104393593966961
"2310",84812,0.0868990421295166
"2311",84813,0.226656064391136
"2312",84814,0.323048263788223
"2313",84819,0.0562299191951752
"2314",84820,0.0863686949014664
"2315",84821,0.100589253008366
"2316",84823,0.0590561516582966
"2317",84826,0.0963425636291504
"2318",84828,0.256606221199036
"2319",84835,0.119051165878773
"2320",84838,0.0862143188714981
"2321",84839,0.117020092904568
"2322",84840,0.253673613071442
"2323",84842,0.0584050752222538
"2324",84843,0.252746820449829
"2325",84844,0.0950439348816872
"2326",84846,0.0713233947753906
"2327",84848,0.178680211305618
"2328",84853,0.128322213888168
"2329",84854,0.0465187132358551
"2330",84855,0.35797968506813
"2331",84860,0.826954782009125
"2332",84862,0.0730909183621407
"2333",84865,0.110999621450901
"2334",84866,0.133567810058594
"2335",84867,0.14581210911274
"2336",84868,0.0734593719244003
"2337",84870,0.20184226334095
"2338",84871,0.0979629829525948
"2339",84873,0.216578751802444
"2340",84874,0.0856007188558578
"2341",84875,0.0478892661631107
"2342",84880,0.13873764872551
"2343",84885,0.101327426731586
"2344",84889,0.10534393042326
"2345",84890,0.198980003595352
"2346",84891,0.0479082614183426
"2347",84892,0.357525259256363
"2348",84894,0.162244722247124
"2349",84900,0.182534441351891
"2350",84901,0.114926144480705
"2351",84905,0.372176885604858
"2352",84906,0.130544602870941
"2353",84909,0.517492771148682
"2354",84914,0.162050440907478
"2355",84915,0.199698552489281
"2356",84918,0.128592863678932
"2357",84920,0.240571975708008
"2358",84924,0.663794636726379
"2359",84927,0.0721857696771622
"2360",84929,0.130376681685448
"2361",84937,0.0789173617959023
"2362",84940,0.585204243659973
"2363",84941,0.0557409599423409
"2364",84943,0.118107728660107
"2365",84945,0.205530881881714
"2366",84947,0.509625196456909
"2367",84948,0.0948236286640167
"2368",84952,0.0669523552060127
"2369",84955,0.112158395349979
"2370",84956,0.174588844180107
"2371",84957,0.0636037364602089
"2372",84958,0.163461953401566
"2373",84959,0.0632550716400146
"2374",84960,0.135184049606323
"2375",84961,0.38992828130722
"2376",84963,0.202274173498154
"2377",84964,0.0817473977804184
"2378",84965,0.163788795471191
"2379",84968,0.217311426997185
"2380",84969,0.0768218338489532
"2381",84971,0.190739020705223
"2382",84972,0.291699558496475
"2383",84973,0.267805963754654
"2384",84976,0.0481461882591248
"2385",84978,0.050643902271986
"2386",84981,0.0633142739534378
"2387",84984,0.120402947068214
"2388",84987,0.11062965542078
"2389",84988,0.0847776308655739
"2390",84989,0.045251403003931
"2391",84990,0.123240672051907
"2392",84991,0.131626203656197
"2393",84992,0.114190302789211
"2394",84993,0.609612941741943
"2395",84995,0.143153712153435
"2396",84996,0.038977213203907
"2397",85002,0.666746437549591
"2398",85003,0.385994046926498
"2399",85006,0.176184087991714
"2400",85007,0.152598425745964
"2401",85008,0.178600519895554
"2402",85011,0.0388021729886532
"2403",85014,0.0914169326424599
"2404",85016,0.138616934418678
"2405",85018,0.161296263337135
"2406",85019,0.68476802110672
"2407",85021,0.0783257037401199
"2408",85027,0.0901162922382355
"2409",85030,0.0738535821437836
"2410",85031,0.059363529086113
"2411",85032,0.0864859521389008
"2412",85034,0.0363432914018631
"2413",85035,0.374101907014847
"2414",85036,0.903823256492615
"2415",85037,0.195851430296898
"2416",85042,0.315670430660248
"2417",85043,0.148563340306282
"2418",85044,0.0560747236013412
"2419",85045,0.0290556252002716
"2420",85046,0.0489198602735996
"2421",85047,0.0468500256538391
"2422",85051,0.280947268009186
"2423",85052,0.278499484062195
"2424",85054,0.261348396539688
"2425",85057,0.305755376815796
"2426",85059,0.110395759344101
"2427",85061,0.167895600199699
"2428",85064,0.630096435546875
"2429",85065,0.110406413674355
"2430",85067,0.20956264436245
"2431",85068,0.659721970558167
"2432",85069,0.170708984136581
"2433",85075,0.548801362514496
"2434",85077,0.0208402182906866
"2435",85081,0.455614864826202
"2436",85083,0.0807630717754364
"2437",85088,0.366529911756516
"2438",85089,0.11825979501009
"2439",85090,0.0810765698552132
"2440",85091,0.594649195671082
"2441",85093,0.466126590967178
"2442",85095,0.0346040241420269
"2443",85097,0.0999410673975945
"2444",85098,0.146831274032593
"2445",85099,0.140341386198997
"2446",85100,0.334076732397079
"2447",85104,0.099453903734684
"2448",85105,0.103278249502182
"2449",85107,0.741811752319336
"2450",85108,0.829488098621368
"2451",85110,0.0256048478186131
"2452",85111,0.0771685689687729
"2453",85112,0.240953877568245
"2454",85115,0.266275405883789
"2455",85116,0.849940955638885
"2456",85121,0.174665406346321
"2457",85122,0.43632984161377
"2458",85123,0.168898209929466
"2459",85125,0.069089263677597
"2460",85127,0.038379181176424
"2461",85128,0.150291740894318
"2462",85130,0.0606780052185059
"2463",85131,0.762386560440063
"2464",85133,0.27346870303154
"2465",85134,0.0795650035142899
"2466",85135,0.131870076060295
"2467",85137,0.185109168291092
"2468",85139,0.212839603424072
"2469",85142,0.221765026450157
"2470",85146,0.115369640290737
"2471",85147,0.037408884614706
"2472",85150,0.11634411662817
"2473",85152,0.596388518810272
"2474",85155,0.068373516201973
"2475",85156,0.283305078744888
"2476",85159,0.155860051512718
"2477",85161,0.192863747477531
"2478",85162,0.622340679168701
"2479",85165,0.198935225605965
"2480",85166,0.0896896198391914
"2481",85167,0.270934283733368
"2482",85168,0.0730581507086754
"2483",85169,0.434643089771271
"2484",85172,0.176464945077896
"2485",85175,0.0522295720875263
"2486",85176,0.166960924863815
"2487",85183,0.730003774166107
"2488",85186,0.0299015380442142
"2489",85189,0.0952695608139038
"2490",85192,0.0884145870804787
"2491",85198,0.548694789409637
"2492",85199,0.24340158700943
"2493",85201,0.262797266244888
"2494",85202,0.213755741715431
"2495",85205,0.0344910360872746
"2496",85206,0.230088531970978
"2497",85207,0.111035443842411
"2498",85208,0.5362708568573
"2499",85209,0.208405539393425
"2500",85211,0.0933154076337814
"2501",85212,0.86878103017807
"2502",85213,0.233866602182388
"2503",85214,0.27368301153183
"2504",85215,0.136852964758873
"2505",85216,0.167506098747253
"2506",85218,0.109032563865185
"2507",85219,0.0412997417151928
"2508",85221,0.0691844597458839
"2509",85224,0.0263245478272438
"2510",85225,0.0857850909233093
"2511",85226,0.134897515177727
"2512",85227,0.0462890900671482
"2513",85228,0.422613173723221
"2514",85229,0.167442619800568
"2515",85230,0.200748413801193
"2516",85232,0.669072329998016
"2517",85233,0.0586518868803978
"2518",85238,0.206299424171448
"2519",85240,0.0811694264411926
"2520",85243,0.658083200454712
"2521",85245,0.094562403857708
"2522",85246,0.39972910284996
"2523",85249,0.832210838794708
"2524",85252,0.230814605951309
"2525",85254,0.425551414489746
"2526",85255,0.0327219367027283
"2527",85256,0.254858493804932
"2528",85259,0.0997017025947571
"2529",85260,0.0446568876504898
"2530",85262,0.158292859792709
"2531",85264,0.0467726327478886
"2532",85266,0.0411367192864418
"2533",85268,0.667164266109467
"2534",85271,0.391243606805801
"2535",85273,0.0387355200946331
"2536",85276,0.236118033528328
"2537",85277,0.258020788431168
"2538",85280,0.104474179446697
"2539",85282,0.0850988924503326
"2540",85288,0.695917725563049
"2541",85291,0.0776755958795547
"2542",85293,0.363826960325241
"2543",85295,0.258775383234024
"2544",85302,0.179856434464455
"2545",85303,0.168613567948341
"2546",85305,0.0430521704256535
"2547",85306,0.047124907374382
"2548",85307,0.267884790897369
"2549",85308,0.0452519282698631
"2550",85311,0.118489146232605
"2551",85312,0.0348874442279339
"2552",85316,0.561447143554688
"2553",85318,0.0640513524413109
"2554",85324,0.650723278522491
"2555",85325,0.29110461473465
"2556",85326,0.39970800280571
"2557",85327,0.257042437791824
"2558",85328,0.0950662270188332
"2559",85332,0.106845982372761
"2560",85333,0.0824083313345909
"2561",85336,0.16701377928257
"2562",85337,0.289686739444733
"2563",85338,0.222826704382896
"2564",85339,0.331243008375168
"2565",85340,0.370509386062622
"2566",85341,0.26350325345993
"2567",85342,0.18725748360157
"2568",85343,0.0491853170096874
"2569",85344,0.132542744278908
"2570",85345,0.0839214250445366
"2571",85347,0.308422565460205
"2572",85348,0.433471590280533
"2573",85349,0.0819487497210503
"2574",85351,0.166948035359383
"2575",85352,0.552721261978149
"2576",85353,0.127060249447823
"2577",85354,0.0657579228281975
"2578",85355,0.102127857506275
"2579",85357,0.268659114837646
"2580",85358,0.363401472568512
"2581",85359,0.299158036708832
"2582",85360,0.0860911160707474
"2583",85361,0.0439320243895054
"2584",85362,0.305610030889511
"2585",85364,0.340803027153015
"2586",85365,0.17724072933197
"2587",85366,0.402183175086975
"2588",85367,0.101832956075668
"2589",85368,0.199232280254364
"2590",85370,0.0867105424404144
"2591",85374,0.269985675811768
"2592",85375,0.132790014147758
"2593",85378,0.231893673539162
"2594",85379,0.0472475215792656
"2595",85381,0.223638072609901
"2596",85383,0.0669005289673805
"2597",85385,0.22994339466095
"2598",85388,0.052090659737587
"2599",85389,0.156476691365242
"2600",85390,0.117014534771442
"2601",85391,0.236703783273697
"2602",85394,0.055883102118969
"2603",85395,0.235406547784805
"2604",85396,0.142547816038132
"2605",85398,0.500185072422028
"2606",85399,0.27313768863678
"2607",85402,0.180626764893532
"2608",85407,0.202378019690514
"2609",85412,0.22084903717041
"2610",85413,0.134946420788765
"2611",85414,0.542697787284851
"2612",85417,0.481886327266693
"2613",85418,0.130604386329651
"2614",85422,0.237971395254135
"2615",85426,0.133106380701065
"2616",85427,0.0469738394021988
"2617",85429,0.0667663514614105
"2618",85430,0.730227112770081
"2619",85431,0.0708489343523979
"2620",85432,0.334426909685135
"2621",85433,0.376864045858383
"2622",85436,0.153183713555336
"2623",85439,0.161328300833702
"2624",85442,0.122806884348392
"2625",85444,0.228903889656067
"2626",85445,0.118835158646107
"2627",85446,0.166877508163452
"2628",85447,0.0827604830265045
"2629",85448,0.0423550419509411
"2630",85449,0.0997170954942703
"2631",85450,0.0776341482996941
"2632",85451,0.329122275114059
"2633",85460,0.0680253505706787
"2634",85461,0.0746486410498619
"2635",85462,0.15021601319313
"2636",85464,0.0832879170775414
"2637",85467,0.31684422492981
"2638",85469,0.203970968723297
"2639",85473,0.435693442821503
"2640",85480,0.220749959349632
"2641",85481,0.0347943156957626
"2642",85485,0.0714953541755676
"2643",85486,0.188659131526947
"2644",85489,0.118150219321251
"2645",85491,0.461233675479889
"2646",85492,0.16830886900425
"2647",85494,0.360551744699478
"2648",85497,0.211988776922226
"2649",85498,0.146852135658264
"2650",85499,0.182043418288231
"2651",85501,0.134247675538063
"2652",85502,0.690200090408325
"2653",85506,0.362880140542984
"2654",85508,0.312653332948685
"2655",85509,0.183979287743568
"2656",85510,0.0398980975151062
"2657",85514,0.87962132692337
"2658",85515,0.553840041160583
"2659",85517,0.0618467628955841
"2660",85520,0.236699879169464
"2661",85521,0.217734038829803
"2662",85523,0.736277461051941
"2663",85524,0.146703258156776
"2664",85525,0.211314976215363
"2665",85527,0.204982787370682
"2666",85529,0.0607162937521935
"2667",85532,0.532362282276154
"2668",85535,0.611869931221008
"2669",85537,0.180897936224937
"2670",85538,0.577008962631226
"2671",85539,0.193505495786667
"2672",85540,0.381396621465683
"2673",85542,0.0644562318921089
"2674",85545,0.0850083753466606
"2675",85546,0.0376681461930275
"2676",85547,0.133836522698402
"2677",85550,0.373882234096527
"2678",85553,0.436192125082016
"2679",85558,0.269352734088898
"2680",85559,0.15890209376812
"2681",85562,0.139186173677444
"2682",85563,0.0691181123256683
"2683",85564,0.23987452685833
"2684",85566,0.0803180783987045
"2685",85570,0.121973365545273
"2686",85571,0.293792098760605
"2687",85576,0.0594114027917385
"2688",85577,0.0507443286478519
"2689",85580,0.134556010365486
"2690",85582,0.0605413243174553
"2691",85584,0.0616514794528484
"2692",85586,0.536801159381866
"2693",85587,0.0541840754449368
"2694",85588,0.167950943112373
"2695",85589,0.185553997755051
"2696",85596,0.466437727212906
"2697",85599,0.357743889093399
"2698",85601,0.15622965991497
"2699",85602,0.034310657531023
"2700",85603,0.0914107859134674
"2701",85605,0.29220974445343
"2702",85607,0.56017678976059
"2703",85608,0.229753866791725
"2704",85611,0.250155568122864
"2705",85613,0.358368903398514
"2706",85621,0.101701132953167
"2707",85623,0.451506078243256
"2708",85626,0.233804389834404
"2709",85627,0.886905133724213
"2710",85631,0.159397065639496
"2711",85632,0.500723898410797
"2712",85633,0.0400439649820328
"2713",85634,0.163061752915382
"2714",85636,0.279522895812988
"2715",85638,0.104526855051517
"2716",85644,0.0858327597379684
"2717",85645,0.623687624931335
"2718",85646,0.243101358413696
"2719",85647,0.801877439022064
"2720",85648,0.0830456390976906
"2721",85655,0.078036829829216
"2722",85657,0.03743751719594
"2723",85658,0.3663409948349
"2724",85662,0.418745249509811
"2725",85664,0.0701101124286652
"2726",85666,0.289680898189545
"2727",85667,0.0601249411702156
"2728",85668,0.501126229763031
"2729",85672,0.114537410438061
"2730",85675,0.127551347017288
"2731",85676,0.160693660378456
"2732",85677,0.250772833824158
"2733",85680,0.0757630169391632
"2734",85681,0.416408270597458
"2735",85682,0.116313993930817
"2736",85686,0.0526522397994995
"2737",85687,0.323189556598663
"2738",85690,0.389202773571014
"2739",85695,0.0376934260129929
"2740",85700,0.0232281964272261
"2741",85701,0.250320732593536
"2742",85703,0.106475055217743
"2743",85704,0.0833278447389603
"2744",85705,0.0403348878026009
"2745",85706,0.0296593252569437
"2746",85707,0.254228532314301
"2747",85710,0.0839822813868523
"2748",85711,0.0365578271448612
"2749",85712,0.422146409749985
"2750",85713,0.399307012557983
"2751",85714,0.144502386450768
"2752",85716,0.145136147737503
"2753",85717,0.142608135938644
"2754",85718,0.541800975799561
"2755",85719,0.341000765562057
"2756",85720,0.401685774326324
"2757",85721,0.105669297277927
"2758",85722,0.0967418104410172
"2759",85724,0.073681004345417
"2760",85726,0.160094067454338
"2761",85730,0.117978259921074
"2762",85733,0.0624040365219116
"2763",85737,0.0523393303155899
"2764",85738,0.131586194038391
"2765",85739,0.138586819171906
"2766",85741,0.115450851619244
"2767",85744,0.0913911089301109
"2768",85745,0.119020380079746
"2769",85747,0.0277500431984663
"2770",85750,0.246020153164864
"2771",85751,0.119315475225449
"2772",85753,0.268654674291611
"2773",85755,0.656678974628448
"2774",85756,0.252114534378052
"2775",85757,0.0888074636459351
"2776",85760,0.0773889124393463
"2777",85762,0.243598029017448
"2778",85764,0.0434008464217186
"2779",85766,0.420403212308884
"2780",85768,0.663756608963013
"2781",85769,0.0949132815003395
"2782",85770,0.0369289442896843
"2783",85772,0.642422199249268
