"","ID","target"
"5335",210840,0.090810090303421
"5336",210841,0.147525951266289
"5337",210842,0.2103640884161
"5338",210843,0.134951859712601
"5339",210844,0.418234825134277
"5340",210846,0.139056444168091
"5341",210848,0.262942552566528
"5342",210851,0.149989649653435
"5343",210853,0.0720841139554977
"5344",210854,0.347153037786484
"5345",210855,0.360564351081848
"5346",210860,0.117631509900093
"5347",210862,0.147895246744156
"5348",210866,0.0414829254150391
"5349",210870,0.276609241962433
"5350",210871,0.0651600435376167
"5351",210873,0.265124529600143
"5352",210875,0.0977094024419785
"5353",210877,0.0400049276649952
"5354",210879,0.105763584375381
"5355",210881,0.0762820765376091
"5356",210882,0.479656726121902
"5357",210883,0.313136130571365
"5358",210885,0.0779181942343712
"5359",210888,0.265204757452011
"5360",210890,0.0872863158583641
"5361",210892,0.254846483469009
"5362",210896,0.0940399914979935
"5363",210897,0.591306030750275
"5364",210899,0.166454240679741
"5365",210901,0.0826501697301865
"5366",210902,0.0617739297449589
"5367",210905,0.0368658788502216
"5368",210907,0.231939047574997
"5369",210909,0.0762925446033478
"5370",210911,0.162633255124092
"5371",210914,0.0286403894424438
"5372",210915,0.154654011130333
"5373",210917,0.0487740635871887
"5374",210919,0.729159474372864
"5375",210920,0.14676308631897
"5376",210922,0.407895296812057
"5377",210926,0.12048577517271
"5378",210927,0.351412922143936
"5379",210931,0.0563103035092354
"5380",210932,0.0338036976754665
"5381",210933,0.0333511717617512
"5382",210935,0.12272123247385
"5383",210936,0.110685430467129
"5384",210938,0.0594800412654877
"5385",210940,0.392808943986893
"5386",210941,0.0679859668016434
"5387",210944,0.234630569815636
"5388",210945,0.374433070421219
"5389",210946,0.275656878948212
"5390",210947,0.635035574436188
"5391",210950,0.239930182695389
"5392",210952,0.639550387859344
"5393",210954,0.211497321724892
"5394",210956,0.212956637144089
"5395",210960,0.7688849568367
"5396",210962,0.231926441192627
"5397",210963,0.072173684835434
"5398",210969,0.117016866803169
"5399",210971,0.20098377764225
"5400",210972,0.262213885784149
"5401",210974,0.336738139390945
"5402",210975,0.0929259434342384
"5403",210976,0.506455838680267
"5404",210979,0.609532117843628
"5405",210980,0.0419427640736103
"5406",210981,0.165532231330872
"5407",210984,0.128065675497055
"5408",210985,0.0407351814210415
"5409",210986,0.117152519524097
"5410",210987,0.166692465543747
"5411",210988,0.58889365196228
"5412",210989,0.639269411563873
"5413",210990,0.0833258628845215
"5414",210994,0.147132024168968
"5415",210996,0.0858239531517029
"5416",210999,0.397785753011703
"5417",211002,0.198708951473236
"5418",211005,0.0326370820403099
"5419",211007,0.123354405164719
"5420",211010,0.0596622936427593
"5421",211014,0.0399611778557301
"5422",211017,0.0847024619579315
"5423",211019,0.165970757603645
"5424",211020,0.213707908987999
"5425",211021,0.0659368112683296
"5426",211023,0.130368694663048
"5427",211024,0.0799762308597565
"5428",211028,0.247344925999641
"5429",211030,0.107473395764828
"5430",211032,0.13879919052124
"5431",211035,0.491859793663025
"5432",211037,0.23485991358757
"5433",211038,0.191548705101013
"5434",211043,0.297460198402405
"5435",211049,0.0721713677048683
"5436",211050,0.286488711833954
"5437",211052,0.236014485359192
"5438",211054,0.0664250403642654
"5439",211059,0.467442542314529
"5440",211060,0.722999215126038
"5441",211061,0.0562943890690804
"5442",211062,0.166128754615784
"5443",211064,0.405563294887543
"5444",211065,0.0398639366030693
"5445",211066,0.391342312097549
"5446",211068,0.0636319294571877
"5447",211069,0.134782195091248
"5448",211072,0.347457975149155
"5449",211073,0.0484568402171135
"5450",211079,0.123622551560402
"5451",211083,0.1499033421278
"5452",211084,0.200547873973846
"5453",211085,0.0999686047434807
"5454",211086,0.113425463438034
"5455",211088,0.165052995085716
"5456",211094,0.268810510635376
"5457",211095,0.074470691382885
"5458",211097,0.158474266529083
"5459",211098,0.340450197458267
"5460",211099,0.734341442584991
"5461",211100,0.111843802034855
"5462",211103,0.171426638960838
"5463",211104,0.0487458854913712
"5464",211105,0.155497416853905
"5465",211106,0.573961555957794
"5466",211107,0.189491927623749
"5467",211108,0.512865424156189
"5468",211110,0.199632421135902
"5469",211112,0.0362041629850864
"5470",211116,0.143382996320724
"5471",211117,0.468864053487778
"5472",211118,0.0495702847838402
"5473",211120,0.228201657533646
"5474",211121,0.179642617702484
"5475",211123,0.272755324840546
"5476",211128,0.099250353872776
"5477",211132,0.09382713586092
"5478",211135,0.251969039440155
"5479",211137,0.608602702617645
"5480",211140,0.0785195231437683
"5481",211141,0.126040011644363
"5482",211145,0.15922623872757
"5483",211146,0.218833059072495
"5484",211147,0.655960202217102
"5485",211148,0.131446525454521
"5486",211149,0.331223458051682
"5487",211152,0.0399792119860649
"5488",211153,0.081453301012516
"5489",211156,0.0791034922003746
"5490",211157,0.0579635165631771
"5491",211158,0.231180489063263
"5492",211160,0.112797774374485
"5493",211164,0.560211002826691
"5494",211165,0.073868066072464
"5495",211169,0.24671483039856
"5496",211171,0.0323631875216961
"5497",211173,0.0575593449175358
"5498",211174,0.0910183936357498
"5499",211175,0.0972765311598778
"5500",211181,0.0654927268624306
"5501",211182,0.0348101481795311
"5502",211186,0.696873188018799
"5503",211187,0.0870082601904869
"5504",211189,0.18063597381115
"5505",211192,0.198215305805206
"5506",211193,0.0906953513622284
"5507",211194,0.0816152021288872
"5508",211195,0.0936922580003738
"5509",211196,0.599953532218933
"5510",211197,0.0415904447436333
"5511",211198,0.61804723739624
"5512",211201,0.0440444834530354
"5513",211202,0.157703816890717
"5514",211203,0.148031890392303
"5515",211206,0.28066274523735
"5516",211207,0.543474853038788
"5517",211208,0.159518286585808
"5518",211210,0.177164629101753
"5519",211213,0.243526011705399
"5520",211215,0.104097507894039
"5521",211220,0.0523522831499577
"5522",211223,0.172899022698402
"5523",211224,0.289126127958298
"5524",211226,0.0685844942927361
"5525",211228,0.54352331161499
"5526",211230,0.216214895248413
"5527",211233,0.197712168097496
"5528",211234,0.115621879696846
"5529",211235,0.517760336399078
"5530",211237,0.0846713781356812
"5531",211239,0.057725477963686
"5532",211241,0.320897221565247
"5533",211243,0.160440146923065
"5534",211244,0.157552421092987
"5535",211246,0.0606372393667698
"5536",211249,0.107731111347675
"5537",211250,0.26299113035202
"5538",211257,0.153252363204956
"5539",211258,0.0981066003441811
"5540",211259,0.0375424511730671
"5541",211260,0.631885409355164
"5542",211261,0.238079026341438
"5543",211262,0.0873538628220558
"5544",211263,0.275761872529984
"5545",211264,0.119573481380939
"5546",211265,0.336797624826431
"5547",211267,0.112084314227104
"5548",211272,0.0911034569144249
"5549",211275,0.400270879268646
"5550",211277,0.164320200681686
"5551",211278,0.709331095218658
"5552",211281,0.209355697035789
"5553",211282,0.632438540458679
"5554",211283,0.677148282527924
"5555",211285,0.257098168134689
"5556",211287,0.669587671756744
"5557",211288,0.166388496756554
"5558",211290,0.137235745787621
"5559",211296,0.617861866950989
"5560",211297,0.336917579174042
"5561",211300,0.19995978474617
"5562",211301,0.851450085639954
"5563",211303,0.527023553848267
"5564",211308,0.144035547971725
"5565",211309,0.337373733520508
"5566",211311,0.118024989962578
"5567",211312,0.0287598352879286
"5568",211315,0.308104276657104
"5569",211317,0.278716921806335
"5570",211318,0.0501958541572094
"5571",211321,0.0910999849438667
"5572",211322,0.232472702860832
"5573",211323,0.22934690117836
"5574",211325,0.15359066426754
"5575",211326,0.346856206655502
"5576",211327,0.0995762348175049
"5577",211329,0.103807501494884
"5578",211330,0.306205689907074
"5579",211331,0.0811358317732811
"5580",211333,0.173491731286049
"5581",211336,0.255334734916687
"5582",211337,0.301952540874481
"5583",211340,0.137215629220009
"5584",211342,0.0386750921607018
"5585",211344,0.340975910425186
"5586",211345,0.384041517972946
"5587",211346,0.0958042070269585
"5588",211347,0.807478785514832
"5589",211349,0.437076538801193
"5590",211351,0.427130460739136
"5591",211354,0.620433330535889
"5592",211355,0.250326931476593
"5593",211357,0.10026765614748
"5594",211360,0.215169042348862
"5595",211364,0.591179490089417
"5596",211369,0.0258232709020376
"5597",211372,0.424441963434219
"5598",211376,0.689639925956726
"5599",211378,0.0587940365076065
"5600",211381,0.0490518920123577
"5601",211384,0.114075928926468
"5602",211385,0.102498658001423
"5603",211387,0.482695639133453
"5604",211388,0.108437389135361
"5605",211389,0.0511035919189453
"5606",211391,0.160829737782478
"5607",211392,0.28398060798645
"5608",211393,0.122870072722435
"5609",211394,0.0493808872997761
"5610",211395,0.117786437273026
"5611",211396,0.279183506965637
"5612",211397,0.054363664239645
"5613",211399,0.342955857515335
"5614",211400,0.543056011199951
"5615",211401,0.0264224018901587
"5616",211402,0.668816268444061
"5617",211403,0.838631331920624
"5618",211405,0.0930365175008774
"5619",211406,0.240003004670143
"5620",211407,0.635798931121826
"5621",211411,0.327678591012955
"5622",211412,0.228119611740112
"5623",211420,0.024103095754981
"5624",211421,0.101591907441616
"5625",211423,0.146883487701416
"5626",211424,0.0538186989724636
"5627",211426,0.044322457164526
"5628",211429,0.0926501676440239
"5629",211431,0.0576357915997505
"5630",211432,0.209008798003197
"5631",211436,0.0195209123194218
"5632",211439,0.114337034523487
"5633",211441,0.0784146338701248
"5634",211442,0.338412553071976
"5635",211445,0.150173544883728
"5636",211449,0.0244418550282717
"5637",211450,0.108685076236725
"5638",211452,0.0634018033742905
"5639",211453,0.0259825196117163
"5640",211458,0.0426652505993843
"5641",211459,0.0408808887004852
"5642",211461,0.0416819490492344
"5643",211463,0.103360295295715
"5644",211465,0.380319237709045
"5645",211468,0.297670662403107
"5646",211471,0.185119166970253
"5647",211474,0.323912978172302
"5648",211475,0.372888207435608
"5649",211477,0.397394090890884
"5650",211478,0.697413504123688
"5651",211479,0.407513916492462
"5652",211480,0.401551008224487
"5653",211482,0.198633477091789
"5654",211484,0.081805132329464
"5655",211487,0.484199643135071
"5656",211490,0.588345408439636
"5657",211491,0.0961915925145149
"5658",211496,0.0397561863064766
"5659",211497,0.37479031085968
"5660",211498,0.172914519906044
"5661",211500,0.106769882142544
"5662",211502,0.389846205711365
"5663",211504,0.0746283233165741
"5664",211505,0.345520943403244
"5665",211506,0.125500500202179
"5666",211507,0.178252443671227
"5667",211508,0.289361834526062
"5668",211510,0.696477890014648
"5669",211514,0.292182892560959
"5670",211516,0.219853475689888
"5671",211522,0.102367296814919
"5672",211523,0.092899426817894
"5673",211525,0.322323858737946
"5674",211528,0.655410051345825
"5675",211529,0.439978808164597
"5676",211531,0.0414804704487324
"5677",211533,0.116553217172623
"5678",211539,0.288166880607605
"5679",211542,0.549580037593842
"5680",211545,0.45257306098938
"5681",211548,0.197788640856743
"5682",211552,0.0467970632016659
"5683",211554,0.35445249080658
"5684",211555,0.25298273563385
"5685",211558,0.635626018047333
"5686",211560,0.210055977106094
"5687",211563,0.665074050426483
"5688",211564,0.384167373180389
"5689",211567,0.0827555581927299
"5690",211571,0.582226872444153
"5691",211572,0.54729813337326
"5692",211573,0.0714249238371849
"5693",211579,0.05312105640769
"5694",211581,0.144406005740166
"5695",211591,0.178932711482048
"5696",211594,0.103295870125294
"5697",211596,0.224706545472145
"5698",211597,0.0344379059970379
"5699",211600,0.107069432735443
"5700",211602,0.0828203707933426
"5701",211604,0.255753427743912
"5702",211606,0.304706364870071
"5703",211610,0.283842831850052
"5704",211616,0.0604162663221359
"5705",211617,0.415824383497238
"5706",211618,0.130322769284248
"5707",211620,0.305081903934479
"5708",211621,0.106293387711048
"5709",211622,0.0462227389216423
"5710",211623,0.178569704294205
"5711",211624,0.111397162079811
"5712",211625,0.132541418075562
"5713",211626,0.0775273591279984
"5714",211628,0.208251133561134
"5715",211629,0.189297363162041
"5716",211630,0.0408497899770737
"5717",211631,0.0252295061945915
"5718",211635,0.214930489659309
"5719",211636,0.184344798326492
"5720",211638,0.147122487425804
"5721",211639,0.0886179506778717
"5722",211640,0.136114150285721
"5723",211641,0.424306690692902
"5724",211648,0.940710783004761
"5725",211649,0.5307697057724
"5726",211650,0.603728532791138
"5727",211653,0.0747504681348801
"5728",211654,0.251367658376694
"5729",211655,0.601132810115814
"5730",211656,0.1903365701437
"5731",211660,0.0453925170004368
"5732",211662,0.406893134117126
"5733",211663,0.801221549510956
"5734",211664,0.0664278864860535
"5735",211666,0.424808919429779
"5736",211667,0.0364352613687515
"5737",211668,0.17218054831028
"5738",211669,0.208431631326675
"5739",211670,0.278732389211655
"5740",211671,0.200265124440193
"5741",211673,0.288027673959732
"5742",211676,0.110852539539337
"5743",211680,0.124531425535679
"5744",211683,0.180482253432274
"5745",211687,0.268203169107437
"5746",211690,0.0651823282241821
"5747",211691,0.129602789878845
"5748",211693,0.14540059864521
"5749",211694,0.144556105136871
"5750",211695,0.103038221597672
"5751",211696,0.114812411367893
"5752",211700,0.544046342372894
"5753",211701,0.220189437270164
"5754",211702,0.325104802846909
"5755",211705,0.245925754308701
"5756",211706,0.0954041481018066
"5757",211708,0.155135050415993
"5758",211709,0.27346596121788
"5759",211712,0.736912131309509
"5760",211715,0.145870715379715
"5761",211716,0.215488836169243
"5762",211717,0.394216060638428
"5763",211719,0.15656290948391
"5764",211722,0.602364182472229
"5765",211723,0.246580168604851
"5766",211724,0.357908010482788
"5767",211725,0.0631944909691811
"5768",211729,0.147914260625839
"5769",211731,0.0412180498242378
"5770",211732,0.0567987486720085
"5771",211733,0.154001116752625
"5772",211735,0.21562759578228
"5773",211736,0.314320594072342
"5774",211738,0.707667231559753
"5775",211740,0.170930147171021
"5776",211742,0.379815846681595
"5777",211743,0.728610277175903
"5778",211750,0.327014744281769
"5779",211753,0.316062420606613
"5780",211755,0.197374701499939
"5781",211759,0.0401270836591721
"5782",211760,0.131236806511879
"5783",211764,0.198408469557762
"5784",211767,0.197958320379257
"5785",211768,0.463369101285934
"5786",211769,0.250200927257538
"5787",211770,0.182053402066231
"5788",211773,0.0615954622626305
"5789",211775,0.0627406537532806
"5790",211776,0.514283299446106
"5791",211777,0.436111032962799
"5792",211778,0.167365983128548
"5793",211779,0.132514461874962
"5794",211780,0.525286495685577
"5795",211781,0.0564945563673973
"5796",211782,0.0735084414482117
"5797",211783,0.133380711078644
"5798",211784,0.0686178132891655
"5799",211790,0.483764290809631
"5800",211791,0.443012297153473
"5801",211797,0.216711655259132
"5802",211798,0.132856860756874
"5803",211799,0.0833373963832855
"5804",211802,0.625111699104309
"5805",211803,0.158357307314873
"5806",211806,0.313161462545395
"5807",211808,0.0380173623561859
"5808",211812,0.0668852478265762
"5809",211813,0.170673161745071
"5810",211820,0.70829439163208
"5811",211823,0.137985736131668
"5812",211824,0.0789555087685585
"5813",211829,0.175233334302902
"5814",211830,0.0558317489922047
"5815",211832,0.204825699329376
"5816",211833,0.0488351248204708
"5817",211834,0.169131547212601
"5818",211836,0.228788495063782
"5819",211837,0.0683739483356476
"5820",211839,0.0855969488620758
"5821",211840,0.0676451921463013
"5822",211841,0.41341695189476
"5823",211843,0.294478565454483
"5824",211845,0.618150413036346
"5825",211847,0.271677374839783
"5826",211848,0.379195898771286
"5827",211849,0.275549292564392
"5828",211850,0.0841706022620201
"5829",211853,0.177343025803566
"5830",211855,0.114267908036709
"5831",211857,0.152948960661888
"5832",211858,0.363044232130051
"5833",211859,0.675804078578949
"5834",211861,0.275637060403824
"5835",211862,0.277121603488922
"5836",211863,0.115524992346764
"5837",211864,0.202708408236504
"5838",211865,0.0289858914911747
"5839",211867,0.175453364849091
"5840",211868,0.0352577678859234
"5841",211869,0.0802080929279327
"5842",211872,0.0531684942543507
"5843",211873,0.518885672092438
"5844",211874,0.3976229429245
"5845",211875,0.594697535037994
"5846",211877,0.134969189763069
"5847",211881,0.167234256863594
"5848",211882,0.549801886081696
"5849",211884,0.255894333124161
"5850",211885,0.103772819042206
"5851",211886,0.870279252529144
"5852",211890,0.424512833356857
"5853",211891,0.175682917237282
"5854",211899,0.0637811347842216
"5855",211905,0.448483139276505
"5856",211907,0.10969004034996
"5857",211911,0.194326102733612
"5858",211912,0.120594047009945
"5859",211914,0.235412076115608
"5860",211915,0.631656169891357
"5861",211916,0.0617584511637688
"5862",211917,0.406302034854889
"5863",211922,0.170912727713585
"5864",211923,0.181258261203766
"5865",211926,0.313334882259369
"5866",211927,0.698768734931946
"5867",211930,0.0291142333298922
"5868",211931,0.268790602684021
"5869",211933,0.185406401753426
"5870",211934,0.455523639917374
"5871",211935,0.220076948404312
"5872",211938,0.059023030102253
"5873",211939,0.58003294467926
"5874",211941,0.497529268264771
"5875",211942,0.122772343456745
"5876",211944,0.184762567281723
"5877",211945,0.343790709972382
"5878",211947,0.0585687309503555
"5879",211949,0.0442405976355076
"5880",211950,0.209584936499596
"5881",211951,0.0872891619801521
"5882",211955,0.02857187949121
"5883",211956,0.426507174968719
"5884",211958,0.131007000803947
"5885",211959,0.0741473138332367
"5886",211960,0.55979186296463
"5887",211962,0.202154114842415
"5888",211963,0.821016907691956
"5889",211964,0.160557374358177
"5890",211966,0.147925809025764
"5891",211967,0.0560451336205006
"5892",211968,0.163288295269012
"5893",211970,0.103205233812332
"5894",211972,0.0747222527861595
"5895",211973,0.178070068359375
"5896",211978,0.107520453631878
"5897",211979,0.12794303894043
"5898",211980,0.074430376291275
"5899",211982,0.247977867722511
"5900",211983,0.34775310754776
"5901",211984,0.17406564950943
"5902",211985,0.415143698453903
"5903",211988,0.122042745351791
"5904",211990,0.523525595664978
"5905",211991,0.408569723367691
"5906",211992,0.0676806420087814
"5907",211994,0.0185561273247004
"5908",211995,0.294564753770828
"5909",211998,0.409924656152725
"5910",211999,0.164284154772758
"5911",212000,0.0284830331802368
"5912",212001,0.0600399859249592
"5913",212003,0.064818874001503
"5914",212004,0.413031071424484
"5915",212008,0.234907999634743
"5916",212009,0.153730317950249
"5917",212012,0.0289164893329144
"5918",212013,0.153749644756317
"5919",212015,0.122591406106949
"5920",212016,0.315153539180756
"5921",212020,0.0628735795617104
"5922",212021,0.18899729847908
"5923",212023,0.701143801212311
"5924",212024,0.148785158991814
"5925",212026,0.0562092363834381
"5926",212027,0.303940683603287
"5927",212031,0.56770932674408
"5928",212032,0.165166214108467
"5929",212034,0.210131421685219
"5930",212036,0.403476059436798
"5931",212038,0.203664526343346
"5932",212040,0.442433774471283
"5933",212041,0.307382851839066
"5934",212043,0.280634224414825
"5935",212044,0.055490680038929
"5936",212047,0.075078658759594
"5937",212049,0.0380650945007801
"5938",212052,0.108105689287186
"5939",212054,0.030736792832613
"5940",212057,0.039529625326395
"5941",212058,0.0898127853870392
"5942",212059,0.223714306950569
"5943",212064,0.669026911258698
"5944",212066,0.205099359154701
"5945",212067,0.411876857280731
"5946",212070,0.397844046354294
"5947",212071,0.049116525799036
"5948",212073,0.768035888671875
"5949",212075,0.470765590667725
"5950",212077,0.202809199690819
"5951",212078,0.474035173654556
"5952",212081,0.368286907672882
"5953",212086,0.302002489566803
"5954",212088,0.128387734293938
"5955",212092,0.0448709167540073
"5956",212094,0.157509729266167
"5957",212095,0.0442785918712616
"5958",212096,0.115566574037075
"5959",212097,0.151566058397293
"5960",212101,0.64755791425705
"5961",212104,0.168477714061737
"5962",212110,0.606388092041016
"5963",212111,0.123689047992229
"5964",212113,0.234530761837959
"5965",212114,0.336226135492325
"5966",212116,0.270833492279053
"5967",212118,0.155742421746254
"5968",212119,0.0563252158463001
"5969",212120,0.0730084180831909
"5970",212124,0.332099258899689
"5971",212126,0.269740611314774
"5972",212127,0.162748649716377
"5973",212129,0.553614556789398
"5974",212130,0.305888324975967
"5975",212132,0.0358362905681133
"5976",212133,0.115924753248692
"5977",212135,0.55567878484726
"5978",212139,0.620408117771149
"5979",212141,0.379324495792389
"5980",212142,0.19833143055439
"5981",212143,0.542452573776245
"5982",212144,0.208450570702553
"5983",212148,0.336295604705811
"5984",212151,0.0660399943590164
"5985",212153,0.0846190601587296
"5986",212154,0.0669169500470161
"5987",212157,0.110814496874809
"5988",212158,0.257405489683151
"5989",212160,0.169376313686371
"5990",212161,0.381903618574142
"5991",212162,0.126648709177971
"5992",212165,0.0879926383495331
"5993",212168,0.162078097462654
"5994",212169,0.103247098624706
"5995",212171,0.0809934288263321
"5996",212174,0.0497759655117989
"5997",212176,0.188623026013374
"5998",212177,0.240864604711533
"5999",212178,0.140207290649414
"6000",212180,0.149189502000809
"6001",212181,0.105937376618385
"6002",212182,0.170141533017159
"6003",212183,0.0477095656096935
"6004",212184,0.0710918977856636
"6005",212187,0.0731380134820938
"6006",212189,0.171280652284622
"6007",212191,0.0732213258743286
"6008",212192,0.331133335828781
"6009",212193,0.290977656841278
"6010",212194,0.176517680287361
"6011",212195,0.0218412671238184
"6012",212197,0.2322748452425
"6013",212198,0.214626833796501
"6014",212200,0.10499981045723
"6015",212202,0.0789243951439857
"6016",212203,0.151472240686417
"6017",212205,0.0624675266444683
"6018",212206,0.129090175032616
"6019",212208,0.187218874692917
"6020",212210,0.204972177743912
"6021",212211,0.242929384112358
"6022",212213,0.283488869667053
"6023",212216,0.128478512167931
"6024",212217,0.10972161591053
"6025",212219,0.0528629682958126
"6026",212221,0.512844979763031
"6027",212222,0.0516604296863079
"6028",212223,0.0851073190569878
"6029",212226,0.252489566802979
"6030",212227,0.0644367188215256
"6031",212229,0.723695158958435
"6032",212231,0.0547598041594028
"6033",212232,0.0221369136124849
"6034",212233,0.541447699069977
"6035",212234,0.083862192928791
"6036",212235,0.0997633710503578
"6037",212237,0.0549497567117214
"6038",212239,0.0832027494907379
"6039",212241,0.354700416326523
"6040",212245,0.181300789117813
"6041",212251,0.285942286252975
"6042",212253,0.0430568270385265
"6043",212257,0.178587675094604
"6044",212258,0.0920243337750435
"6045",212259,0.069528691470623
"6046",212260,0.0577958300709724
"6047",212261,0.145559370517731
"6048",212265,0.512594997882843
"6049",212266,0.0383637472987175
"6050",212267,0.144707575440407
"6051",212268,0.129740163683891
"6052",212270,0.555900931358337
"6053",212272,0.0304993521422148
"6054",212274,0.0471420921385288
"6055",212275,0.469910383224487
"6056",212276,0.0645548403263092
"6057",212277,0.659822881221771
"6058",212278,0.27202096581459
"6059",212279,0.0409619882702827
"6060",212280,0.0671273916959763
"6061",212285,0.315303057432175
"6062",212286,0.0706319585442543
"6063",212287,0.272157490253448
"6064",212288,0.0940235629677773
"6065",212289,0.207305908203125
"6066",212290,0.0978799909353256
"6067",212292,0.0716496184468269
"6068",212293,0.0940441563725471
"6069",212296,0.0408595614135265
"6070",212297,0.435298383235931
"6071",212298,0.608043909072876
"6072",212299,0.4671610891819
"6073",212300,0.154726266860962
"6074",212304,0.295349687337875
"6075",212305,0.119675971567631
"6076",212307,0.101994752883911
"6077",212312,0.10444913059473
"6078",212313,0.0902288630604744
"6079",212314,0.187488824129105
"6080",212317,0.0913418233394623
"6081",212322,0.180209174752235
"6082",212324,0.0762457326054573
"6083",212326,0.120580278337002
"6084",212327,0.164097934961319
"6085",212328,0.0476345010101795
"6086",212330,0.241328984498978
"6087",212333,0.101431399583817
"6088",212335,0.182746514678001
"6089",212336,0.0505260899662971
"6090",212338,0.105953373014927
"6091",212339,0.0941293463110924
"6092",212341,0.462953180074692
"6093",212344,0.125792309641838
"6094",212346,0.0514870695769787
"6095",212348,0.608231723308563
"6096",212349,0.260185122489929
"6097",212350,0.121724955737591
"6098",212353,0.0563541054725647
"6099",212354,0.572969555854797
"6100",212358,0.11339520663023
"6101",212359,0.100935839116573
"6102",212360,0.349509745836258
"6103",212362,0.597350299358368
"6104",212363,0.229765579104424
"6105",212366,0.131915599107742
"6106",212368,0.0492303408682346
"6107",212370,0.0890152752399445
"6108",212371,0.241360008716583
"6109",212374,0.0747624933719635
"6110",212376,0.415028363466263
"6111",212377,0.309434354305267
"6112",212378,0.761166095733643
"6113",212379,0.12932913005352
"6114",212380,0.0555284656584263
"6115",212381,0.663837790489197
"6116",212387,0.241019874811172
"6117",212388,0.361514776945114
"6118",212389,0.114203862845898
"6119",212391,0.276081800460815
"6120",212394,0.0513627119362354
"6121",212397,0.634720087051392
"6122",212400,0.0382191650569439
"6123",212403,0.671491920948029
"6124",212405,0.0400256142020226
"6125",212407,0.212860658764839
"6126",212408,0.181101351976395
"6127",212410,0.23715615272522
"6128",212411,0.054423101246357
"6129",212412,0.816078186035156
"6130",212414,0.183778181672096
"6131",212415,0.0802522599697113
"6132",212417,0.124131716787815
"6133",212419,0.0419307835400105
"6134",212420,0.325583696365356
"6135",212422,0.208267241716385
"6136",212423,0.448806405067444
"6137",212426,0.0508415885269642
"6138",212431,0.0606192909181118
"6139",212433,0.136810451745987
"6140",212437,0.0881670787930489
"6141",212438,0.119591884315014
"6142",212439,0.159865766763687
"6143",212442,0.072730116546154
"6144",212443,0.0787045434117317
"6145",212444,0.369117170572281
"6146",212446,0.563640296459198
"6147",212447,0.0361448749899864
"6148",212450,0.140795603394508
"6149",212452,0.157150939106941
"6150",212453,0.729325473308563
"6151",212454,0.219279512763023
"6152",212459,0.0818401575088501
"6153",212462,0.171707987785339
"6154",212464,0.499607384204865
"6155",212467,0.0350577645003796
"6156",212469,0.092743493616581
"6157",212475,0.195323407649994
"6158",212478,0.277856707572937
"6159",212481,0.388382732868195
"6160",212483,0.329702824354172
"6161",212484,0.187838405370712
"6162",212486,0.0598132461309433
"6163",212487,0.469708472490311
"6164",212490,0.0986392349004745
"6165",212492,0.19383479654789
"6166",212494,0.182543203234673
"6167",212496,0.126941427588463
"6168",212497,0.142680287361145
"6169",212499,0.0485464185476303
"6170",212500,0.108466990292072
"6171",212502,0.159189224243164
"6172",212503,0.132447093725204
"6173",212506,0.0653301998972893
"6174",212507,0.0491888076066971
"6175",212508,0.127897843718529
"6176",212510,0.136237069964409
"6177",212511,0.305339336395264
"6178",212513,0.177054405212402
"6179",212515,0.202683389186859
"6180",212516,0.205918997526169
"6181",212519,0.122209064662457
"6182",212522,0.157583996653557
"6183",212523,0.378942847251892
"6184",212524,0.04862080514431
"6185",212525,0.17836882174015
"6186",212526,0.227180913090706
"6187",212528,0.0868974179029465
"6188",212529,0.715367019176483
"6189",212531,0.770823359489441
"6190",212534,0.0476439334452152
"6191",212536,0.654644310474396
"6192",212537,0.61072701215744
"6193",212538,0.0472546741366386
"6194",212547,0.205966040492058
"6195",212550,0.185947075486183
"6196",212551,0.0723293870687485
"6197",212552,0.150252565741539
"6198",212553,0.488397836685181
"6199",212556,0.296152830123901
"6200",212565,0.137175366282463
"6201",212566,0.186392098665237
"6202",212568,0.349194288253784
"6203",212569,0.0440724976360798
"6204",212572,0.0776119232177734
"6205",212575,0.0887903124094009
"6206",212577,0.329732328653336
"6207",212580,0.204340785741806
"6208",212581,0.429801434278488
"6209",212582,0.364871352910995
"6210",212584,0.0708507522940636
"6211",212585,0.219411000609398
"6212",212586,0.397666484117508
"6213",212589,0.179148524999619
"6214",212592,0.130096897482872
"6215",212593,0.640375733375549
"6216",212594,0.554879128932953
"6217",212595,0.0388499386608601
"6218",212599,0.08323123306036
"6219",212600,0.697713792324066
"6220",212603,0.0865005329251289
"6221",212606,0.164638057351112
"6222",212608,0.272467136383057
"6223",212612,0.0307524390518665
"6224",212615,0.718388795852661
"6225",212616,0.124798610806465
"6226",212618,0.0643026754260063
"6227",212619,0.0597336925566196
"6228",212621,0.096716120839119
"6229",212622,0.214276418089867
"6230",212625,0.271695792675018
"6231",212631,0.56961989402771
"6232",212632,0.150224149227142
"6233",212635,0.198306024074554
"6234",212636,0.226932406425476
"6235",212640,0.706288814544678
"6236",212641,0.0729881450533867
"6237",212642,0.315539091825485
"6238",212643,0.454851716756821
"6239",212644,0.474876463413239
"6240",212645,0.217788174748421
"6241",212646,0.152747496962547
"6242",212650,0.152059718966484
"6243",212653,0.300490111112595
"6244",212660,0.182437315583229
"6245",212661,0.17259718477726
"6246",212662,0.158563941717148
"6247",212670,0.361841320991516
"6248",212672,0.0817368403077126
"6249",212673,0.336021244525909
"6250",212674,0.333370387554169
