"","ID","target"
"5217",50660,0.0968689098954201
"5218",50661,0.211264312267303
"5219",50663,0.0507169812917709
"5220",50664,0.0665750727057457
"5221",50665,0.0959606021642685
"5222",50667,0.263020068407059
"5223",50669,0.329476416110992
"5224",50671,0.38915541768074
"5225",50673,0.0415209196507931
"5226",50674,0.0684981569647789
"5227",50676,0.131500527262688
"5228",50678,0.0670204535126686
"5229",50679,0.33624193072319
"5230",50680,0.0724409520626068
"5231",50683,0.764170527458191
"5232",50685,0.121115364134312
"5233",50686,0.263350486755371
"5234",50687,0.132510587573051
"5235",50688,0.794938921928406
"5236",50690,0.11295947432518
"5237",50691,0.347272545099258
"5238",50692,0.124773435294628
"5239",50693,0.211674332618713
"5240",50697,0.0633128881454468
"5241",50698,0.105290964245796
"5242",50699,0.183131843805313
"5243",50700,0.352839142084122
"5244",50701,0.107792809605598
"5245",50705,0.469316422939301
"5246",50707,0.134700939059258
"5247",50709,0.379145979881287
"5248",50710,0.0378721468150616
"5249",50711,0.152259439229965
"5250",50712,0.56157648563385
"5251",50718,0.748201847076416
"5252",50720,0.217903673648834
"5253",50721,0.505275785923004
"5254",50723,0.897217750549316
"5255",50726,0.0940537676215172
"5256",50727,0.351425677537918
"5257",50731,0.121588096022606
"5258",50732,0.204088658094406
"5259",50742,0.128975585103035
"5260",50744,0.239816352725029
"5261",50745,0.0608218796551228
"5262",50746,0.40103468298912
"5263",50747,0.0567814446985722
"5264",50749,0.105424523353577
"5265",50753,0.145514339208603
"5266",50756,0.251433938741684
"5267",50758,0.152111619710922
"5268",50759,0.157173752784729
"5269",50761,0.194501519203186
"5270",50763,0.0569588653743267
"5271",50765,0.0434207953512669
"5272",50768,0.4185691177845
"5273",50770,0.229680880904198
"5274",50771,0.212067767977715
"5275",50778,0.238625004887581
"5276",50779,0.151877388358116
"5277",50780,0.117688588798046
"5278",50781,0.137768164277077
"5279",50783,0.156673207879066
"5280",50784,0.134243026375771
"5281",50785,0.0487034842371941
"5282",50790,0.25000387430191
"5283",50792,0.0777810662984848
"5284",50795,0.0457185506820679
"5285",50796,0.0522300638258457
"5286",50797,0.497751146554947
"5287",50799,0.13919560611248
"5288",50800,0.263413667678833
"5289",50801,0.10132347792387
"5290",50802,0.360373616218567
"5291",50803,0.124375909566879
"5292",50804,0.11299704760313
"5293",50805,0.289921939373016
"5294",50807,0.0778999924659729
"5295",50812,0.614879786968231
"5296",50814,0.0770607739686966
"5297",50817,0.161614909768105
"5298",50818,0.386696040630341
"5299",50820,0.172561123967171
"5300",50822,0.18135891854763
"5301",50825,0.144660711288452
"5302",50826,0.0626256614923477
"5303",50828,0.0434977263212204
"5304",50829,0.346296280622482
"5305",50830,0.132039353251457
"5306",50831,0.0216608885675669
"5307",50833,0.0930617302656174
"5308",50840,0.405440032482147
"5309",50842,0.22539333999157
"5310",50844,0.0714160799980164
"5311",50845,0.0479621216654778
"5312",50846,0.126019924879074
"5313",50847,0.155798450112343
"5314",50849,0.0339927151799202
"5315",50851,0.243749678134918
"5316",50854,0.193457424640656
"5317",50856,0.110052660107613
"5318",50861,0.118890561163425
"5319",50868,0.205197304487228
"5320",50871,0.0380258448421955
"5321",50872,0.55350923538208
"5322",50874,0.478612452745438
"5323",50876,0.0578591078519821
"5324",50878,0.304285824298859
"5325",50880,0.253342092037201
"5326",50882,0.173460394144058
"5327",50884,0.0873679518699646
"5328",50885,0.0774604454636574
"5329",50886,0.646146178245544
"5330",50888,0.0768220350146294
"5331",50890,0.426597148180008
"5332",50892,0.153042510151863
"5333",50893,0.390963196754456
"5334",50895,0.108405128121376
"5335",50898,0.455187380313873
"5336",50902,0.166918650269508
"5337",50903,0.15510867536068
"5338",50909,0.14504437148571
"5339",50910,0.0322663858532906
"5340",50914,0.480506867170334
"5341",50916,0.132393628358841
"5342",50917,0.539377093315125
"5343",50918,0.146103248000145
"5344",50922,0.300942301750183
"5345",50923,0.235081508755684
"5346",50924,0.0423879437148571
"5347",50927,0.0858801230788231
"5348",50928,0.0608992390334606
"5349",50929,0.0755722299218178
"5350",50931,0.179336726665497
"5351",50932,0.0960297957062721
"5352",50934,0.0530024133622646
"5353",50936,0.508334934711456
"5354",50937,0.35485377907753
"5355",50938,0.0563912242650986
"5356",50940,0.0595448575913906
"5357",50942,0.0847124829888344
"5358",50943,0.147216066718102
"5359",50946,0.360372722148895
"5360",50947,0.510722875595093
"5361",50951,0.220502719283104
"5362",50952,0.109798811376095
"5363",50953,0.116655997931957
"5364",50954,0.650597631931305
"5365",50955,0.0660139918327332
"5366",50956,0.122284457087517
"5367",50959,0.228164881467819
"5368",50960,0.255293816328049
"5369",50961,0.0551352351903915
"5370",50963,0.0848631709814072
"5371",50964,0.0722959265112877
"5372",50965,0.287909656763077
"5373",50966,0.109241023659706
"5374",50968,0.127507463097572
"5375",50978,0.13607981801033
"5376",50979,0.492286950349808
"5377",50981,0.106866464018822
"5378",50982,0.197462141513824
"5379",50989,0.646122336387634
"5380",50990,0.221831694245338
"5381",50992,0.225194573402405
"5382",51000,0.0617145635187626
"5383",51001,0.0645442977547646
"5384",51002,0.348692029714584
"5385",51003,0.0481646880507469
"5386",51004,0.405704528093338
"5387",51005,0.0837798193097115
"5388",51006,0.428818255662918
"5389",51009,0.0950751677155495
"5390",51010,0.586456000804901
"5391",51011,0.0954816788434982
"5392",51014,0.0589409284293652
"5393",51018,0.0616614557802677
"5394",51019,0.237717732787132
"5395",51020,0.146083816885948
"5396",51022,0.647776067256927
"5397",51024,0.0901360213756561
"5398",51029,0.111237339675426
"5399",51031,0.182328075170517
"5400",51032,0.158029451966286
"5401",51034,0.199814796447754
"5402",51039,0.282686233520508
"5403",51042,0.126078367233276
"5404",51046,0.175188034772873
"5405",51047,0.312697410583496
"5406",51048,0.314596056938171
"5407",51049,0.312002867460251
"5408",51052,0.0643905848264694
"5409",51053,0.448648750782013
"5410",51054,0.293947130441666
"5411",51056,0.0605663992464542
"5412",51058,0.0850904136896133
"5413",51061,0.112233750522137
"5414",51062,0.0874519720673561
"5415",51063,0.506091117858887
"5416",51064,0.179610133171082
"5417",51065,0.291531890630722
"5418",51066,0.0417680032551289
"5419",51068,0.0351094268262386
"5420",51069,0.130429700016975
"5421",51070,0.70193874835968
"5422",51071,0.0875236764550209
"5423",51074,0.518049955368042
"5424",51075,0.178959608078003
"5425",51076,0.0843749046325684
"5426",51078,0.0540918856859207
"5427",51081,0.0436267256736755
"5428",51082,0.289843380451202
"5429",51083,0.042171586304903
"5430",51084,0.342066824436188
"5431",51085,0.13064931333065
"5432",51088,0.0957780703902245
"5433",51089,0.272694170475006
"5434",51091,0.0602052137255669
"5435",51092,0.0966134667396545
"5436",51093,0.063527874648571
"5437",51096,0.0720173418521881
"5438",51097,0.0527659729123116
"5439",51107,0.413470715284348
"5440",51108,0.0803349688649178
"5441",51116,0.0521200709044933
"5442",51117,0.416491597890854
"5443",51118,0.351110845804214
"5444",51120,0.279735535383224
"5445",51123,0.207084089517593
"5446",51126,0.0518116652965546
"5447",51128,0.200911030173302
"5448",51129,0.18709371984005
"5449",51130,0.251002699136734
"5450",51133,0.35523995757103
"5451",51134,0.222053602337837
"5452",51136,0.819929361343384
"5453",51137,0.0513002015650272
"5454",51138,0.100192122161388
"5455",51139,0.328996151685715
"5456",51141,0.14021098613739
"5457",51144,0.365063101053238
"5458",51145,0.279470950365067
"5459",51147,0.0267407633364201
"5460",51148,0.358187198638916
"5461",51149,0.186493113636971
"5462",51152,0.0654288530349731
"5463",51158,0.028993608430028
"5464",51159,0.0444100983440876
"5465",51160,0.101189807057381
"5466",51161,0.10799865424633
"5467",51163,0.0653910040855408
"5468",51167,0.0628216937184334
"5469",51168,0.150672748684883
"5470",51172,0.112756997346878
"5471",51173,0.13857701420784
"5472",51174,0.0594128668308258
"5473",51177,0.0538870692253113
"5474",51180,0.0277347695082426
"5475",51181,0.249274283647537
"5476",51182,0.29489654302597
"5477",51183,0.0310150627046824
"5478",51184,0.249856531620026
"5479",51185,0.141160517930984
"5480",51186,0.129034608602524
"5481",51190,0.241337060928345
"5482",51191,0.940475106239319
"5483",51192,0.138614371418953
"5484",51195,0.0901361182332039
"5485",51196,0.403950929641724
"5486",51200,0.073115199804306
"5487",51201,0.203669771552086
"5488",51205,0.156264945864677
"5489",51208,0.273869961500168
"5490",51210,0.0691928118467331
"5491",51214,0.144718408584595
"5492",51215,0.0363351367413998
"5493",51218,0.0793042629957199
"5494",51219,0.27707040309906
"5495",51221,0.117106206715107
"5496",51224,0.121395364403725
"5497",51225,0.260971009731293
"5498",51226,0.0992646366357803
"5499",51228,0.0706800371408463
"5500",51229,0.0739127174019814
"5501",51231,0.22213426232338
"5502",51235,0.669053792953491
"5503",51238,0.109590865671635
"5504",51240,0.194910198450089
"5505",51242,0.137863650918007
"5506",51243,0.0692423805594444
"5507",51245,0.059050589799881
"5508",51247,0.293569087982178
"5509",51248,0.0992587357759476
"5510",51249,0.0717586278915405
"5511",51253,0.100736722350121
"5512",51254,0.153857469558716
"5513",51256,0.420060902833939
"5514",51258,0.209969028830528
"5515",51260,0.308763146400452
"5516",51261,0.141846731305122
"5517",51269,0.0821224078536034
"5518",51274,0.282925963401794
"5519",51275,0.467713505029678
"5520",51276,0.276404023170471
"5521",51277,0.0815383642911911
"5522",51279,0.21488393843174
"5523",51288,0.0864682719111443
"5524",51289,0.0778862535953522
"5525",51290,0.0326230004429817
"5526",51293,0.0456447117030621
"5527",51294,0.154152974486351
"5528",51298,0.0793539583683014
"5529",51300,0.0411372557282448
"5530",51301,0.271883279085159
"5531",51302,0.016307296231389
"5532",51306,0.229484513401985
"5533",51309,0.0840947926044464
"5534",51310,0.374520719051361
"5535",51311,0.126781418919563
"5536",51312,0.0763401761651039
"5537",51314,0.524040520191193
"5538",51318,0.272436857223511
"5539",51319,0.741518139839172
"5540",51320,0.0491834878921509
"5541",51321,0.226038083434105
"5542",51328,0.0900883972644806
"5543",51331,0.0757146924734116
"5544",51332,0.309495866298676
"5545",51336,0.160030618309975
"5546",51338,0.506536722183228
"5547",51340,0.291464924812317
"5548",51341,0.245336145162582
"5549",51342,0.0405422411859035
"5550",51344,0.181901589035988
"5551",51349,0.210909321904182
"5552",51351,0.847543179988861
"5553",51353,0.377217501401901
"5554",51354,0.0769975483417511
"5555",51356,0.111317791044712
"5556",51358,0.379641264677048
"5557",51361,0.528589189052582
"5558",51362,0.311011105775833
"5559",51364,0.26640859246254
"5560",51367,0.126929834485054
"5561",51370,0.0452546924352646
"5562",51373,0.0904611498117447
"5563",51375,0.0903670117259026
"5564",51377,0.0802309289574623
"5565",51382,0.0941122695803642
"5566",51386,0.0329725705087185
"5567",51387,0.403443962335587
"5568",51389,0.193077653646469
"5569",51391,0.51953136920929
"5570",51392,0.0456691570580006
"5571",51393,0.203806519508362
"5572",51394,0.0515811629593372
"5573",51395,0.718182325363159
"5574",51396,0.158891543745995
"5575",51397,0.469416499137878
"5576",51401,0.0370869785547256
"5577",51406,0.034777794033289
"5578",51412,0.264356642961502
"5579",51414,0.061029739677906
"5580",51415,0.0660667195916176
"5581",51416,0.199171856045723
"5582",51418,0.77452141046524
"5583",51419,0.176202341914177
"5584",51422,0.0859798043966293
"5585",51423,0.599079251289368
"5586",51424,0.233375087380409
"5587",51425,0.340985208749771
"5588",51428,0.0439202934503555
"5589",51433,0.191444084048271
"5590",51434,0.0852326080203056
"5591",51437,0.661494731903076
"5592",51439,0.172080084681511
"5593",51442,0.0570124201476574
"5594",51443,0.0982373207807541
"5595",51446,0.079225942492485
"5596",51449,0.215121224522591
"5597",51451,0.17439840734005
"5598",51452,0.0651566758751869
"5599",51453,0.0843329355120659
"5600",51455,0.176215440034866
"5601",51456,0.146130710840225
"5602",51457,0.564746499061584
"5603",51458,0.167570993304253
"5604",51462,0.272554129362106
"5605",51463,0.0502820052206516
"5606",51467,0.34255462884903
"5607",51470,0.336552411317825
"5608",51471,0.125432029366493
"5609",51474,0.035472109913826
"5610",51478,0.27851814031601
"5611",51479,0.134698584675789
"5612",51481,0.304639935493469
"5613",51483,0.112116850912571
"5614",51484,0.550570785999298
"5615",51485,0.195647820830345
"5616",51491,0.175461977720261
"5617",51492,0.787449955940247
"5618",51495,0.286200910806656
"5619",51496,0.441040307283401
"5620",51500,0.143444836139679
"5621",51501,0.0527025461196899
"5622",51502,0.506138265132904
"5623",51503,0.0745931565761566
"5624",51504,0.261034458875656
"5625",51505,0.280498027801514
"5626",51512,0.230304643511772
"5627",51514,0.050091452896595
"5628",51515,0.106773905456066
"5629",51516,0.21817547082901
"5630",51518,0.177670836448669
"5631",51519,0.126775369048119
"5632",51520,0.550591170787811
"5633",51521,0.170098215341568
"5634",51526,0.281123340129852
"5635",51529,0.35334450006485
"5636",51530,0.0604948028922081
"5637",51531,0.149658486247063
"5638",51535,0.132618203759193
"5639",51536,0.228426575660706
"5640",51538,0.838220298290253
"5641",51539,0.11757430434227
"5642",51540,0.506198465824127
"5643",51541,0.142601206898689
"5644",51542,0.107222519814968
"5645",51543,0.0548770502209663
"5646",51545,0.572383999824524
"5647",51546,0.457099318504333
"5648",51548,0.0672464370727539
"5649",51549,0.148366376757622
"5650",51551,0.107178345322609
"5651",51554,0.477483630180359
"5652",51558,0.134529903531075
"5653",51559,0.300403118133545
"5654",51560,0.270851135253906
"5655",51561,0.0797067806124687
"5656",51563,0.322827637195587
"5657",51564,0.322750568389893
"5658",51565,0.0561832338571548
"5659",51566,0.0505771934986115
"5660",51567,0.414485514163971
"5661",51568,0.0985465422272682
"5662",51569,0.0786132290959358
"5663",51571,0.223832160234451
"5664",51572,0.189344763755798
"5665",51573,0.132576391100883
"5666",51576,0.332888573408127
"5667",51577,0.20108488202095
"5668",51578,0.204814046621323
"5669",51579,0.0373627580702305
"5670",51582,0.29967588186264
"5671",51584,0.0997984930872917
"5672",51585,0.0316508002579212
"5673",51586,0.0755141004920006
"5674",51587,0.315459489822388
"5675",51588,0.218625277280807
"5676",51589,0.15255118906498
"5677",51593,0.17389851808548
"5678",51594,0.219401597976685
"5679",51599,0.170247048139572
"5680",51601,0.0645833089947701
"5681",51604,0.0998118221759796
"5682",51605,0.143303915858269
"5683",51607,0.0578082948923111
"5684",51610,0.126058906316757
"5685",51611,0.0722046718001366
"5686",51612,0.0424211509525776
"5687",51613,0.228053882718086
"5688",51617,0.435309499502182
"5689",51618,0.198783531785011
"5690",51623,0.296576797962189
"5691",51624,0.103288546204567
"5692",51626,0.453025311231613
"5693",51627,0.103765301406384
"5694",51629,0.0355696380138397
"5695",51631,0.735231518745422
"5696",51633,0.0542592369019985
"5697",51636,0.389293551445007
"5698",51638,0.226692125201225
"5699",51640,0.0234309025108814
"5700",51643,0.189858540892601
"5701",51644,0.262136548757553
"5702",51645,0.0421443060040474
"5703",51646,0.0454366691410542
"5704",51648,0.0671346932649612
"5705",51649,0.242047488689423
"5706",51656,0.143121123313904
"5707",51657,0.0342272743582726
"5708",51658,0.222064077854156
"5709",51660,0.156360149383545
"5710",51661,0.612513422966003
"5711",51664,0.268842399120331
"5712",51667,0.114836528897285
"5713",51669,0.119624860584736
"5714",51670,0.0904190838336945
"5715",51673,0.107836008071899
"5716",51683,0.419147908687592
"5717",51684,0.0514013282954693
"5718",51686,0.15349905192852
"5719",51688,0.0749232321977615
"5720",51689,0.104487761855125
"5721",51693,0.401636838912964
"5722",51698,0.289718002080917
"5723",51703,0.33966600894928
"5724",51704,0.103932775557041
"5725",51705,0.0950303599238396
"5726",51706,0.132069364190102
"5727",51709,0.162916570901871
"5728",51711,0.398954838514328
"5729",51715,0.450995773077011
"5730",51724,0.11756132543087
"5731",51725,0.170774772763252
"5732",51730,0.0881335437297821
"5733",51732,0.0541215650737286
"5734",51733,0.117386497557163
"5735",51734,0.193561986088753
"5736",51736,0.0731204822659492
"5737",51738,0.536634981632233
"5738",51739,0.673753917217255
"5739",51742,0.605368733406067
"5740",51743,0.492180705070496
"5741",51744,0.0287425108253956
"5742",51745,0.148543193936348
"5743",51746,0.16348822414875
"5744",51747,0.0301568023860455
"5745",51751,0.716726839542389
"5746",51752,0.0962483808398247
"5747",51753,0.211527734994888
"5748",51754,0.0473366491496563
"5749",51756,0.139380648732185
"5750",51758,0.51554673910141
"5751",51759,0.137182727456093
"5752",51760,0.295352429151535
"5753",51761,0.372178673744202
"5754",51762,0.067938320338726
"5755",51763,0.199073135852814
"5756",51765,0.244303032755852
"5757",51766,0.0650490447878838
"5758",51767,0.381233811378479
"5759",51768,0.172629177570343
"5760",51770,0.167330980300903
"5761",51772,0.529428958892822
"5762",51773,0.0426164120435715
"5763",51779,0.146205186843872
"5764",51781,0.0460166521370411
"5765",51782,0.12581929564476
"5766",51784,0.0544896423816681
"5767",51785,0.297022193670273
"5768",51786,0.381830751895905
"5769",51791,0.179479688405991
"5770",51793,0.305693119764328
"5771",51794,0.429140388965607
"5772",51796,0.110894381999969
"5773",51803,0.235543981194496
"5774",51807,0.706679046154022
"5775",51808,0.136650264263153
"5776",51811,0.173322126269341
"5777",51814,0.358577489852905
"5778",51815,0.829164743423462
"5779",51821,0.0695126503705978
"5780",51822,0.035081647336483
"5781",51825,0.0913817435503006
"5782",51826,0.123741261661053
"5783",51828,0.105157151818275
"5784",51830,0.391894400119781
"5785",51831,0.0564971901476383
"5786",51832,0.146113991737366
"5787",51833,0.138704404234886
"5788",51839,0.0485059171915054
"5789",51841,0.308091640472412
"5790",51843,0.35723751783371
"5791",51844,0.0843166038393974
"5792",51845,0.104678116738796
"5793",51847,0.357528060674667
"5794",51848,0.607732594013214
"5795",51849,0.350957602262497
"5796",51852,0.633124113082886
"5797",51856,0.231926992535591
"5798",51857,0.247021675109863
"5799",51858,0.123226307332516
"5800",51859,0.65455436706543
"5801",51861,0.095525361597538
"5802",51862,0.0351829789578915
"5803",51865,0.165587529540062
"5804",51866,0.109493762254715
"5805",51867,0.511386811733246
"5806",51868,0.454728722572327
"5807",51869,0.822812497615814
"5808",51871,0.13035674393177
"5809",51872,0.512299060821533
"5810",51874,0.604896783828735
"5811",51876,0.207196399569511
"5812",51877,0.0851484909653664
"5813",51878,0.0316899493336678
"5814",51879,0.145436182618141
"5815",51881,0.235631346702576
"5816",51883,0.351218104362488
"5817",51885,0.124379895627499
"5818",51886,0.052324753254652
"5819",51889,0.0410772599279881
"5820",51890,0.134659975767136
"5821",51891,0.482383459806442
"5822",51894,0.141044497489929
"5823",51896,0.149310559034348
"5824",51897,0.0551430508494377
"5825",51898,0.624355554580688
"5826",51900,0.103034697473049
"5827",51902,0.0989126935601234
"5828",51903,0.0330534540116787
"5829",51906,0.113819226622581
"5830",51909,0.07662133872509
"5831",51910,0.206626951694489
"5832",51911,0.085176445543766
"5833",51915,0.193557500839233
"5834",51917,0.135955959558487
"5835",51918,0.216224730014801
"5836",51919,0.275219172239304
"5837",51920,0.155109629034996
"5838",51921,0.313962072134018
"5839",51922,0.386037170886993
"5840",51924,0.58678525686264
"5841",51925,0.197064340114594
"5842",51927,0.128913179039955
"5843",51929,0.038453996181488
"5844",51930,0.185482531785965
"5845",51933,0.464996933937073
"5846",51934,0.381031453609467
"5847",51935,0.0721943899989128
"5848",51937,0.107359200716019
"5849",51942,0.300921380519867
"5850",51944,0.0769395977258682
"5851",51945,0.403435081243515
"5852",51946,0.231204405426979
"5853",51947,0.0918717458844185
"5854",51948,0.0753823071718216
"5855",51949,0.36002516746521
"5856",51950,0.308480769395828
"5857",51953,0.289427429437637
"5858",51955,0.189094170928001
"5859",51956,0.107139639556408
"5860",51957,0.0477589704096317
"5861",51959,0.371958494186401
"5862",51961,0.407792210578918
"5863",51962,0.250240564346313
"5864",51964,0.137571349740028
"5865",51968,0.0706716626882553
"5866",51969,0.5534348487854
"5867",51977,0.0603204518556595
"5868",51978,0.490870416164398
"5869",51980,0.827109336853027
"5870",51983,0.123592972755432
"5871",51985,0.111387766897678
"5872",51986,0.221886217594147
"5873",51988,0.0885849371552467
"5874",51989,0.35658198595047
"5875",51990,0.129118576645851
"5876",51991,0.288645714521408
"5877",51993,0.239515751600266
"5878",51994,0.20561495423317
"5879",51995,0.1568763256073
"5880",51996,0.207309603691101
"5881",51998,0.126205071806908
"5882",51999,0.0540324300527573
"5883",52000,0.0734477341175079
"5884",52001,0.166396498680115
"5885",52004,0.46707284450531
"5886",52006,0.274774074554443
"5887",52008,0.0675932541489601
"5888",52012,0.581613123416901
"5889",52014,0.0877545922994614
"5890",52015,0.158561870455742
"5891",52016,0.146329551935196
"5892",52018,0.122597508132458
"5893",52019,0.38340699672699
"5894",52020,0.0401352010667324
"5895",52021,0.166581660509109
"5896",52023,0.12241342663765
"5897",52024,0.238572880625725
"5898",52026,0.753659844398499
"5899",52028,0.164791509509087
"5900",52029,0.306549459695816
"5901",52031,0.123984456062317
"5902",52032,0.792647778987885
"5903",52033,0.360021471977234
"5904",52035,0.323069632053375
"5905",52037,0.251943081617355
"5906",52039,0.0938615202903748
"5907",52040,0.211265847086906
"5908",52042,0.0444040410220623
"5909",52047,0.166584745049477
"5910",52049,0.567209899425507
"5911",52055,0.213650032877922
"5912",52057,0.0702643096446991
"5913",52060,0.119418948888779
"5914",52062,0.0433570072054863
"5915",52064,0.424891799688339
"5916",52065,0.420264720916748
"5917",52066,0.0335936918854713
"5918",52068,0.0430222190916538
"5919",52070,0.276302605867386
"5920",52073,0.24037192761898
"5921",52076,0.155989199876785
"5922",52079,0.203133389353752
"5923",52081,0.144959583878517
"5924",52082,0.0767031162977219
"5925",52087,0.0607333853840828
"5926",52088,0.185041770339012
"5927",52089,0.0294787399470806
"5928",52090,0.0969206392765045
"5929",52094,0.0395071282982826
"5930",52095,0.36065861582756
"5931",52098,0.10501567274332
"5932",52099,0.194721356034279
"5933",52105,0.0870980620384216
"5934",52106,0.0562544949352741
"5935",52108,0.0580522529780865
"5936",52109,0.125280648469925
"5937",52111,0.191357985138893
"5938",52113,0.0894728228449821
"5939",52118,0.855674088001251
"5940",52119,0.876964926719666
"5941",52120,0.365084201097488
"5942",52123,0.0989704132080078
"5943",52124,0.078769326210022
"5944",52125,0.0930414870381355
"5945",52126,0.535345017910004
"5946",52128,0.101895391941071
"5947",52130,0.0415680259466171
"5948",52131,0.314326196908951
"5949",52132,0.23621329665184
"5950",52135,0.040147889405489
"5951",52141,0.38706037402153
"5952",52143,0.543117523193359
"5953",52145,0.293258517980576
"5954",52147,0.039815753698349
"5955",52151,0.162004396319389
"5956",52156,0.278528541326523
"5957",52164,0.341111987829208
"5958",52165,0.208620220422745
"5959",52168,0.596536576747894
"5960",52172,0.524275302886963
"5961",52174,0.0417001619935036
"5962",52178,0.0896594598889351
"5963",52179,0.181955203413963
"5964",52183,0.81446897983551
"5965",52184,0.0845916792750359
"5966",52185,0.162868276238441
"5967",52190,0.127081155776978
"5968",52194,0.0867008417844772
"5969",52196,0.113157451152802
"5970",52199,0.328166842460632
"5971",52200,0.112893238663673
"5972",52201,0.0961300581693649
"5973",52202,0.103262931108475
"5974",52203,0.187796756625175
"5975",52205,0.304246068000793
"5976",52206,0.200013890862465
"5977",52207,0.106082372367382
"5978",52208,0.123471118509769
"5979",52210,0.267845302820206
"5980",52211,0.0739340856671333
"5981",52212,0.56854373216629
"5982",52213,0.175998702645302
"5983",52214,0.0671370252966881
"5984",52217,0.266915917396545
"5985",52220,0.159603893756866
"5986",52221,0.0788724273443222
"5987",52224,0.170260041952133
"5988",52230,0.37363800406456
"5989",52235,0.709640264511108
"5990",52237,0.345516324043274
"5991",52238,0.0852823257446289
"5992",52240,0.177299290895462
"5993",52241,0.264222234487534
"5994",52243,0.587971389293671
"5995",52244,0.438264340162277
"5996",52247,0.309755623340607
"5997",52249,0.150916919112206
"5998",52250,0.0780009850859642
"5999",52253,0.094027541577816
"6000",52254,0.0325896330177784
"6001",52255,0.0628842189908028
"6002",52256,0.17202453315258
"6003",52257,0.2075255215168
"6004",52258,0.0483757294714451
"6005",52260,0.141343593597412
"6006",52261,0.0628966242074966
"6007",52263,0.52182000875473
"6008",52264,0.303541243076324
"6009",52266,0.13054259121418
"6010",52268,0.0681928470730782
"6011",52269,0.125364914536476
"6012",52270,0.754707992076874
"6013",52271,0.245886787772179
"6014",52272,0.179759085178375
"6015",52275,0.429251402616501
"6016",52279,0.163283511996269
"6017",52283,0.111556962132454
"6018",52287,0.0868238732218742
"6019",52288,0.0706846415996552
"6020",52290,0.328594386577606
"6021",52292,0.901939153671265
"6022",52294,0.0714838802814484
"6023",52295,0.411105096340179
"6024",52297,0.1252151876688
"6025",52298,0.0542651303112507
"6026",52301,0.369445085525513
"6027",52302,0.547378182411194
"6028",52303,0.0736937969923019
"6029",52304,0.071971595287323
"6030",52305,0.0677185356616974
"6031",52309,0.672924339771271
"6032",52310,0.186568662524223
"6033",52313,0.0838290601968765
"6034",52315,0.0503251515328884
"6035",52316,0.0307621397078037
"6036",52319,0.74122017621994
"6037",52323,0.155381068587303
"6038",52324,0.0360705181956291
"6039",52326,0.0605223290622234
"6040",52332,0.104488782584667
"6041",52333,0.351440966129303
"6042",52334,0.252287089824677
"6043",52337,0.326167106628418
"6044",52338,0.189850494265556
"6045",52339,0.274153292179108
"6046",52341,0.124607041478157
"6047",52342,0.02991808578372
"6048",52343,0.11790756136179
"6049",52346,0.0518467575311661
"6050",52349,0.238269671797752
"6051",52350,0.644112646579742
"6052",52351,0.484480857849121
"6053",52354,0.384186804294586
"6054",52355,0.153797462582588
"6055",52356,0.343555212020874
"6056",52357,0.157782465219498
"6057",52358,0.819432854652405
"6058",52359,0.0766845420002937
"6059",52360,0.109629601240158
"6060",52362,0.199891343712807
"6061",52364,0.0292859673500061
"6062",52365,0.135463178157806
"6063",52366,0.0903909429907799
"6064",52370,0.131334781646729
"6065",52375,0.0679023265838623
"6066",52378,0.180458799004555
"6067",52379,0.1202058121562
"6068",52383,0.0378712676465511
"6069",52385,0.0703216195106506
"6070",52389,0.220722824335098
"6071",52393,0.300452709197998
"6072",52395,0.111487567424774
"6073",52396,0.105347208678722
"6074",52398,0.46913281083107
"6075",52399,0.077084019780159
"6076",52402,0.174981504678726
"6077",52404,0.0482520088553429
"6078",52405,0.69169819355011
"6079",52406,0.146217718720436
"6080",52407,0.481406480073929
"6081",52409,0.0918578281998634
"6082",52410,0.656177461147308
"6083",52412,0.177898705005646
"6084",52413,0.0401133298873901
"6085",52414,0.433851718902588
"6086",52416,0.113844282925129
"6087",52418,0.0495155192911625
"6088",52419,0.544679999351501
"6089",52422,0.217248007655144
"6090",52424,0.124401114881039
"6091",52425,0.150680899620056
"6092",52428,0.284041285514832
"6093",52429,0.0299998596310616
"6094",52431,0.0634070634841919
"6095",52432,0.14713117480278
"6096",52434,0.414328187704086
"6097",52436,0.0294220149517059
"6098",52438,0.417246520519257
"6099",52440,0.170328035950661
"6100",52442,0.0410556457936764
"6101",52443,0.204341486096382
"6102",52445,0.257041782140732
"6103",52448,0.0565100163221359
"6104",52450,0.1484195291996
"6105",52451,0.424055308103561
"6106",52452,0.13126440346241
"6107",52456,0.148601070046425
"6108",52457,0.473976463079453
"6109",52459,0.0843933448195457
"6110",52460,0.375316649675369
"6111",52461,0.212215960025787
"6112",52462,0.383979141712189
"6113",52465,0.451581746339798
"6114",52467,0.099098801612854
"6115",52468,0.0795419588685036
"6116",52469,0.0851918309926987
"6117",52470,0.0856732428073883
"6118",52478,0.624464333057404
"6119",52480,0.0693241879343987
"6120",52481,0.0458286665380001
"6121",52483,0.0928153172135353
"6122",52484,0.0901006758213043
"6123",52487,0.269202679395676
"6124",52490,0.0821707025170326
"6125",52491,0.520188450813293
"6126",52493,0.115553967654705
"6127",52494,0.0402364805340767
"6128",52495,0.0235399194061756
"6129",52497,0.175214231014252
"6130",52499,0.455987155437469
"6131",52502,0.0578007437288761
