"","ID","target"
"5457",131037,0.0527312867343426
"5458",131039,0.16795240342617
"5459",131041,0.123577564954758
"5460",131042,0.0513408780097961
"5461",131047,0.576594173908234
"5462",131048,0.173162132501602
"5463",131049,0.196951702237129
"5464",131051,0.14344035089016
"5465",131052,0.0826739594340324
"5466",131053,0.187171950936317
"5467",131054,0.0565397925674915
"5468",131055,0.0970785394310951
"5469",131058,0.457159996032715
"5470",131059,0.120459102094173
"5471",131060,0.049645833671093
"5472",131063,0.226112127304077
"5473",131064,0.0950778946280479
"5474",131068,0.254799902439117
"5475",131074,0.145227923989296
"5476",131077,0.170062184333801
"5477",131078,0.0700275003910065
"5478",131082,0.0381990037858486
"5479",131083,0.0406260974705219
"5480",131084,0.186890959739685
"5481",131086,0.307185173034668
"5482",131087,0.0830443128943443
"5483",131088,0.248415380716324
"5484",131090,0.280805915594101
"5485",131094,0.0419361665844917
"5486",131096,0.541764438152313
"5487",131097,0.109401024878025
"5488",131099,0.848141431808472
"5489",131101,0.298663794994354
"5490",131104,0.383940547704697
"5491",131106,0.359242558479309
"5492",131107,0.0611020959913731
"5493",131108,0.0499477498233318
"5494",131111,0.114833079278469
"5495",131113,0.236252263188362
"5496",131116,0.139591380953789
"5497",131121,0.0662467479705811
"5498",131122,0.140066012740135
"5499",131124,0.515040636062622
"5500",131128,0.549669623374939
"5501",131129,0.189650446176529
"5502",131132,0.0532179437577724
"5503",131135,0.376667469739914
"5504",131136,0.423329144716263
"5505",131139,0.0749929770827293
"5506",131144,0.252835869789124
"5507",131145,0.0758376270532608
"5508",131146,0.244025647640228
"5509",131147,0.373129993677139
"5510",131148,0.0705427750945091
"5511",131150,0.521469950675964
"5512",131151,0.0969011634588242
"5513",131152,0.300296634435654
"5514",131155,0.118824414908886
"5515",131156,0.78106814622879
"5516",131157,0.0709820315241814
"5517",131159,0.030561363324523
"5518",131160,0.582189083099365
"5519",131162,0.103914573788643
"5520",131163,0.0886109843850136
"5521",131165,0.0671189427375793
"5522",131173,0.0870066732168198
"5523",131174,0.118565902113914
"5524",131175,0.106231480836868
"5525",131187,0.0421156026422977
"5526",131189,0.0588278993964195
"5527",131190,0.671763062477112
"5528",131191,0.0729377418756485
"5529",131193,0.10358552634716
"5530",131194,0.295923829078674
"5531",131198,0.481238126754761
"5532",131199,0.445445001125336
"5533",131206,0.115167990326881
"5534",131207,0.171362191438675
"5535",131210,0.0471421144902706
"5536",131215,0.217936977744102
"5537",131216,0.0809838771820068
"5538",131217,0.113005466759205
"5539",131218,0.050448801368475
"5540",131219,0.1661396920681
"5541",131221,0.126791000366211
"5542",131223,0.80472719669342
"5543",131225,0.53486955165863
"5544",131226,0.0769405961036682
"5545",131227,0.0891323164105415
"5546",131229,0.282329618930817
"5547",131235,0.0518518090248108
"5548",131236,0.130543276667595
"5549",131242,0.118056237697601
"5550",131243,0.727190852165222
"5551",131244,0.0309958588331938
"5552",131245,0.302759677171707
"5553",131246,0.108140796422958
"5554",131248,0.143129363656044
"5555",131256,0.312895804643631
"5556",131259,0.171596929430962
"5557",131260,0.100930884480476
"5558",131264,0.400777906179428
"5559",131267,0.413276046514511
"5560",131268,0.184575974941254
"5561",131269,0.0526435114443302
"5562",131270,0.259041607379913
"5563",131276,0.0685364156961441
"5564",131277,0.153058081865311
"5565",131280,0.629552602767944
"5566",131281,0.0471565015614033
"5567",131282,0.0463948138058186
"5568",131283,0.0503199324011803
"5569",131286,0.115370139479637
"5570",131287,0.114618800580502
"5571",131289,0.184742346405983
"5572",131291,0.716385245323181
"5573",131294,0.442957431077957
"5574",131295,0.0247356630861759
"5575",131297,0.145632013678551
"5576",131301,0.257330358028412
"5577",131302,0.192074626684189
"5578",131303,0.271138727664948
"5579",131304,0.0884198769927025
"5580",131305,0.0916285663843155
"5581",131306,0.375406742095947
"5582",131307,0.352157920598984
"5583",131309,0.112136483192444
"5584",131310,0.127217888832092
"5585",131311,0.0721436589956284
"5586",131312,0.103441171348095
"5587",131313,0.113837145268917
"5588",131314,0.428536891937256
"5589",131315,0.173642843961716
"5590",131323,0.048502154648304
"5591",131324,0.0816045925021172
"5592",131325,0.339713096618652
"5593",131326,0.491463631391525
"5594",131328,0.275384306907654
"5595",131329,0.0425542593002319
"5596",131330,0.132449433207512
"5597",131331,0.853641629219055
"5598",131332,0.158541187644005
"5599",131333,0.125427544116974
"5600",131334,0.5882768034935
"5601",131337,0.227218523621559
"5602",131338,0.271710753440857
"5603",131339,0.425550490617752
"5604",131341,0.634214580059052
"5605",131347,0.0881601274013519
"5606",131349,0.2895368039608
"5607",131351,0.115221813321114
"5608",131353,0.321151733398438
"5609",131354,0.119911395013332
"5610",131355,0.45343953371048
"5611",131356,0.799259781837463
"5612",131359,0.27089324593544
"5613",131360,0.111175246536732
"5614",131362,0.343662738800049
"5615",131363,0.284479051828384
"5616",131364,0.0709964632987976
"5617",131365,0.302481234073639
"5618",131366,0.31854385137558
"5619",131369,0.0308520644903183
"5620",131372,0.193172261118889
"5621",131374,0.267899513244629
"5622",131375,0.0161514561623335
"5623",131376,0.219369009137154
"5624",131378,0.168543010950089
"5625",131381,0.0990059226751328
"5626",131385,0.329075187444687
"5627",131390,0.226786971092224
"5628",131391,0.580261290073395
"5629",131392,0.0506238900125027
"5630",131393,0.0701185762882233
"5631",131395,0.126421630382538
"5632",131398,0.0799218043684959
"5633",131399,0.263167411088943
"5634",131400,0.766047477722168
"5635",131403,0.0597686395049095
"5636",131405,0.0593599453568459
"5637",131406,0.210473373532295
"5638",131407,0.160654932260513
"5639",131412,0.719673097133636
"5640",131415,0.210345268249512
"5641",131416,0.395370960235596
"5642",131419,0.0701486095786095
"5643",131421,0.0562072582542896
"5644",131422,0.176557749509811
"5645",131423,0.375727266073227
"5646",131425,0.0908863469958305
"5647",131426,0.0980015322566032
"5648",131428,0.182246387004852
"5649",131433,0.351110726594925
"5650",131435,0.0521882325410843
"5651",131436,0.308998495340347
"5652",131437,0.0415546782314777
"5653",131439,0.10088973492384
"5654",131440,0.0639180392026901
"5655",131442,0.0778406485915184
"5656",131444,0.143749535083771
"5657",131445,0.196759819984436
"5658",131447,0.199976414442062
"5659",131448,0.0927575752139091
"5660",131449,0.0711340308189392
"5661",131450,0.19119930267334
"5662",131452,0.118328683078289
"5663",131455,0.285130113363266
"5664",131457,0.113825164735317
"5665",131458,0.383148819208145
"5666",131461,0.258710652589798
"5667",131462,0.12623330950737
"5668",131463,0.0644146800041199
"5669",131465,0.0663957744836807
"5670",131466,0.0739722549915314
"5671",131468,0.0445865355432034
"5672",131474,0.276458203792572
"5673",131475,0.384532898664474
"5674",131480,0.749853074550629
"5675",131481,0.405240803956985
"5676",131484,0.19930961728096
"5677",131486,0.317924827337265
"5678",131487,0.0455584935843945
"5679",131489,0.102298602461815
"5680",131491,0.0685311034321785
"5681",131492,0.0639923214912415
"5682",131494,0.461629927158356
"5683",131496,0.30265811085701
"5684",131498,0.116185665130615
"5685",131499,0.704493701457977
"5686",131500,0.0908786430954933
"5687",131504,0.135717794299126
"5688",131506,0.0915695875883102
"5689",131507,0.294111669063568
"5690",131510,0.0819604843854904
"5691",131511,0.447551488876343
"5692",131512,0.334029793739319
"5693",131513,0.129468008875847
"5694",131514,0.134626090526581
"5695",131517,0.202025175094604
"5696",131519,0.0933676213026047
"5697",131524,0.208048984408379
"5698",131526,0.133239433169365
"5699",131527,0.0746740698814392
"5700",131528,0.0410261563956738
"5701",131530,0.0595103800296783
"5702",131532,0.430376142263412
"5703",131535,0.196761399507523
"5704",131537,0.0341915674507618
"5705",131540,0.103870198130608
"5706",131545,0.240673959255219
"5707",131546,0.10688378661871
"5708",131548,0.195680946111679
"5709",131549,0.303322196006775
"5710",131553,0.167481988668442
"5711",131555,0.343354046344757
"5712",131556,0.0316833145916462
"5713",131558,0.742791473865509
"5714",131562,0.209821879863739
"5715",131563,0.180135935544968
"5716",131564,0.475516587495804
"5717",131565,0.59928172826767
"5718",131567,0.0679082795977592
"5719",131568,0.176238134503365
"5720",131569,0.0471696369349957
"5721",131570,0.121295437216759
"5722",131572,0.272258996963501
"5723",131574,0.233192712068558
"5724",131576,0.0457475036382675
"5725",131580,0.329873532056808
"5726",131581,0.0362375117838383
"5727",131585,0.125501275062561
"5728",131586,0.423275530338287
"5729",131589,0.0473120361566544
"5730",131591,0.116374485194683
"5731",131595,0.327308356761932
"5732",131596,0.0669304952025414
"5733",131598,0.0658404752612114
"5734",131599,0.399394869804382
"5735",131600,0.0235626418143511
"5736",131601,0.549328982830048
"5737",131602,0.603727102279663
"5738",131603,0.202649429440498
"5739",131606,0.126830101013184
"5740",131615,0.236230462789536
"5741",131616,0.307531714439392
"5742",131619,0.132945314049721
"5743",131620,0.0821961760520935
"5744",131621,0.0646948963403702
"5745",131623,0.0431166514754295
"5746",131625,0.220003992319107
"5747",131627,0.058235876262188
"5748",131628,0.289128839969635
"5749",131632,0.0737735629081726
"5750",131635,0.0829647928476334
"5751",131636,0.777540624141693
"5752",131637,0.390018343925476
"5753",131642,0.148755729198456
"5754",131643,0.439912080764771
"5755",131645,0.0420680269598961
"5756",131647,0.4341761469841
"5757",131649,0.064740814268589
"5758",131650,0.0390590019524097
"5759",131653,0.0453889705240726
"5760",131655,0.0973232910037041
"5761",131657,0.170332655310631
"5762",131658,0.208047941327095
"5763",131660,0.293510913848877
"5764",131663,0.0653128996491432
"5765",131664,0.645342886447906
"5766",131666,0.409617274999619
"5767",131667,0.0729573518037796
"5768",131668,0.450861573219299
"5769",131669,0.246862649917603
"5770",131670,0.446556270122528
"5771",131671,0.103743091225624
"5772",131673,0.513792395591736
"5773",131674,0.0774870738387108
"5774",131675,0.46425998210907
"5775",131676,0.038892962038517
"5776",131679,0.53968334197998
"5777",131680,0.0524945110082626
"5778",131682,0.269767552614212
"5779",131684,0.0606987625360489
"5780",131685,0.240438014268875
"5781",131687,0.217543050646782
"5782",131692,0.206733763217926
"5783",131694,0.201857849955559
"5784",131697,0.191749677062035
"5785",131698,0.0693077370524406
"5786",131703,0.0591915138065815
"5787",131704,0.17404517531395
"5788",131705,0.192170217633247
"5789",131706,0.197386905550957
"5790",131707,0.673072993755341
"5791",131708,0.336825281381607
"5792",131709,0.0690962374210358
"5793",131710,0.558411538600922
"5794",131711,0.102104313671589
"5795",131712,0.145022839307785
"5796",131713,0.247728407382965
"5797",131716,0.110820345580578
"5798",131719,0.161265775561333
"5799",131720,0.286833137273788
"5800",131722,0.0979617238044739
"5801",131723,0.408093601465225
"5802",131724,0.115400455892086
"5803",131725,0.0781156867742538
"5804",131727,0.150394588708878
"5805",131730,0.116653263568878
"5806",131732,0.142454296350479
"5807",131736,0.111363545060158
"5808",131739,0.123921275138855
"5809",131742,0.0381693728268147
"5810",131743,0.0507734827697277
"5811",131744,0.571473777294159
"5812",131747,0.085684135556221
"5813",131749,0.205714747309685
"5814",131750,0.0601935647428036
"5815",131751,0.197043865919113
"5816",131752,0.136383801698685
"5817",131753,0.0772258713841438
"5818",131754,0.166791826486588
"5819",131756,0.154292732477188
"5820",131757,0.0933392345905304
"5821",131758,0.109898112714291
"5822",131759,0.0218193586915731
"5823",131762,0.0198262557387352
"5824",131765,0.14596876502037
"5825",131766,0.0399628914892673
"5826",131767,0.0794493556022644
"5827",131768,0.271564483642578
"5828",131769,0.168401330709457
"5829",131775,0.57281905412674
"5830",131777,0.804961740970612
"5831",131779,0.889685690402985
"5832",131785,0.395907998085022
"5833",131786,0.0649373382329941
"5834",131788,0.436122745275497
"5835",131789,0.103424653410912
"5836",131793,0.0401110053062439
"5837",131795,0.0442516468465328
"5838",131796,0.0653790608048439
"5839",131797,0.0875625237822533
"5840",131798,0.144876465201378
"5841",131799,0.14986252784729
"5842",131801,0.433492511510849
"5843",131802,0.154611885547638
"5844",131803,0.275425463914871
"5845",131806,0.189165666699409
"5846",131809,0.217409253120422
"5847",131815,0.0966918841004372
"5848",131816,0.103644698858261
"5849",131817,0.120308719575405
"5850",131819,0.116053335368633
"5851",131820,0.30479896068573
"5852",131827,0.494523733854294
"5853",131830,0.0834406986832619
"5854",131834,0.410810530185699
"5855",131835,0.188964247703552
"5856",131837,0.185047909617424
"5857",131838,0.213901668787003
"5858",131840,0.0615216381847858
"5859",131843,0.251249194145203
"5860",131844,0.234062805771828
"5861",131848,0.0349588245153427
"5862",131849,0.121661685407162
"5863",131850,0.161408066749573
"5864",131851,0.244812920689583
"5865",131853,0.255015343427658
"5866",131854,0.22316986322403
"5867",131855,0.131429716944695
"5868",131857,0.175108581781387
"5869",131858,0.0253358017653227
"5870",131861,0.0629947409033775
"5871",131862,0.14953301846981
"5872",131863,0.0540837682783604
"5873",131864,0.663488864898682
"5874",131865,0.0408713333308697
"5875",131867,0.748225688934326
"5876",131868,0.0973667874932289
"5877",131869,0.527607798576355
"5878",131871,0.188833609223366
"5879",131875,0.0349507257342339
"5880",131876,0.0561118125915527
"5881",131880,0.388049900531769
"5882",131882,0.0696733295917511
"5883",131884,0.0445267409086227
"5884",131885,0.145026862621307
"5885",131889,0.112836301326752
"5886",131892,0.574939608573914
"5887",131895,0.0916361883282661
"5888",131896,0.62343430519104
"5889",131898,0.881448030471802
"5890",131899,0.0948292165994644
"5891",131901,0.077186681330204
"5892",131902,0.372113943099976
"5893",131903,0.335447490215302
"5894",131904,0.165353357791901
"5895",131905,0.0648621395230293
"5896",131906,0.0502154342830181
"5897",131908,0.531498849391937
"5898",131909,0.320024430751801
"5899",131910,0.165935903787613
"5900",131911,0.33938792347908
"5901",131914,0.503805875778198
"5902",131916,0.132579028606415
"5903",131917,0.103820338845253
"5904",131920,0.136160254478455
"5905",131924,0.298492550849915
"5906",131925,0.125251531600952
"5907",131926,0.0957778170704842
"5908",131927,0.731509506702423
"5909",131928,0.159492373466492
"5910",131931,0.514639973640442
"5911",131933,0.893862009048462
"5912",131935,0.515976011753082
"5913",131936,0.349174469709396
"5914",131937,0.0912922695279121
"5915",131940,0.0793963223695755
"5916",131941,0.0641274601221085
"5917",131944,0.264640331268311
"5918",131946,0.0742006748914719
"5919",131947,0.0618607066571712
"5920",131948,0.0543518401682377
"5921",131949,0.0607075914740562
"5922",131950,0.576246201992035
"5923",131952,0.179295256733894
"5924",131953,0.327527940273285
"5925",131955,0.343015521764755
"5926",131956,0.224564462900162
"5927",131958,0.275675743818283
"5928",131961,0.412597686052322
"5929",131962,0.101545788347721
"5930",131964,0.0658576563000679
"5931",131967,0.0990758985280991
"5932",131968,0.226893290877342
"5933",131969,0.540094614028931
"5934",131970,0.388087660074234
"5935",131975,0.0920629501342773
"5936",131977,0.139244884252548
"5937",131979,0.688533425331116
"5938",131981,0.311285436153412
"5939",131983,0.522489249706268
"5940",131984,0.0934915170073509
"5941",131985,0.163921818137169
"5942",131988,0.491737276315689
"5943",131989,0.430189251899719
"5944",131992,0.108759984374046
"5945",131993,0.129521578550339
"5946",131997,0.797606229782104
"5947",131998,0.0711690708994865
"5948",132000,0.135523736476898
"5949",132001,0.103611744940281
"5950",132002,0.269892573356628
"5951",132009,0.666255235671997
"5952",132014,0.290570795536041
"5953",132017,0.0785364136099815
"5954",132019,0.394695699214935
"5955",132021,0.0604276768863201
"5956",132023,0.192196562886238
"5957",132028,0.130381360650063
"5958",132031,0.155234932899475
"5959",132032,0.522980630397797
"5960",132034,0.120784342288971
"5961",132036,0.0681374967098236
"5962",132038,0.61823046207428
"5963",132040,0.0649072453379631
"5964",132042,0.273411482572556
"5965",132045,0.125849276781082
"5966",132046,0.0645570382475853
"5967",132050,0.176649481058121
"5968",132051,0.150489777326584
"5969",132052,0.151250228285789
"5970",132054,0.516106724739075
"5971",132055,0.56736558675766
"5972",132058,0.695529580116272
"5973",132061,0.186510160565376
"5974",132063,0.164604902267456
"5975",132067,0.244780153036118
"5976",132073,0.180071294307709
"5977",132074,0.20964190363884
"5978",132075,0.0540422350168228
"5979",132082,0.130076214671135
"5980",132085,0.046940740197897
"5981",132086,0.0909296050667763
"5982",132087,0.0725162625312805
"5983",132091,0.0773553848266602
"5984",132092,0.696686446666718
"5985",132094,0.129726007580757
"5986",132095,0.171651780605316
"5987",132096,0.245989009737968
"5988",132098,0.63233894109726
"5989",132099,0.0992641821503639
"5990",132100,0.146796107292175
"5991",132101,0.264296412467957
"5992",132102,0.0820236131548882
"5993",132104,0.0955229550600052
"5994",132106,0.576245725154877
"5995",132108,0.147341132164001
"5996",132109,0.42852783203125
"5997",132110,0.142442256212234
"5998",132112,0.36915996670723
"5999",132117,0.165080443024635
"6000",132120,0.149192169308662
"6001",132122,0.0295395627617836
"6002",132125,0.082298718392849
"6003",132128,0.0939770862460136
"6004",132132,0.13928510248661
"6005",132134,0.143208235502243
"6006",132135,0.603398859500885
"6007",132137,0.333445221185684
"6008",132138,0.588871836662292
"6009",132142,0.311388313770294
"6010",132143,0.0942454487085342
"6011",132147,0.234092175960541
"6012",132149,0.233721271157265
"6013",132151,0.176022857427597
"6014",132152,0.0512346588075161
"6015",132154,0.220367938280106
"6016",132155,0.188823997974396
"6017",132158,0.651361763477325
"6018",132159,0.132029891014099
"6019",132161,0.0353733375668526
"6020",132162,0.0307896863669157
"6021",132163,0.671099901199341
"6022",132165,0.201973930001259
"6023",132166,0.260470241308212
"6024",132167,0.343237996101379
"6025",132168,0.555040121078491
"6026",132172,0.118040055036545
"6027",132175,0.0803986564278603
"6028",132176,0.50676828622818
"6029",132179,0.379246562719345
"6030",132180,0.0559678189456463
"6031",132185,0.0387826897203922
"6032",132186,0.174202352762222
"6033",132189,0.511974334716797
"6034",132190,0.147774130105972
"6035",132192,0.130628764629364
"6036",132194,0.0882693901658058
"6037",132195,0.101096093654633
"6038",132196,0.207782164216042
"6039",132197,0.188462942838669
"6040",132199,0.690101087093353
"6041",132200,0.473968118429184
"6042",132201,0.419882893562317
"6043",132202,0.138159945607185
"6044",132206,0.035808976739645
"6045",132211,0.307787895202637
"6046",132212,0.755712747573853
"6047",132214,0.272131741046906
"6048",132215,0.114224672317505
"6049",132225,0.0891730636358261
"6050",132227,0.187687277793884
"6051",132228,0.0499680787324905
"6052",132229,0.193704143166542
"6053",132230,0.788727223873138
"6054",132231,0.156538233160973
"6055",132233,0.0548252388834953
"6056",132237,0.19962066411972
"6057",132240,0.102234743535519
"6058",132244,0.114960387349129
"6059",132245,0.380577743053436
"6060",132249,0.404974639415741
"6061",132250,0.248324930667877
"6062",132253,0.152259841561317
"6063",132254,0.220529392361641
"6064",132255,0.124406173825264
"6065",132256,0.0999383255839348
"6066",132258,0.0910250768065453
"6067",132259,0.145325139164925
"6068",132260,0.753464877605438
"6069",132261,0.054972730576992
"6070",132262,0.396607875823975
"6071",132263,0.102719612419605
"6072",132266,0.48403012752533
"6073",132267,0.143610328435898
"6074",132269,0.0465349480509758
"6075",132270,0.481433779001236
"6076",132273,0.649624943733215
"6077",132274,0.0763167440891266
"6078",132277,0.141074493527412
"6079",132278,0.246368065476418
"6080",132281,0.114033982157707
"6081",132282,0.587279319763184
"6082",132283,0.344701528549194
"6083",132286,0.0619027279317379
"6084",132287,0.195918574929237
"6085",132290,0.237941667437553
"6086",132296,0.297428280115128
"6087",132299,0.134371504187584
"6088",132301,0.235562741756439
"6089",132302,0.0329964235424995
"6090",132305,0.0638637319207191
"6091",132307,0.510221064090729
"6092",132308,0.102251887321472
"6093",132309,0.116948433220387
"6094",132310,0.0335874632000923
"6095",132311,0.0691586658358574
"6096",132312,0.243468105792999
"6097",132314,0.380719363689423
"6098",132316,0.0890632122755051
"6099",132317,0.30903959274292
"6100",132318,0.143461838364601
"6101",132320,0.132559522986412
"6102",132322,0.0725463852286339
"6103",132323,0.158640369772911
"6104",132328,0.0467840172350407
"6105",132330,0.109488926827908
"6106",132332,0.128733053803444
"6107",132334,0.108786329627037
"6108",132338,0.250090748071671
"6109",132339,0.0687352940440178
"6110",132341,0.0665666088461876
"6111",132342,0.221336454153061
"6112",132343,0.150088265538216
"6113",132349,0.0874695405364037
"6114",132353,0.0351852588355541
"6115",132357,0.103772632777691
"6116",132360,0.0696231797337532
"6117",132363,0.262205719947815
"6118",132364,0.227906510233879
"6119",132365,0.0950830280780792
"6120",132366,0.622767925262451
"6121",132369,0.551680982112885
"6122",132370,0.112711273133755
"6123",132371,0.455495446920395
"6124",132375,0.283065289258957
"6125",132376,0.347531616687775
"6126",132387,0.0792611986398697
"6127",132388,0.334676146507263
"6128",132389,0.121976844966412
"6129",132391,0.167631655931473
"6130",132393,0.723366439342499
"6131",132394,0.557184517383575
"6132",132395,0.0305493604391813
"6133",132396,0.391154915094376
"6134",132397,0.365631908178329
"6135",132401,0.0609557405114174
"6136",132403,0.253300935029984
"6137",132405,0.246560737490654
"6138",132406,0.210784718394279
"6139",132409,0.132521942257881
"6140",132410,0.144308194518089
"6141",132412,0.111382968723774
"6142",132413,0.11239892989397
"6143",132419,0.195901721715927
"6144",132421,0.122565895318985
"6145",132423,0.63656610250473
"6146",132424,0.150996804237366
"6147",132425,0.397872298955917
"6148",132426,0.0889338329434395
"6149",132428,0.155215382575989
"6150",132432,0.464958339929581
"6151",132433,0.333097070455551
"6152",132434,0.0616220757365227
"6153",132439,0.070168100297451
"6154",132442,0.376470327377319
"6155",132443,0.22520986199379
"6156",132444,0.173578172922134
"6157",132445,0.0764297246932983
"6158",132446,0.177619144320488
"6159",132447,0.4521803855896
"6160",132448,0.225308433175087
"6161",132453,0.155111610889435
"6162",132454,0.0344049148261547
"6163",132455,0.406539767980576
"6164",132456,0.313727051019669
"6165",132458,0.463569432497025
"6166",132459,0.134587109088898
"6167",132463,0.0365116782486439
"6168",132465,0.14128366112709
"6169",132467,0.218219250440598
"6170",132468,0.458823025226593
"6171",132469,0.127668589353561
"6172",132470,0.530638754367828
"6173",132471,0.148171663284302
"6174",132472,0.0878407880663872
"6175",132473,0.0778473764657974
"6176",132474,0.0510992892086506
"6177",132475,0.11096515506506
"6178",132476,0.327775120735168
"6179",132479,0.125077739357948
"6180",132480,0.184969037771225
"6181",132483,0.133109122514725
"6182",132484,0.175456568598747
"6183",132486,0.161494359374046
"6184",132488,0.27650859951973
"6185",132489,0.295165687799454
"6186",132491,0.187198355793953
"6187",132493,0.584742486476898
"6188",132495,0.0483580753207207
"6189",132497,0.226238235831261
"6190",132500,0.28669136762619
"6191",132501,0.231868803501129
"6192",132503,0.427658379077911
"6193",132504,0.10105823725462
"6194",132505,0.0622021369636059
"6195",132506,0.179594546556473
"6196",132507,0.138169288635254
"6197",132511,0.160713031888008
"6198",132512,0.378006607294083
"6199",132516,0.0321984328329563
"6200",132518,0.0312885455787182
"6201",132523,0.107715874910355
"6202",132524,0.645521759986877
"6203",132525,0.26905220746994
"6204",132527,0.555428266525269
"6205",132528,0.302843928337097
"6206",132530,0.0807644724845886
"6207",132531,0.105787575244904
"6208",132532,0.105974465608597
"6209",132533,0.260253667831421
"6210",132535,0.209339141845703
"6211",132536,0.0911849066615105
"6212",132538,0.307919949293137
"6213",132539,0.0353912487626076
"6214",132540,0.450394809246063
"6215",132541,0.060507744550705
"6216",132543,0.248166278004646
"6217",132544,0.0222520958632231
"6218",132546,0.345411539077759
"6219",132552,0.0696871280670166
"6220",132554,0.335229933261871
"6221",132559,0.300349026918411
"6222",132560,0.234630599617958
"6223",132561,0.205918297171593
"6224",132562,0.300624489784241
"6225",132564,0.823108375072479
"6226",132565,0.163257852196693
"6227",132566,0.132174149155617
"6228",132574,0.111847065389156
"6229",132576,0.150648012757301
"6230",132577,0.578479707241058
"6231",132578,0.0808933451771736
"6232",132579,0.100080706179142
"6233",132580,0.33250293135643
"6234",132581,0.149155527353287
"6235",132585,0.11305533349514
"6236",132586,0.105446688830853
"6237",132589,0.0523359254002571
"6238",132590,0.0462524890899658
"6239",132592,0.113354913890362
"6240",132593,0.885315418243408
"6241",132595,0.239021152257919
"6242",132596,0.186428412795067
"6243",132599,0.136291369795799
"6244",132600,0.487613946199417
"6245",132603,0.118338644504547
"6246",132605,0.0771618112921715
"6247",132607,0.341472774744034
"6248",132609,0.194728940725327
"6249",132614,0.3723324239254
"6250",132616,0.228437870740891
"6251",132617,0.0990531742572784
"6252",132618,0.051557794213295
"6253",132620,0.0833566784858704
"6254",132621,0.0946983695030212
"6255",132623,0.0271499995142221
"6256",132624,0.0426338985562325
"6257",132625,0.225069537758827
"6258",132626,0.859386622905731
"6259",132628,0.306697070598602
"6260",132629,0.109893158078194
"6261",132631,0.137843698263168
"6262",132633,0.143080785870552
"6263",132637,0.0923405364155769
"6264",132639,0.10135393589735
"6265",132643,0.401774883270264
"6266",132644,0.0345267429947853
"6267",132647,0.101209424436092
"6268",132648,0.125149115920067
"6269",132649,0.262277513742447
"6270",132650,0.261306703090668
"6271",132651,0.40026667714119
"6272",132652,0.336715996265411
"6273",132653,0.4368577003479
"6274",132654,0.296379774808884
"6275",132656,0.172581896185875
"6276",132657,0.33614319562912
"6277",132659,0.12539030611515
"6278",132661,0.211745649576187
"6279",132663,0.131301641464233
"6280",132664,0.214206591248512
"6281",132666,0.0818076208233833
"6282",132667,0.409326910972595
"6283",132669,0.655930578708649
"6284",132670,0.0630960837006569
"6285",132671,0.231916576623917
"6286",132673,0.133317798376083
"6287",132674,0.727828502655029
"6288",132676,0.113609038293362
"6289",132677,0.213412120938301
"6290",132678,0.75421941280365
"6291",132679,0.0443296171724796
"6292",132680,0.0485120564699173
"6293",132682,0.216581284999847
"6294",132684,0.138919949531555
"6295",132685,0.032682079821825
"6296",132687,0.0494289100170135
"6297",132691,0.237083345651627
"6298",132693,0.638632237911224
"6299",132694,0.11850081384182
"6300",132697,0.467301934957504
"6301",132698,0.837195634841919
"6302",132700,0.0635364726185799
"6303",132701,0.133411049842834
"6304",132702,0.199225172400475
"6305",132706,0.223949134349823
"6306",132708,0.15405647456646
"6307",132709,0.0347037278115749
"6308",132710,0.0821460783481598
"6309",132712,0.0858335494995117
"6310",132713,0.0868251621723175
"6311",132715,0.227752014994621
"6312",132717,0.353239595890045
"6313",132718,0.317576736211777
"6314",132719,0.478885918855667
"6315",132720,0.0747920796275139
"6316",132722,0.138745561242104
"6317",132723,0.0532124154269695
"6318",132724,0.497944444417953
"6319",132728,0.245922580361366
"6320",132729,0.468272119760513
"6321",132730,0.0827362015843391
"6322",132731,0.134423956274986
"6323",132733,0.040030837059021
"6324",132735,0.500252068042755
"6325",132736,0.13893224298954
"6326",132738,0.0600905008614063
"6327",132739,0.0699652433395386
"6328",132741,0.0618317946791649
"6329",132742,0.487575501203537
"6330",132743,0.766991198062897
"6331",132748,0.356083780527115
"6332",132749,0.0840097293257713
"6333",132750,0.146681517362595
"6334",132752,0.707205355167389
"6335",132755,0.292343020439148
"6336",132758,0.26931956410408
"6337",132760,0.655441403388977
"6338",132763,0.133742019534111
"6339",132765,0.145885050296783
"6340",132766,0.0768258273601532
"6341",132768,0.356245040893555
"6342",132774,0.0967621058225632
"6343",132775,0.104475274682045
"6344",132777,0.242359191179276
"6345",132778,0.103956803679466
"6346",132783,0.511710047721863
"6347",132784,0.0982084274291992
"6348",132786,0.125375881791115
"6349",132787,0.0597482547163963
"6350",132788,0.0996532365679741
"6351",132790,0.0641193464398384
"6352",132791,0.442801743745804
"6353",132795,0.479585707187653
"6354",132796,0.303988009691238
"6355",132799,0.0896949991583824
"6356",132800,0.289880990982056
"6357",132804,0.334553271532059
"6358",132811,0.428248286247253
"6359",132813,0.0429019294679165
"6360",132815,0.559264063835144
"6361",132817,0.285227477550507
"6362",132822,0.173489019274712
"6363",132826,0.0556431263685226
"6364",132828,0.251248925924301
"6365",132832,0.132358387112617
"6366",132833,0.162831664085388
"6367",132834,0.169909879565239
"6368",132835,0.0517934560775757
"6369",132836,0.140980765223503
"6370",132838,0.0521213114261627
"6371",132839,0.130724057555199
