"","ID","target"
"3064",166021,0.0789003595709801
"3065",166023,0.536144196987152
"3066",166024,0.0715222209692001
"3067",166028,0.118533134460449
"3068",166029,0.0708276852965355
"3069",166030,0.32969132065773
"3070",166031,0.569510042667389
"3071",166034,0.221886098384857
"3072",166035,0.799777746200562
"3073",166040,0.2577765583992
"3074",166045,0.129956886172295
"3075",166051,0.311354547739029
"3076",166053,0.612720787525177
"3077",166054,0.0600432977080345
"3078",166055,0.628715813159943
"3079",166059,0.46578648686409
"3080",166062,0.108676843345165
"3081",166064,0.167469516396523
"3082",166066,0.073869600892067
"3083",166067,0.0840484276413918
"3084",166068,0.655199348926544
"3085",166069,0.0310832560062408
"3086",166070,0.181869700551033
"3087",166072,0.0794829800724983
"3088",166076,0.450254946947098
"3089",166077,0.629687607288361
"3090",166078,0.223920807242393
"3091",166081,0.427846491336823
"3092",166082,0.159162700176239
"3093",166083,0.454060643911362
"3094",166085,0.272004574537277
"3095",166086,0.173026159405708
"3096",166089,0.359617680311203
"3097",166090,0.0625359117984772
"3098",166091,0.0255957487970591
"3099",166092,0.139674961566925
"3100",166093,0.186907693743706
"3101",166095,0.786932528018951
"3102",166098,0.357798159122467
"3103",166099,0.02591965906322
"3104",166101,0.627227187156677
"3105",166105,0.14853823184967
"3106",166108,0.0869906842708588
"3107",166113,0.119920872151852
"3108",166116,0.14811147749424
"3109",166117,0.0221266616135836
"3110",166119,0.0913009122014046
"3111",166120,0.188327476382256
"3112",166122,0.745457768440247
"3113",166125,0.379462659358978
"3114",166127,0.13301283121109
"3115",166129,0.289837896823883
"3116",166131,0.0627998486161232
"3117",166134,0.0798995122313499
"3118",166135,0.0787738114595413
"3119",166137,0.71573144197464
"3120",166146,0.697802484035492
"3121",166150,0.108937621116638
"3122",166155,0.530119717121124
"3123",166157,0.462362408638
"3124",166158,0.689391613006592
"3125",166163,0.554302453994751
"3126",166164,0.653114438056946
"3127",166166,0.327596545219421
"3128",166167,0.0696206316351891
"3129",166169,0.117414757609367
"3130",166170,0.0843924582004547
"3131",166177,0.137576282024384
"3132",166178,0.893807232379913
"3133",166180,0.33512407541275
"3134",166182,0.0395296178758144
"3135",166184,0.0758751258254051
"3136",166185,0.124627985060215
"3137",166186,0.239393010735512
"3138",166188,0.169509947299957
"3139",166190,0.604074478149414
"3140",166191,0.054317232221365
"3141",166192,0.556574106216431
"3142",166195,0.0378988347947598
"3143",166196,0.0678507089614868
"3144",166197,0.0788329318165779
"3145",166199,0.0889905616641045
"3146",166205,0.282389372587204
"3147",166207,0.148596867918968
"3148",166208,0.106697134673595
"3149",166210,0.103213220834732
"3150",166212,0.135264739394188
"3151",166214,0.075213685631752
"3152",166215,0.097876638174057
"3153",166219,0.168326631188393
"3154",166220,0.288471221923828
"3155",166221,0.200558617711067
"3156",166223,0.337224811315536
"3157",166224,0.153559863567352
"3158",166228,0.467529624700546
"3159",166230,0.0652192085981369
"3160",166231,0.116835743188858
"3161",166232,0.365515470504761
"3162",166233,0.0705995261669159
"3163",166235,0.215785771608353
"3164",166236,0.125621780753136
"3165",166237,0.0878573283553123
"3166",166238,0.0697120204567909
"3167",166240,0.126337617635727
"3168",166241,0.302415519952774
"3169",166242,0.0846516415476799
"3170",166243,0.345921516418457
"3171",166245,0.0253878477960825
"3172",166247,0.435205191373825
"3173",166248,0.365977048873901
"3174",166249,0.157305061817169
"3175",166251,0.115245811641216
"3176",166252,0.423275262117386
"3177",166257,0.333295345306396
"3178",166258,0.877751052379608
"3179",166263,0.0774909779429436
"3180",166264,0.749886274337769
"3181",166266,0.053389385342598
"3182",166275,0.396691292524338
"3183",166278,0.0361030697822571
"3184",166279,0.252115100622177
"3185",166280,0.122840344905853
"3186",166281,0.108811810612679
"3187",166283,0.421175003051758
"3188",166284,0.0405106656253338
"3189",166285,0.221546545624733
"3190",166286,0.425929754972458
"3191",166289,0.149505093693733
"3192",166293,0.191577464342117
"3193",166295,0.360435098409653
"3194",166297,0.058240469545126
"3195",166298,0.0851346179842949
"3196",166300,0.0771193131804466
"3197",166302,0.599795579910278
"3198",166304,0.283060401678085
"3199",166307,0.12569560110569
"3200",166308,0.0599439069628716
"3201",166311,0.14101567864418
"3202",166312,0.175600484013557
"3203",166316,0.22153428196907
"3204",166318,0.159112259745598
"3205",166319,0.0278658885508776
"3206",166320,0.587445676326752
"3207",166322,0.415967345237732
"3208",166330,0.0362335219979286
"3209",166331,0.0466343909502029
"3210",166332,0.159466400742531
"3211",166333,0.332052171230316
"3212",166334,0.0559575147926807
"3213",166335,0.211599126458168
"3214",166336,0.443299889564514
"3215",166338,0.513764262199402
"3216",166339,0.0582990162074566
"3217",166340,0.304849833250046
"3218",166341,0.102882541716099
"3219",166342,0.319869637489319
"3220",166343,0.203955456614494
"3221",166344,0.200247198343277
"3222",166345,0.0461932569742203
"3223",166346,0.0775464773178101
"3224",166347,0.184374570846558
"3225",166348,0.195866823196411
"3226",166349,0.16760940849781
"3227",166350,0.26366451382637
"3228",166351,0.238082140684128
"3229",166352,0.291384220123291
"3230",166353,0.140802815556526
"3231",166354,0.0460033193230629
"3232",166356,0.116689287126064
"3233",166360,0.128865331411362
"3234",166362,0.276370853185654
"3235",166363,0.347849726676941
"3236",166365,0.248297035694122
"3237",166371,0.480583727359772
"3238",166372,0.0708236992359161
"3239",166374,0.690568566322327
"3240",166375,0.243739932775497
"3241",166377,0.0874581187963486
"3242",166379,0.33350133895874
"3243",166380,0.0606431998312473
"3244",166391,0.111974902451038
"3245",166395,0.38605934381485
"3246",166396,0.0579461790621281
"3247",166399,0.0897307842969894
"3248",166402,0.393284678459167
"3249",166403,0.161965444684029
"3250",166404,0.0206814799457788
"3251",166405,0.120968021452427
"3252",166412,0.0820316821336746
"3253",166414,0.333745241165161
"3254",166415,0.0202554576098919
"3255",166417,0.428788095712662
"3256",166418,0.292897641658783
"3257",166423,0.770521461963654
"3258",166424,0.507205188274384
"3259",166425,0.0511639416217804
"3260",166428,0.118937112390995
"3261",166432,0.336253464221954
"3262",166434,0.187400326132774
"3263",166435,0.81205540895462
"3264",166436,0.16994671523571
"3265",166437,0.220981359481812
"3266",166439,0.263654738664627
"3267",166440,0.210872381925583
"3268",166441,0.0734072178602219
"3269",166442,0.067078486084938
"3270",166444,0.0418627522885799
"3271",166445,0.066240593791008
"3272",166448,0.0570495277643204
"3273",166450,0.0398407466709614
"3274",166451,0.282775104045868
"3275",166453,0.121195591986179
"3276",166454,0.245712876319885
"3277",166457,0.0520191043615341
"3278",166460,0.113377019762993
"3279",166461,0.045010969042778
"3280",166463,0.0324307270348072
"3281",166464,0.605778992176056
"3282",166465,0.375674426555634
"3283",166470,0.0970727205276489
"3284",166474,0.0248805582523346
"3285",166476,0.447306841611862
"3286",166478,0.757499039173126
"3287",166481,0.223869726061821
"3288",166482,0.107445567846298
"3289",166488,0.0721380040049553
"3290",166489,0.132995992898941
"3291",166490,0.132611706852913
"3292",166494,0.0925091058015823
"3293",166495,0.283331453800201
"3294",166504,0.335408985614777
"3295",166508,0.135767698287964
"3296",166509,0.392733693122864
"3297",166512,0.0685594156384468
"3298",166513,0.0708624199032784
"3299",166514,0.559741020202637
"3300",166516,0.08987095952034
"3301",166519,0.0425616428256035
"3302",166520,0.362128168344498
"3303",166521,0.379691034555435
"3304",166523,0.296675026416779
"3305",166524,0.0696195513010025
"3306",166525,0.15299166738987
"3307",166528,0.145399078726768
"3308",166531,0.159012258052826
"3309",166532,0.284514337778091
"3310",166534,0.156501337885857
"3311",166537,0.2265714854002
"3312",166538,0.112968377768993
"3313",166539,0.032735176384449
"3314",166542,0.0421179421246052
"3315",166546,0.246921762824059
"3316",166548,0.0366961546242237
"3317",166550,0.144780084490776
"3318",166551,0.276810169219971
"3319",166555,0.10624436289072
"3320",166556,0.3863765001297
"3321",166560,0.0441234037280083
"3322",166561,0.689480781555176
"3323",166563,0.0839088037610054
"3324",166565,0.0933974906802177
"3325",166566,0.0603923685848713
"3326",166567,0.143865510821342
"3327",166569,0.124607160687447
"3328",166570,0.0810800567269325
"3329",166572,0.458909958600998
"3330",166574,0.0622569285333157
"3331",166575,0.0726487711071968
"3332",166576,0.119952112436295
"3333",166582,0.672891080379486
"3334",166585,0.541641294956207
"3335",166586,0.0609663091599941
"3336",166587,0.104998290538788
"3337",166589,0.0946096926927567
"3338",166590,0.731988668441772
"3339",166591,0.0254059173166752
"3340",166593,0.148602724075317
"3341",166594,0.546143651008606
"3342",166597,0.0519266724586487
"3343",166598,0.49440586566925
"3344",166600,0.321401357650757
"3345",166604,0.0515963584184647
"3346",166605,0.892254292964935
"3347",166606,0.280412465333939
"3348",166608,0.158941730856895
"3349",166609,0.209705844521523
"3350",166614,0.0770662128925323
"3351",166615,0.157206997275352
"3352",166617,0.153084203600883
"3353",166621,0.0795774012804031
"3354",166625,0.0347274728119373
"3355",166627,0.0538589283823967
"3356",166628,0.0799658372998238
"3357",166629,0.309156447649002
"3358",166632,0.50856626033783
"3359",166633,0.0582635588943958
"3360",166634,0.0898774340748787
"3361",166636,0.0207162480801344
"3362",166637,0.173776745796204
"3363",166638,0.054860807955265
"3364",166645,0.0598995685577393
"3365",166646,0.108855918049812
"3366",166648,0.0402669906616211
"3367",166649,0.239829838275909
"3368",166650,0.460769951343536
"3369",166651,0.116744451224804
"3370",166659,0.31848618388176
"3371",166661,0.201630160212517
"3372",166662,0.301034033298492
"3373",166667,0.132945671677589
"3374",166669,0.435832649469376
"3375",166670,0.0708442106842995
"3376",166677,0.342396855354309
"3377",166680,0.0922329425811768
"3378",166682,0.178866416215897
"3379",166683,0.252213895320892
"3380",166685,0.140090927481651
"3381",166686,0.102344080805779
"3382",166687,0.0256331171840429
"3383",166688,0.0495424456894398
"3384",166689,0.284167796373367
"3385",166690,0.152433693408966
"3386",166691,0.0942150056362152
"3387",166692,0.143435269594193
"3388",166693,0.176650941371918
"3389",166694,0.034204039722681
"3390",166695,0.0475911237299442
"3391",166696,0.133383959531784
"3392",166700,0.124423243105412
"3393",166702,0.175895631313324
"3394",166704,0.24985833466053
"3395",166705,0.57341855764389
"3396",166706,0.114314317703247
"3397",166711,0.269489347934723
"3398",166714,0.0555471740663052
"3399",166716,0.226836130023003
"3400",166717,0.56888735294342
"3401",166720,0.351670980453491
"3402",166722,0.264673262834549
"3403",166725,0.0687070786952972
"3404",166726,0.0924671217799187
"3405",166727,0.0453901700675488
"3406",166732,0.44996502995491
"3407",166734,0.41528844833374
"3408",166736,0.267236024141312
"3409",166737,0.391516000032425
"3410",166740,0.262184739112854
"3411",166741,0.0390750803053379
"3412",166742,0.0984379425644875
"3413",166743,0.0278270877897739
"3414",166745,0.148838087916374
"3415",166746,0.0739928707480431
"3416",166747,0.441501677036285
"3417",166749,0.0718666538596153
"3418",166751,0.388088583946228
"3419",166752,0.158171057701111
"3420",166753,0.32407158613205
"3421",166754,0.291543066501617
"3422",166756,0.0536751262843609
"3423",166760,0.074573278427124
"3424",166761,0.122537866234779
"3425",166762,0.0463330633938313
"3426",166763,0.396934896707535
"3427",166764,0.272734552621841
"3428",166766,0.0876017510890961
"3429",166767,0.0567839331924915
"3430",166768,0.547144711017609
"3431",166770,0.179291605949402
"3432",166772,0.481661766767502
"3433",166774,0.217647805809975
"3434",166776,0.625665009021759
"3435",166777,0.157695174217224
"3436",166781,0.136725306510925
"3437",166783,0.519481778144836
"3438",166786,0.228943780064583
"3439",166787,0.219698384404182
"3440",166790,0.649204850196838
"3441",166791,0.197214797139168
"3442",166793,0.499203056097031
"3443",166795,0.159781098365784
"3444",166798,0.104519158601761
"3445",166799,0.0795912742614746
"3446",166801,0.345523118972778
"3447",166803,0.131299436092377
"3448",166804,0.192141816020012
"3449",166805,0.13244292140007
"3450",166806,0.596239328384399
"3451",166807,0.383935779333115
"3452",166809,0.314171671867371
"3453",166814,0.167811825871468
"3454",166816,0.122137576341629
"3455",166817,0.0785919353365898
"3456",166819,0.0778837203979492
"3457",166822,0.0355441942811012
"3458",166824,0.0576065704226494
"3459",166825,0.0357082672417164
"3460",166827,0.215437337756157
"3461",166828,0.50699770450592
"3462",166832,0.3132044672966
"3463",166833,0.12098117172718
"3464",166834,0.257535606622696
"3465",166837,0.912032544612885
"3466",166838,0.144120991230011
"3467",166841,0.704057037830353
"3468",166842,0.178312003612518
"3469",166843,0.393331915140152
"3470",166844,0.296918213367462
"3471",166848,0.248597010970116
"3472",166851,0.0566906630992889
"3473",166852,0.436557292938232
"3474",166853,0.135016217827797
"3475",166854,0.0581271424889565
"3476",166856,0.225479364395142
"3477",166857,0.0427335016429424
"3478",166859,0.115190856158733
"3479",166862,0.0284351762384176
"3480",166866,0.156581878662109
"3481",166867,0.313665896654129
"3482",166868,0.0596450716257095
"3483",166871,0.772856533527374
"3484",166873,0.727023601531982
"3485",166874,0.0473459288477898
"3486",166877,0.116466797888279
"3487",166880,0.121060073375702
"3488",166882,0.0424587540328503
"3489",166883,0.251536697149277
"3490",166884,0.0673895925283432
"3491",166885,0.203618183732033
"3492",166889,0.0598492994904518
"3493",166890,0.335070222616196
"3494",166891,0.676567494869232
"3495",166894,0.28282231092453
"3496",166896,0.0303440485149622
"3497",166897,0.187545120716095
"3498",166898,0.922683775424957
"3499",166904,0.106954015791416
"3500",166905,0.519187986850739
"3501",166906,0.454592198133469
"3502",166907,0.115354336798191
"3503",166909,0.262366980314255
"3504",166915,0.117519237101078
"3505",166916,0.240293890237808
"3506",166919,0.0792504847049713
"3507",166922,0.106831513345242
"3508",166924,0.209275886416435
"3509",166928,0.141204237937927
"3510",166929,0.214227125048637
"3511",166931,0.167017251253128
"3512",166933,0.303155332803726
"3513",166935,0.128756061196327
"3514",166936,0.112983390688896
"3515",166937,0.1390061378479
"3516",166938,0.486383080482483
"3517",166941,0.0247319061309099
"3518",166942,0.166987866163254
"3519",166944,0.125564455986023
"3520",166946,0.144363701343536
"3521",166947,0.348010152578354
"3522",166950,0.28777351975441
"3523",166951,0.22948345541954
"3524",166953,0.287108778953552
"3525",166954,0.432978868484497
"3526",166956,0.333939075469971
"3527",166959,0.1702781021595
"3528",166960,0.067944772541523
"3529",166961,0.182837963104248
"3530",166962,0.0802860707044601
"3531",166963,0.0933500826358795
"3532",166964,0.362420737743378
"3533",166965,0.0621797703206539
"3534",166966,0.0634492486715317
"3535",166968,0.273162931203842
"3536",166969,0.359681129455566
"3537",166970,0.0744545757770538
"3538",166971,0.189724296331406
"3539",166972,0.123067364096642
"3540",166973,0.0988534763455391
"3541",166975,0.158765777945518
"3542",166978,0.118649423122406
"3543",166979,0.40411502122879
"3544",166981,0.0801342502236366
"3545",166984,0.296271473169327
"3546",166988,0.177785947918892
"3547",166989,0.0877740606665611
"3548",166990,0.113663770258427
"3549",166991,0.13576066493988
"3550",166994,0.0587982572615147
"3551",166996,0.106564618647099
"3552",166997,0.571678757667542
"3553",167002,0.094453826546669
"3554",167006,0.1462661921978
"3555",167008,0.124441213905811
"3556",167013,0.0990841537714005
"3557",167016,0.130921646952629
"3558",167017,0.032413188368082
"3559",167019,0.0647575184702873
"3560",167022,0.109750844538212
"3561",167023,0.236345902085304
"3562",167029,0.685674428939819
"3563",167033,0.588774621486664
"3564",167039,0.0875027701258659
"3565",167042,0.178995594382286
"3566",167043,0.0609497465193272
"3567",167045,0.454673916101456
"3568",167046,0.457922756671906
"3569",167048,0.138687580823898
"3570",167050,0.0551151446998119
"3571",167052,0.152560666203499
"3572",167053,0.415034592151642
"3573",167054,0.0927114188671112
"3574",167056,0.366985827684402
"3575",167057,0.168722599744797
"3576",167059,0.310295045375824
"3577",167061,0.331538140773773
"3578",167065,0.198593661189079
"3579",167066,0.278237462043762
"3580",167067,0.109760627150536
"3581",167071,0.205051749944687
"3582",167072,0.0870879590511322
"3583",167073,0.155653566122055
"3584",167074,0.811456918716431
"3585",167075,0.0716802775859833
"3586",167076,0.273234158754349
"3587",167077,0.220577836036682
"3588",167079,0.672203421592712
"3589",167081,0.385563135147095
"3590",167084,0.0799629241228104
"3591",167090,0.126641377806664
"3592",167092,0.0379422456026077
"3593",167093,0.0841735601425171
"3594",167094,0.55852872133255
"3595",167097,0.060504462569952
"3596",167098,0.227517679333687
"3597",167102,0.10933493077755
"3598",167103,0.02754046022892
"3599",167104,0.0555811561644077
"3600",167105,0.030965169891715
"3601",167106,0.400329321622849
"3602",167107,0.146769672632217
"3603",167108,0.204476550221443
"3604",167112,0.125380545854568
"3605",167114,0.459602206945419
"3606",167115,0.133845835924149
"3607",167116,0.0889121294021606
"3608",167117,0.246141821146011
"3609",167123,0.0859459936618805
"3610",167124,0.222977876663208
"3611",167132,0.0555877164006233
"3612",167133,0.236672714352608
"3613",167134,0.124760195612907
"3614",167135,0.212597638368607
"3615",167137,0.127471089363098
"3616",167140,0.05031868070364
"3617",167141,0.182901069521904
"3618",167149,0.0283631104975939
"3619",167150,0.0508217550814152
"3620",167152,0.357448905706406
"3621",167154,0.42215171456337
"3622",167155,0.379170387983322
"3623",167157,0.0242815371602774
"3624",167163,0.713339924812317
"3625",167164,0.0808502361178398
"3626",167165,0.318363577127457
"3627",167166,0.265283972024918
"3628",167167,0.301282554864883
"3629",167169,0.184049978852272
"3630",167171,0.161258161067963
"3631",167172,0.0492525920271873
"3632",167177,0.622476398944855
"3633",167178,0.0620120875537395
"3634",167183,0.15657664835453
"3635",167184,0.159455865621567
"3636",167196,0.0679997205734253
"3637",167198,0.821515023708344
"3638",167199,0.165690019726753
"3639",167200,0.462088257074356
"3640",167206,0.0660452470183372
"3641",167208,0.0854867994785309
"3642",167209,0.232488363981247
"3643",167212,0.0749932304024696
"3644",167213,0.158217057585716
"3645",167219,0.175125271081924
"3646",167222,0.082795225083828
"3647",167225,0.146950870752335
"3648",167227,0.228006228804588
"3649",167230,0.209132581949234
"3650",167231,0.0871355086565018
"3651",167232,0.16782021522522
"3652",167235,0.0513638742268085
"3653",167237,0.143861666321754
"3654",167239,0.0681526213884354
"3655",167241,0.108025968074799
"3656",167242,0.095517560839653
"3657",167244,0.15403139591217
"3658",167245,0.164850100874901
"3659",167246,0.250995129346848
"3660",167248,0.0551893152296543
"3661",167249,0.332050025463104
"3662",167251,0.0585376173257828
"3663",167254,0.319721549749374
"3664",167264,0.827372074127197
"3665",167265,0.136163026094437
"3666",167266,0.0408255346119404
"3667",167268,0.144908115267754
"3668",167269,0.101210810244083
"3669",167271,0.0305920317769051
"3670",167272,0.206924453377724
"3671",167273,0.0996422618627548
"3672",167274,0.515865564346313
"3673",167276,0.0884535536170006
"3674",167277,0.0371155701577663
"3675",167280,0.177006959915161
"3676",167281,0.226864948868752
"3677",167284,0.0951751917600632
"3678",167285,0.541746497154236
"3679",167287,0.233918964862823
"3680",167291,0.0814860761165619
"3681",167293,0.264895588159561
"3682",167295,0.0935569256544113
"3683",167297,0.334057152271271
"3684",167299,0.156689822673798
"3685",167301,0.265924721956253
"3686",167302,0.167290970683098
"3687",167303,0.467278361320496
"3688",167304,0.12470754981041
"3689",167305,0.402581542730331
"3690",167306,0.104359574615955
"3691",167311,0.174553453922272
"3692",167313,0.122557513415813
"3693",167317,0.0692359581589699
"3694",167318,0.121834620833397
"3695",167320,0.501107573509216
"3696",167321,0.0451553240418434
"3697",167323,0.288245260715485
"3698",167324,0.245303422212601
"3699",167327,0.100436389446259
"3700",167328,0.248908296227455
"3701",167329,0.109828248620033
"3702",167330,0.118681639432907
"3703",167333,0.0665405318140984
"3704",167336,0.458485186100006
"3705",167338,0.446665287017822
"3706",167339,0.0625318288803101
"3707",167340,0.0830170139670372
"3708",167345,0.16044844686985
"3709",167348,0.0607689917087555
"3710",167349,0.379768967628479
"3711",167351,0.2323047965765
"3712",167355,0.0511821359395981
"3713",167357,0.100067391991615
"3714",167358,0.12714047729969
"3715",167359,0.246755227446556
"3716",167361,0.209598913788795
"3717",167363,0.278216063976288
"3718",167364,0.309556156396866
"3719",167365,0.130397379398346
"3720",167366,0.0651296824216843
"3721",167367,0.17906841635704
"3722",167368,0.157785564661026
"3723",167370,0.0377154909074306
"3724",167371,0.19929476082325
"3725",167376,0.67650032043457
"3726",167379,0.13918848335743
"3727",167381,0.14031183719635
"3728",167384,0.160964667797089
"3729",167385,0.165527701377869
"3730",167386,0.129652217030525
"3731",167389,0.0872714668512344
"3732",167390,0.0987333282828331
"3733",167393,0.301360815763474
"3734",167394,0.649676561355591
"3735",167395,0.0254650134593248
"3736",167399,0.139459073543549
"3737",167400,0.290314435958862
"3738",167406,0.0755314826965332
"3739",167407,0.131844505667686
"3740",167408,0.193819865584373
"3741",167412,0.325432002544403
"3742",167416,0.0338928587734699
"3743",167418,0.0559621267020702
"3744",167419,0.352984875440598
"3745",167420,0.456975400447845
"3746",167421,0.0635760203003883
"3747",167424,0.270510703325272
"3748",167427,0.0864945277571678
"3749",167429,0.075619213283062
"3750",167431,0.369694888591766
"3751",167432,0.366538405418396
"3752",167433,0.0603278912603855
"3753",167435,0.444072425365448
"3754",167439,0.529560506343842
"3755",167440,0.46549329161644
"3756",167442,0.243308112025261
"3757",167444,0.112814761698246
"3758",167447,0.102964177727699
"3759",167449,0.321746528148651
"3760",167451,0.100575320422649
"3761",167452,0.161137565970421
"3762",167454,0.102813594043255
"3763",167455,0.235593199729919
"3764",167458,0.410114139318466
"3765",167460,0.55935925245285
"3766",167461,0.399907410144806
"3767",167462,0.0404219217598438
"3768",167463,0.170229434967041
"3769",167467,0.546225309371948
"3770",167470,0.0618986487388611
"3771",167475,0.543850302696228
"3772",167478,0.654761791229248
"3773",167481,0.63098269701004
"3774",167482,0.0380876176059246
"3775",167485,0.060918215662241
"3776",167487,0.0408853851258755
"3777",167491,0.145666688680649
"3778",167492,0.0879471898078918
"3779",167494,0.145350530743599
"3780",167498,0.0571872591972351
"3781",167502,0.0299821048974991
"3782",167504,0.332758337259293
"3783",167505,0.217796951532364
"3784",167506,0.421572059392929
"3785",167510,0.12722273170948
"3786",167511,0.109525501728058
"3787",167512,0.490727156400681
"3788",167513,0.141953617334366
"3789",167514,0.161502361297607
"3790",167515,0.225983142852783
"3791",167518,0.434266954660416
"3792",167519,0.117951661348343
"3793",167522,0.160679370164871
"3794",167528,0.612023055553436
"3795",167529,0.519320964813232
"3796",167531,0.0599226132035255
"3797",167533,0.0506326332688332
"3798",167535,0.140597030520439
"3799",167536,0.269866913557053
"3800",167537,0.535920441150665
"3801",167538,0.357729256153107
"3802",167539,0.700828313827515
"3803",167540,0.0880257487297058
"3804",167542,0.0827584192156792
"3805",167543,0.427774399518967
"3806",167548,0.504555881023407
"3807",167550,0.115678772330284
"3808",167551,0.496541500091553
"3809",167552,0.0501267537474632
"3810",167556,0.154791727662086
"3811",167557,0.335873335599899
"3812",167558,0.508897721767426
"3813",167559,0.244693040847778
"3814",167560,0.0670323520898819
"3815",167562,0.224969431757927
"3816",167563,0.227781921625137
"3817",167565,0.0375416278839111
"3818",167566,0.161994948983192
"3819",167567,0.032506313174963
"3820",167570,0.327822268009186
"3821",167571,0.320521473884583
"3822",167573,0.057390745729208
"3823",167576,0.427849352359772
"3824",167578,0.675869464874268
"3825",167579,0.187258422374725
"3826",167580,0.130184188485146
"3827",167581,0.0947785377502441
"3828",167583,0.208554923534393
"3829",167586,0.220464289188385
"3830",167593,0.10362634062767
"3831",167595,0.119556814432144
"3832",167598,0.0799333453178406
"3833",167603,0.161490947008133
"3834",167608,0.289123505353928
"3835",167609,0.467804461717606
"3836",167610,0.0767093822360039
"3837",167611,0.125463038682938
"3838",167616,0.0886700376868248
"3839",167617,0.410353869199753
"3840",167618,0.266206383705139
"3841",167621,0.143043965101242
"3842",167622,0.3338722884655
"3843",167624,0.318108081817627
"3844",167626,0.113933995366096
"3845",167627,0.0864361599087715
"3846",167628,0.0939176231622696
"3847",167629,0.0628141984343529
"3848",167631,0.0906506851315498
"3849",167634,0.11374943703413
"3850",167636,0.472191482782364
"3851",167642,0.07086131721735
"3852",167643,0.344542235136032
"3853",167644,0.344871014356613
"3854",167648,0.432102143764496
"3855",167651,0.139774709939957
"3856",167653,0.0336840227246284
"3857",167655,0.0963686555624008
"3858",167656,0.134887740015984
"3859",167658,0.0740681663155556
"3860",167659,0.457690179347992
"3861",167661,0.376769214868546
"3862",167668,0.194354563951492
"3863",167671,0.176593482494354
"3864",167673,0.681732058525085
"3865",167674,0.145546332001686
"3866",167678,0.0959715023636818
"3867",167681,0.219475865364075
"3868",167682,0.386572659015656
"3869",167685,0.343246847391129
"3870",167686,0.199060395359993
"3871",167687,0.0699236318469048
"3872",167689,0.40015321969986
"3873",167691,0.192922919988632
"3874",167692,0.368851244449615
"3875",167695,0.118080779910088
"3876",167696,0.236348778009415
"3877",167698,0.797809839248657
"3878",167702,0.0355032198131084
"3879",167703,0.704425036907196
"3880",167706,0.0515456683933735
"3881",167707,0.21169313788414
"3882",167708,0.545706450939178
"3883",167713,0.249908566474915
"3884",167714,0.236411169171333
"3885",167715,0.263428777456284
"3886",167716,0.164825946092606
"3887",167717,0.265693426132202
"3888",167721,0.467639237642288
"3889",167722,0.343816488981247
"3890",167723,0.249101191759109
"3891",167724,0.28169322013855
"3892",167725,0.203514039516449
"3893",167726,0.111286073923111
"3894",167727,0.0433587543666363
"3895",167729,0.0560869537293911
"3896",167736,0.0341004244983196
"3897",167738,0.135406136512756
"3898",167740,0.169751927256584
"3899",167741,0.0589093863964081
"3900",167742,0.108168549835682
"3901",167744,0.0957309976220131
"3902",167745,0.0217813234776258
"3903",167746,0.22275847196579
"3904",167747,0.182506814599037
"3905",167749,0.26908203959465
"3906",167750,0.061135683208704
"3907",167753,0.120624415576458
"3908",167754,0.265063136816025
"3909",167756,0.230902209877968
"3910",167757,0.101277053356171
"3911",167758,0.147227331995964
"3912",167761,0.183013632893562
"3913",167764,0.336085259914398
"3914",167767,0.0684021562337875
"3915",167769,0.236011505126953
"3916",167770,0.138890877366066
"3917",167773,0.17648421227932
"3918",167776,0.0714008435606956
"3919",167777,0.132929727435112
"3920",167778,0.0555382184684277
"3921",167779,0.208645135164261
"3922",167781,0.112468920648098
"3923",167782,0.225863441824913
"3924",167783,0.142869830131531
"3925",167784,0.16781397163868
"3926",167785,0.106012061238289
"3927",167787,0.698921918869019
"3928",167790,0.174199506640434
"3929",167795,0.105569571256638
"3930",167797,0.363249689340591
"3931",167798,0.723168551921844
"3932",167799,0.227828919887543
"3933",167801,0.301616042852402
"3934",167802,0.402561813592911
"3935",167803,0.216677755117416
"3936",167804,0.287403017282486
"3937",167807,0.20813475549221
"3938",167809,0.250262767076492
"3939",167812,0.135412782430649
"3940",167813,0.591124892234802
"3941",167814,0.0603455640375614
"3942",167816,0.195839762687683
"3943",167819,0.0435226000845432
"3944",167821,0.471128046512604
"3945",167824,0.531735897064209
"3946",167826,0.280479073524475
"3947",167828,0.265951305627823
"3948",167831,0.254806995391846
"3949",167832,0.178139626979828
"3950",167835,0.216796427965164
"3951",167838,0.101713895797729
"3952",167840,0.701813697814941
"3953",167842,0.0752759054303169
"3954",167846,0.0369143113493919
"3955",167848,0.0718300566077232
"3956",167850,0.0613856911659241
"3957",167851,0.0865112543106079
"3958",167853,0.0599843040108681
"3959",167856,0.177010744810104
"3960",167858,0.068988524377346
"3961",167860,0.325592070817947
"3962",167861,0.42199918627739
"3963",167865,0.321103453636169
"3964",167867,0.0842642188072205
"3965",167870,0.880207598209381
"3966",167872,0.130469307303429
"3967",167873,0.0657573342323303
"3968",167874,0.132690995931625
"3969",167875,0.256073594093323
"3970",167876,0.0414225794374943
"3971",167879,0.153704971075058
"3972",167881,0.299542009830475
"3973",167882,0.384062021970749
"3974",167884,0.0741093829274178
"3975",167888,0.0843911916017532
"3976",167889,0.273806989192963
"3977",167890,0.0737691000103951
"3978",167892,0.0987935364246368
"3979",167893,0.121505931019783
