"","ID","target"
"5054",250234,0.0512102767825127
"5055",250238,0.311674296855927
"5056",250240,0.126790702342987
"5057",250245,0.0448393449187279
"5058",250246,0.0547695457935333
"5059",250248,0.617122769355774
"5060",250249,0.156487628817558
"5061",250251,0.322815030813217
"5062",250253,0.090135395526886
"5063",250254,0.212266251444817
"5064",250256,0.0460365191102028
"5065",250258,0.368104130029678
"5066",250259,0.129746660590172
"5067",250261,0.33451896905899
"5068",250264,0.171683982014656
"5069",250265,0.219074338674545
"5070",250266,0.09880281239748
"5071",250270,0.542149364948273
"5072",250271,0.206946402788162
"5073",250272,0.530165195465088
"5074",250275,0.155557468533516
"5075",250276,0.296548068523407
"5076",250277,0.0818347483873367
"5077",250278,0.162789598107338
"5078",250279,0.633679568767548
"5079",250281,0.142959922552109
"5080",250284,0.392655611038208
"5081",250285,0.0783411413431168
"5082",250286,0.154022768139839
"5083",250287,0.218401804566383
"5084",250289,0.428389400243759
"5085",250291,0.237897649407387
"5086",250292,0.111983560025692
"5087",250294,0.0497933328151703
"5088",250302,0.414973348379135
"5089",250304,0.516674220561981
"5090",250305,0.364295899868011
"5091",250309,0.0663710758090019
"5092",250313,0.371656119823456
"5093",250314,0.721173882484436
"5094",250315,0.309852242469788
"5095",250318,0.0373811051249504
"5096",250319,0.134176149964333
"5097",250321,0.14248089492321
"5098",250324,0.136593982577324
"5099",250329,0.0782048255205154
"5100",250331,0.772635340690613
"5101",250332,0.114442251622677
"5102",250333,0.12882536649704
"5103",250334,0.0230056196451187
"5104",250337,0.0833799466490746
"5105",250339,0.327137172222137
"5106",250343,0.358364880084991
"5107",250346,0.185861721634865
"5108",250348,0.158971220254898
"5109",250349,0.681162357330322
"5110",250350,0.0335277915000916
"5111",250351,0.136655956506729
"5112",250352,0.106651768088341
"5113",250355,0.0435069426894188
"5114",250358,0.144867211580276
"5115",250359,0.0699776411056519
"5116",250360,0.2666836977005
"5117",250361,0.146317526698112
"5118",250365,0.0936220735311508
"5119",250366,0.224140197038651
"5120",250367,0.296692192554474
"5121",250368,0.0466295182704926
"5122",250369,0.046147134155035
"5123",250371,0.0825361385941505
"5124",250374,0.220529899001122
"5125",250375,0.912622213363647
"5126",250376,0.176360458135605
"5127",250377,0.308066129684448
"5128",250379,0.0224165301769972
"5129",250380,0.120795838534832
"5130",250383,0.082861565053463
"5131",250385,0.384077519178391
"5132",250389,0.243956953287125
"5133",250390,0.25240096449852
"5134",250392,0.0595334582030773
"5135",250393,0.219642832875252
"5136",250395,0.50794917345047
"5137",250401,0.363036662340164
"5138",250403,0.165127828717232
"5139",250404,0.0577375926077366
"5140",250408,0.135403469204903
"5141",250409,0.13144463300705
"5142",250413,0.0443221367895603
"5143",250414,0.313647389411926
"5144",250416,0.437692701816559
"5145",250418,0.0925652384757996
"5146",250419,0.360751211643219
"5147",250420,0.106569588184357
"5148",250422,0.100298956036568
"5149",250426,0.179351687431335
"5150",250427,0.0740554481744766
"5151",250428,0.0219476856291294
"5152",250432,0.488852649927139
"5153",250434,0.117377296090126
"5154",250435,0.113828785717487
"5155",250438,0.0906393229961395
"5156",250441,0.240740105509758
"5157",250443,0.226716786623001
"5158",250446,0.0747786685824394
"5159",250447,0.224614888429642
"5160",250448,0.0843025669455528
"5161",250449,0.0224108677357435
"5162",250452,0.0517813451588154
"5163",250456,0.235272839665413
"5164",250457,0.0358006954193115
"5165",250459,0.39797455072403
"5166",250460,0.0457178540527821
"5167",250462,0.0307909306138754
"5168",250473,0.0981065556406975
"5169",250474,0.0452302098274231
"5170",250475,0.105140298604965
"5171",250478,0.36025857925415
"5172",250481,0.0729295089840889
"5173",250482,0.074945442378521
"5174",250483,0.218280479311943
"5175",250490,0.303816109895706
"5176",250491,0.209608733654022
"5177",250492,0.330791562795639
"5178",250493,0.509473204612732
"5179",250494,0.639470458030701
"5180",250496,0.507039844989777
"5181",250497,0.637438774108887
"5182",250501,0.163513362407684
"5183",250503,0.131043627858162
"5184",250505,0.240558728575706
"5185",250506,0.135762438178062
"5186",250507,0.683538556098938
"5187",250508,0.143481642007828
"5188",250509,0.212874814867973
"5189",250510,0.173386305570602
"5190",250514,0.0823990702629089
"5191",250516,0.230432510375977
"5192",250517,0.0715370327234268
"5193",250519,0.0649464279413223
"5194",250522,0.202946305274963
"5195",250523,0.24251389503479
"5196",250529,0.04557965695858
"5197",250531,0.752854287624359
"5198",250532,0.437143325805664
"5199",250535,0.105749823153019
"5200",250536,0.267924010753632
"5201",250537,0.181165277957916
"5202",250539,0.0497635565698147
"5203",250540,0.118611626327038
"5204",250541,0.0959921330213547
"5205",250544,0.0694816634058952
"5206",250545,0.249342009425163
"5207",250546,0.0527710989117622
"5208",250549,0.183666542172432
"5209",250553,0.268440544605255
"5210",250555,0.377805173397064
"5211",250556,0.156086295843124
"5212",250558,0.112583823502064
"5213",250562,0.0402286723256111
"5214",250565,0.0185138303786516
"5215",250566,0.207180947065353
"5216",250574,0.343159049749374
"5217",250575,0.203124418854713
"5218",250577,0.100143812596798
"5219",250580,0.0934063643217087
"5220",250581,0.133974254131317
"5221",250582,0.0748748630285263
"5222",250583,0.0550439208745956
"5223",250584,0.102071180939674
"5224",250585,0.15407258272171
"5225",250587,0.128976061940193
"5226",250589,0.331252306699753
"5227",250590,0.121894985437393
"5228",250592,0.0760273113846779
"5229",250594,0.483904302120209
"5230",250601,0.280077666044235
"5231",250607,0.577983915805817
"5232",250608,0.477782130241394
"5233",250611,0.718265414237976
"5234",250612,0.0690479800105095
"5235",250615,0.136230781674385
"5236",250617,0.0731638818979263
"5237",250619,0.0514097101986408
"5238",250620,0.130153715610504
"5239",250621,0.0479670614004135
"5240",250623,0.0670437142252922
"5241",250624,0.333348006010056
"5242",250628,0.115745805203915
"5243",250629,0.131270840764046
"5244",250634,0.404978185892105
"5245",250636,0.593946754932404
"5246",250638,0.119891844689846
"5247",250639,0.205777943134308
"5248",250643,0.0887623876333237
"5249",250645,0.0590722933411598
"5250",250646,0.0575957112014294
"5251",250650,0.0835839062929153
"5252",250652,0.43461349606514
"5253",250653,0.209910526871681
"5254",250655,0.693048775196075
"5255",250657,0.608496367931366
"5256",250658,0.120429165661335
"5257",250662,0.0709314420819283
"5258",250663,0.170027673244476
"5259",250664,0.604810059070587
"5260",250666,0.136124163866043
"5261",250669,0.348183184862137
"5262",250671,0.36422073841095
"5263",250672,0.398114323616028
"5264",250673,0.164715155959129
"5265",250674,0.2350954413414
"5266",250675,0.7240070104599
"5267",250677,0.0511662326753139
"5268",250679,0.095236212015152
"5269",250680,0.190534114837646
"5270",250682,0.199911177158356
"5271",250683,0.0716087147593498
"5272",250686,0.152345657348633
"5273",250691,0.29562371969223
"5274",250693,0.431697338819504
"5275",250695,0.237953424453735
"5276",250696,0.149732500314713
"5277",250697,0.220834881067276
"5278",250702,0.0844341963529587
"5279",250704,0.0470726788043976
"5280",250707,0.449000984430313
"5281",250708,0.116617031395435
"5282",250709,0.274288684129715
"5283",250710,0.165992200374603
"5284",250713,0.0385094061493874
"5285",250714,0.354954808950424
"5286",250719,0.0869546607136726
"5287",250720,0.163043424487114
"5288",250721,0.491794645786285
"5289",250723,0.29265558719635
"5290",250725,0.0892410799860954
"5291",250728,0.0683479979634285
"5292",250731,0.284171968698502
"5293",250732,0.0445130318403244
"5294",250735,0.082983136177063
"5295",250737,0.311484038829803
"5296",250738,0.379276245832443
"5297",250745,0.177101239562035
"5298",250746,0.540160953998566
"5299",250748,0.464288145303726
"5300",250749,0.0595625750720501
"5301",250750,0.262053161859512
"5302",250752,0.164596125483513
"5303",250753,0.0839610695838928
"5304",250754,0.115297712385654
"5305",250755,0.456931114196777
"5306",250758,0.119407199323177
"5307",250759,0.229584857821465
"5308",250760,0.582382500171661
"5309",250761,0.14214850962162
"5310",250762,0.0914270877838135
"5311",250764,0.0656118988990784
"5312",250765,0.386084645986557
"5313",250766,0.0950596183538437
"5314",250767,0.4461510181427
"5315",250769,0.245182231068611
"5316",250772,0.400642931461334
"5317",250773,0.303254336118698
"5318",250774,0.165939688682556
"5319",250775,0.271881103515625
"5320",250776,0.425975859165192
"5321",250780,0.314296364784241
"5322",250781,0.0707696676254272
"5323",250785,0.284683078527451
"5324",250788,0.0624493770301342
"5325",250794,0.159189119935036
"5326",250795,0.332609295845032
"5327",250796,0.518870055675507
"5328",250797,0.0572211220860481
"5329",250799,0.218943908810616
"5330",250802,0.628998875617981
"5331",250804,0.0963477045297623
"5332",250812,0.0326044820249081
"5333",250816,0.340029001235962
"5334",250818,0.0345270559191704
"5335",250819,0.0886005163192749
"5336",250820,0.296802133321762
"5337",250821,0.0889100357890129
"5338",250822,0.272516429424286
"5339",250825,0.0332625024020672
"5340",250826,0.431645303964615
"5341",250827,0.490985095500946
"5342",250828,0.084238700568676
"5343",250830,0.0652016028761864
"5344",250831,0.135602161288261
"5345",250833,0.104411140084267
"5346",250834,0.147802487015724
"5347",250835,0.0299456734210253
"5348",250837,0.175559863448143
"5349",250840,0.798669457435608
"5350",250841,0.204487413167953
"5351",250842,0.124545887112617
"5352",250843,0.119084775447845
"5353",250845,0.0402314513921738
"5354",250848,0.19927316904068
"5355",250849,0.120058245956898
"5356",250850,0.058820229023695
"5357",250855,0.362557828426361
"5358",250856,0.152988955378532
"5359",250857,0.454855501651764
"5360",250859,0.230664223432541
"5361",250860,0.114866532385349
"5362",250863,0.166917786002159
"5363",250864,0.0740206614136696
"5364",250867,0.0893769338726997
"5365",250869,0.0758775025606155
"5366",250871,0.513085305690765
"5367",250873,0.526505053043365
"5368",250875,0.198517724871635
"5369",250876,0.0649699345231056
"5370",250877,0.0932221487164497
"5371",250880,0.700213849544525
"5372",250881,0.119413234293461
"5373",250888,0.102623760700226
"5374",250890,0.0641321837902069
"5375",250891,0.118157252669334
"5376",250893,0.114722080528736
"5377",250894,0.200090795755386
"5378",250898,0.0847094506025314
"5379",250901,0.104752510786057
"5380",250904,0.0909552052617073
"5381",250905,0.19146166741848
"5382",250907,0.132539629936218
"5383",250908,0.0274891536682844
"5384",250909,0.533912420272827
"5385",250910,0.562400043010712
"5386",250911,0.0890575423836708
"5387",250915,0.0462832823395729
"5388",250916,0.0367151759564877
"5389",250917,0.103693433105946
"5390",250919,0.181409224867821
"5391",250921,0.192198976874352
"5392",250923,0.543304681777954
"5393",250926,0.311847627162933
"5394",250932,0.176363483071327
"5395",250933,0.268078804016113
"5396",250935,0.106359288096428
"5397",250937,0.199985340237617
"5398",250938,0.170106053352356
"5399",250943,0.0957195833325386
"5400",250945,0.410546690225601
"5401",250948,0.391351342201233
"5402",250949,0.439923852682114
"5403",250951,0.0854011401534081
"5404",250952,0.0399421490728855
"5405",250953,0.12581168115139
"5406",250956,0.17427071928978
"5407",250958,0.102438174188137
"5408",250959,0.113237909972668
"5409",250961,0.390838235616684
"5410",250963,0.286431640386581
"5411",250964,0.298705697059631
"5412",250967,0.0509603284299374
"5413",250969,0.182390108704567
"5414",250970,0.098401166498661
"5415",250971,0.108670249581337
"5416",250974,0.15724678337574
"5417",250975,0.394674271345139
"5418",250976,0.115739561617374
"5419",250977,0.229666113853455
"5420",250978,0.115143485367298
"5421",250979,0.228569641709328
"5422",250980,0.025644326582551
"5423",250981,0.143953651189804
"5424",250983,0.12272796779871
"5425",250984,0.699898779392242
"5426",250985,0.0695049613714218
"5427",250987,0.224237874150276
"5428",250988,0.574635088443756
"5429",250991,0.0451643280684948
"5430",250992,0.0964694991707802
"5431",250993,0.258944988250732
"5432",250995,0.0702703967690468
"5433",250997,0.328532874584198
"5434",251002,0.0532236136496067
"5435",251004,0.0362690910696983
"5436",251005,0.0962197035551071
"5437",251011,0.719577312469482
"5438",251012,0.165101900696754
"5439",251015,0.107540562748909
"5440",251017,0.125739827752113
"5441",251019,0.238654106855392
"5442",251023,0.0951466709375381
"5443",251025,0.148956790566444
"5444",251026,0.127362683415413
"5445",251027,0.175704598426819
"5446",251028,0.641979157924652
"5447",251031,0.189021363854408
"5448",251033,0.258734911680222
"5449",251035,0.125553518533707
"5450",251036,0.554872334003448
"5451",251041,0.335500538349152
"5452",251043,0.166750311851501
"5453",251048,0.327623933553696
"5454",251051,0.0599559582769871
"5455",251052,0.101734049618244
"5456",251053,0.319540798664093
"5457",251054,0.327352404594421
"5458",251056,0.245373368263245
"5459",251060,0.0834084674715996
"5460",251062,0.157124489545822
"5461",251063,0.30170139670372
"5462",251065,0.150766760110855
"5463",251067,0.0811697095632553
"5464",251070,0.184330999851227
"5465",251073,0.0442937053740025
"5466",251074,0.0605704858899117
"5467",251076,0.201104655861855
"5468",251078,0.0420228280127048
"5469",251080,0.370918869972229
"5470",251081,0.250182747840881
"5471",251082,0.456752806901932
"5472",251084,0.0803959742188454
"5473",251086,0.452154338359833
"5474",251089,0.179892376065254
"5475",251091,0.100909419357777
"5476",251098,0.870571076869965
"5477",251100,0.210285261273384
"5478",251101,0.0438683517277241
"5479",251102,0.262889951467514
"5480",251104,0.102637700736523
"5481",251105,0.027710298076272
"5482",251107,0.122516974806786
"5483",251108,0.0630434229969978
"5484",251109,0.261963397264481
"5485",251110,0.133444532752037
"5486",251113,0.15211021900177
"5487",251114,0.106588900089264
"5488",251115,0.312605381011963
"5489",251116,0.0973301604390144
"5490",251119,0.0396141968667507
"5491",251121,0.606943726539612
"5492",251123,0.0601147599518299
"5493",251126,0.206510409712791
"5494",251129,0.0637308582663536
"5495",251131,0.042310755699873
"5496",251133,0.298873871564865
"5497",251134,0.0918071269989014
"5498",251136,0.0948678627610207
"5499",251138,0.1352259516716
"5500",251139,0.0713217034935951
"5501",251140,0.102432519197464
"5502",251143,0.0609184019267559
"5503",251145,0.491897642612457
"5504",251148,0.904547870159149
"5505",251149,0.294270634651184
"5506",251152,0.205952972173691
"5507",251153,0.160839587450027
"5508",251154,0.0320349633693695
"5509",251155,0.0346042774617672
"5510",251156,0.657297730445862
"5511",251158,0.0975781157612801
"5512",251160,0.087262399494648
"5513",251162,0.0880977362394333
"5514",251163,0.588160455226898
"5515",251164,0.312747031450272
"5516",251166,0.186254903674126
"5517",251167,0.0770782753825188
"5518",251168,0.0658696964383125
"5519",251169,0.270676553249359
"5520",251171,0.637588441371918
"5521",251172,0.0333267375826836
"5522",251174,0.284682601690292
"5523",251175,0.623437762260437
"5524",251176,0.0890317037701607
"5525",251179,0.560448348522186
"5526",251181,0.117789536714554
"5527",251182,0.0687966346740723
"5528",251183,0.321472108364105
"5529",251186,0.0698106065392494
"5530",251188,0.0699733793735504
"5531",251193,0.29717630147934
"5532",251196,0.355952799320221
"5533",251197,0.12836679816246
"5534",251198,0.457258880138397
"5535",251201,0.0267052967101336
"5536",251202,0.158308818936348
"5537",251203,0.0851083099842072
"5538",251204,0.524589419364929
"5539",251205,0.111815474927425
"5540",251206,0.152927666902542
"5541",251207,0.498311519622803
"5542",251208,0.0757456719875336
"5543",251214,0.23852913081646
"5544",251215,0.129698887467384
"5545",251218,0.0990836471319199
"5546",251220,0.075129359960556
"5547",251221,0.124458789825439
"5548",251222,0.22092093527317
"5549",251223,0.121629141271114
"5550",251225,0.146295607089996
"5551",251226,0.0350344218313694
"5552",251228,0.195872187614441
"5553",251229,0.429632931947708
"5554",251230,0.0702688470482826
"5555",251233,0.107575714588165
"5556",251236,0.182666033506393
"5557",251238,0.579006433486938
"5558",251239,0.0743806511163712
"5559",251240,0.693368077278137
"5560",251243,0.311007708311081
"5561",251246,0.0310445241630077
"5562",251247,0.0343801155686378
"5563",251248,0.424749553203583
"5564",251249,0.0445714965462685
"5565",251264,0.138891011476517
"5566",251266,0.463984042406082
"5567",251267,0.697801649570465
"5568",251268,0.358600676059723
"5569",251273,0.239800304174423
"5570",251276,0.0855749696493149
"5571",251278,0.133195221424103
"5572",251280,0.168744459748268
"5573",251282,0.0834126994013786
"5574",251288,0.201769664883614
"5575",251290,0.0759229585528374
"5576",251293,0.177285775542259
"5577",251294,0.102106288075447
"5578",251301,0.104383513331413
"5579",251303,0.0748080909252167
"5580",251304,0.392045497894287
"5581",251305,0.145296767354012
"5582",251307,0.230916753411293
"5583",251312,0.0319857448339462
"5584",251314,0.121868774294853
"5585",251316,0.0763088092207909
"5586",251318,0.0862139835953712
"5587",251319,0.248427778482437
"5588",251322,0.0771061778068542
"5589",251323,0.401943147182465
"5590",251325,0.392912477254868
"5591",251326,0.0870319828391075
"5592",251327,0.485974043607712
"5593",251328,0.21415650844574
"5594",251330,0.0768803358078003
"5595",251331,0.0362698435783386
"5596",251332,0.140050232410431
"5597",251334,0.0378157496452332
"5598",251336,0.0774005949497223
"5599",251337,0.091772697865963
"5600",251339,0.0755803436040878
"5601",251341,0.0415931195020676
"5602",251342,0.0441268011927605
"5603",251343,0.151014536619186
"5604",251344,0.0469722934067249
"5605",251350,0.214050367474556
"5606",251354,0.0918249189853668
"5607",251355,0.123193964362144
"5608",251357,0.209936425089836
"5609",251360,0.210460528731346
"5610",251363,0.744041442871094
"5611",251367,0.0329466462135315
"5612",251369,0.116435065865517
"5613",251370,0.504513740539551
"5614",251371,0.320113986730576
"5615",251373,0.314633041620255
"5616",251375,0.0848506540060043
"5617",251376,0.446295529603958
"5618",251377,0.128189831972122
"5619",251379,0.162907689809799
"5620",251380,0.0552064478397369
"5621",251382,0.142595037817955
"5622",251385,0.28135085105896
"5623",251386,0.0536170825362206
"5624",251390,0.28492072224617
"5625",251394,0.0460662245750427
"5626",251401,0.166060268878937
"5627",251406,0.471203625202179
"5628",251408,0.0374295450747013
"5629",251411,0.039227083325386
"5630",251412,0.127607271075249
"5631",251416,0.157736375927925
"5632",251420,0.207285687327385
"5633",251421,0.0568105019629002
"5634",251426,0.232860669493675
"5635",251427,0.642759382724762
"5636",251432,0.210125908255577
"5637",251433,0.23070265352726
"5638",251434,0.238132476806641
"5639",251437,0.132612332701683
"5640",251438,0.0925839096307755
"5641",251439,0.170717477798462
"5642",251440,0.16582764685154
"5643",251444,0.118710473179817
"5644",251450,0.11132276058197
"5645",251451,0.0402894802391529
"5646",251453,0.411202490329742
"5647",251454,0.132151275873184
"5648",251455,0.179403081536293
"5649",251456,0.328492403030396
"5650",251462,0.0374713055789471
"5651",251464,0.0679224580526352
"5652",251465,0.388460248708725
"5653",251467,0.252353489398956
"5654",251468,0.525443315505981
"5655",251472,0.130467459559441
"5656",251473,0.687919318675995
"5657",251475,0.754056394100189
"5658",251477,0.27267324924469
"5659",251478,0.201563894748688
"5660",251481,0.411786317825317
"5661",251482,0.0493214689195156
"5662",251483,0.45614093542099
"5663",251491,0.204209625720978
"5664",251492,0.0912322774529457
"5665",251494,0.173974394798279
"5666",251495,0.14202593266964
"5667",251497,0.0255991630256176
"5668",251498,0.0374980494379997
"5669",251499,0.448059320449829
"5670",251500,0.195887625217438
"5671",251501,0.341746062040329
"5672",251503,0.212649643421173
"5673",251504,0.0680380463600159
"5674",251509,0.146313354372978
"5675",251511,0.0619634203612804
"5676",251512,0.195653051137924
"5677",251514,0.0423783734440804
"5678",251517,0.124573588371277
"5679",251518,0.805175304412842
"5680",251521,0.203663185238838
"5681",251522,0.138818264007568
"5682",251524,0.686091423034668
"5683",251525,0.23405547440052
"5684",251526,0.276628464460373
"5685",251527,0.305099815130234
"5686",251530,0.124695181846619
"5687",251532,0.0457482039928436
"5688",251534,0.523240149021149
"5689",251535,0.147801443934441
"5690",251536,0.281134337186813
"5691",251537,0.179501727223396
"5692",251542,0.164838716387749
"5693",251543,0.194545418024063
"5694",251546,0.064148336648941
"5695",251548,0.135632112622261
"5696",251549,0.649270832538605
"5697",251554,0.146091446280479
"5698",251557,0.201352849602699
"5699",251558,0.0817277878522873
"5700",251560,0.968488216400146
"5701",251564,0.087015725672245
"5702",251569,0.490738987922668
"5703",251570,0.143463313579559
"5704",251571,0.11990462243557
"5705",251573,0.109082788228989
"5706",251574,0.472765862941742
"5707",251575,0.0837450847029686
"5708",251576,0.394180029630661
"5709",251577,0.37369978427887
"5710",251578,0.119233541190624
"5711",251579,0.407595813274384
"5712",251580,0.027295796200633
"5713",251584,0.100465387105942
"5714",251585,0.173331409692764
"5715",251586,0.60356879234314
"5716",251589,0.13997520506382
"5717",251592,0.318380236625671
"5718",251593,0.120826683938503
"5719",251595,0.144716620445251
"5720",251596,0.0436814278364182
"5721",251597,0.0529931969940662
"5722",251598,0.790242552757263
"5723",251599,0.135559096932411
"5724",251603,0.193808436393738
"5725",251604,0.131016105413437
"5726",251607,0.0322882272303104
"5727",251608,0.0374152325093746
"5728",251609,0.207778081297874
"5729",251611,0.0885102599859238
"5730",251612,0.494850218296051
"5731",251613,0.341314285993576
"5732",251614,0.316425383090973
"5733",251618,0.0775718912482262
"5734",251620,0.247939929366112
"5735",251622,0.040832407772541
"5736",251625,0.148608580231667
"5737",251626,0.164966389536858
"5738",251627,0.386357367038727
"5739",251630,0.221041038632393
"5740",251631,0.0386847034096718
"5741",251634,0.460138142108917
"5742",251636,0.686153411865234
"5743",251638,0.0767410472035408
"5744",251645,0.100029662251472
"5745",251646,0.449372112751007
"5746",251647,0.0294186361134052
"5747",251650,0.0290612913668156
"5748",251654,0.444200992584229
"5749",251656,0.111705467104912
"5750",251659,0.0502700284123421
"5751",251663,0.221689522266388
"5752",251669,0.084026500582695
"5753",251670,0.0742841064929962
"5754",251671,0.255018472671509
"5755",251673,0.479597717523575
"5756",251674,0.285593926906586
"5757",251675,0.0608319826424122
"5758",251677,0.722106397151947
"5759",251680,0.510965466499329
"5760",251682,0.0570177659392357
"5761",251684,0.092459574341774
"5762",251688,0.0763125121593475
"5763",251690,0.219667360186577
"5764",251691,0.0437345318496227
"5765",251692,0.148575231432915
"5766",251698,0.133294880390167
"5767",251700,0.176428183913231
"5768",251703,0.495129466056824
"5769",251706,0.160185694694519
"5770",251708,0.273118227720261
"5771",251709,0.275229156017303
"5772",251710,0.0341423228383064
"5773",251713,0.108960747718811
"5774",251716,0.158011183142662
"5775",251717,0.478055059909821
"5776",251722,0.0746683403849602
"5777",251724,0.298948377370834
"5778",251728,0.236384958028793
"5779",251729,0.802995383739471
"5780",251732,0.0606618523597717
"5781",251734,0.620938301086426
"5782",251735,0.535229325294495
"5783",251736,0.0721702501177788
"5784",251738,0.151863604784012
"5785",251740,0.0611369647085667
"5786",251742,0.386721849441528
"5787",251743,0.436965107917786
"5788",251744,0.0738878175616264
"5789",251749,0.155597716569901
"5790",251755,0.0732782930135727
"5791",251757,0.365981370210648
"5792",251758,0.692012369632721
"5793",251759,0.0751717463135719
"5794",251760,0.0900117978453636
"5795",251764,0.283919483423233
"5796",251766,0.233172133564949
"5797",251767,0.160041183233261
"5798",251768,0.199660882353783
"5799",251770,0.115618973970413
"5800",251771,0.0651836320757866
"5801",251775,0.683664262294769
"5802",251779,0.282167822122574
"5803",251780,0.517340064048767
"5804",251782,0.169330537319183
"5805",251784,0.0950765609741211
"5806",251785,0.20839025080204
"5807",251786,0.0638755485415459
"5808",251787,0.0650793686509132
"5809",251789,0.0409147702157497
"5810",251791,0.403207182884216
"5811",251792,0.25926473736763
"5812",251796,0.177648708224297
"5813",251801,0.233034178614616
"5814",251804,0.229107901453972
"5815",251807,0.115331575274467
"5816",251813,0.347033321857452
"5817",251814,0.358549237251282
"5818",251819,0.37512081861496
"5819",251820,0.137397080659866
"5820",251821,0.184151187539101
"5821",251822,0.248457446694374
"5822",251824,0.448241770267487
"5823",251825,0.303645551204681
"5824",251826,0.100029401481152
"5825",251827,0.451833158731461
"5826",251828,0.0310668051242828
"5827",251829,0.269437491893768
"5828",251830,0.109674505889416
"5829",251834,0.077559620141983
"5830",251836,0.622268974781036
"5831",251838,0.0400107018649578
"5832",251839,0.433454841375351
"5833",251843,0.0395411439239979
"5834",251845,0.057143546640873
"5835",251846,0.263376533985138
"5836",251847,0.0404383055865765
"5837",251848,0.0320851020514965
"5838",251849,0.389809936285019
"5839",251851,0.290691733360291
"5840",251852,0.539421200752258
"5841",251853,0.331545233726501
"5842",251854,0.393611967563629
"5843",251856,0.0633550807833672
"5844",251857,0.0927361771464348
"5845",251858,0.0976813063025475
"5846",251859,0.058214545249939
"5847",251860,0.0842360034584999
"5848",251863,0.0295787155628204
"5849",251867,0.510132789611816
"5850",251868,0.0980216562747955
"5851",251869,0.0977065712213516
"5852",251870,0.0593407116830349
"5853",251872,0.309272259473801
"5854",251873,0.215608462691307
"5855",251874,0.551041960716248
"5856",251879,0.176453977823257
"5857",251881,0.267711192369461
"5858",251882,0.0397854931652546
"5859",251884,0.0402196310460567
"5860",251886,0.202334254980087
"5861",251888,0.545713126659393
"5862",251889,0.376100063323975
"5863",251890,0.243071094155312
"5864",251892,0.283457040786743
"5865",251895,0.637173116207123
"5866",251897,0.295684725046158
"5867",251901,0.133415624499321
"5868",251902,0.172097340226173
"5869",251904,0.46428769826889
"5870",251905,0.0514318309724331
"5871",251906,0.124663487076759
"5872",251908,0.89734947681427
"5873",251909,0.296251833438873
"5874",251910,0.0788756310939789
"5875",251914,0.294677823781967
"5876",251916,0.516193389892578
"5877",251918,0.212003603577614
"5878",251922,0.0921452641487122
"5879",251923,0.0978118404746056
"5880",251924,0.103763356804848
"5881",251925,0.0665961876511574
"5882",251927,0.071734681725502
"5883",251929,0.114264145493507
"5884",251930,0.252568334341049
"5885",251931,0.561373770236969
"5886",251934,0.524015188217163
"5887",251938,0.0471230000257492
"5888",251940,0.120656594634056
"5889",251941,0.407971858978271
"5890",251944,0.21470333635807
"5891",251946,0.320025384426117
"5892",251948,0.146713480353355
"5893",251954,0.280513077974319
"5894",251955,0.240073993802071
"5895",251957,0.606466710567474
"5896",251958,0.0420694500207901
"5897",251963,0.57322758436203
"5898",251966,0.134795114398003
"5899",251971,0.71628612279892
"5900",251972,0.0357106551527977
"5901",251973,0.0607183054089546
"5902",251974,0.361723721027374
"5903",251975,0.152798444032669
"5904",251977,0.534497082233429
"5905",251980,0.657138705253601
"5906",251981,0.092685230076313
"5907",251982,0.0356152281165123
"5908",251984,0.0603768862783909
"5909",251985,0.120349764823914
"5910",251986,0.566905081272125
"5911",251988,0.091948002576828
"5912",251989,0.0911760553717613
"5913",251990,0.0852897092700005
"5914",251991,0.126933544874191
"5915",251993,0.337148398160934
"5916",251995,0.707050919532776
"5917",251996,0.0777782574295998
"5918",251997,0.34958016872406
"5919",251998,0.0891797840595245
"5920",251999,0.0462961122393608
"5921",252000,0.115441992878914
"5922",252001,0.105546109378338
"5923",252002,0.35816353559494
"5924",252003,0.187090709805489
"5925",252004,0.194427087903023
"5926",252008,0.228395283222198
"5927",252009,0.178406774997711
"5928",252010,0.104853413999081
"5929",252012,0.0712484642863274
"5930",252014,0.21944086253643
"5931",252016,0.129048734903336
"5932",252017,0.0705211237072945
"5933",252018,0.056441891938448
"5934",252020,0.0569130480289459
"5935",252022,0.108892731368542
"5936",252023,0.0807287767529488
"5937",252024,0.140272438526154
"5938",252025,0.0465576015412807
"5939",252026,0.874526143074036
"5940",252027,0.0821925178170204
"5941",252028,0.105650886893272
"5942",252035,0.160251438617706
"5943",252038,0.390251517295837
"5944",252039,0.0808926820755005
"5945",252043,0.281988531351089
"5946",252044,0.027305755764246
"5947",252047,0.40380123257637
"5948",252049,0.226791024208069
"5949",252051,0.322517484426498
"5950",252052,0.127051129937172
"5951",252054,0.390900164842606
"5952",252057,0.381234854459763
"5953",252058,0.405082374811172
"5954",252059,0.0896791368722916
"5955",252062,0.0205201581120491
"5956",252063,0.168207004666328
"5957",252064,0.0563315041363239
"5958",252071,0.0751455649733543
"5959",252074,0.488798409700394
"5960",252077,0.175384685397148
"5961",252082,0.576434016227722
"5962",252083,0.653148472309113
"5963",252084,0.0343512482941151
"5964",252086,0.290847092866898
"5965",252087,0.229166731238365
"5966",252088,0.681500434875488
"5967",252089,0.135889306664467
"5968",252092,0.126218929886818
