ID,target
8607,0.501888871
8610,0.128848985
8613,0.147767469
8615,0.146099895
8616,0.064340472
8619,0.355611563
8620,0.336941242
8622,0.394116491
8623,0.23672308
8624,0.138758197
8628,0.060563412
8629,0.207946271
8631,0.147369042
8632,0.229502946
8636,0.092110865
8638,0.512909055
8639,0.06178838
8640,0.332438439
8643,0.16188179
8645,0.373537004
8646,0.157413974
8647,0.066370443
8648,0.074726887
8649,0.374560922
8650,0.186349377
8651,0.060019229
8654,0.694441557
8659,0.207470819
8661,0.074115142
8662,0.309967577
8664,0.391217381
8665,0.144367903
8667,0.057663091
8668,0.042373188
8669,0.219495252
8676,0.084090784
8677,0.608907163
8679,0.167109549
8680,0.060245108
8683,0.071579129
8684,0.106489144
8685,0.07306353
8686,0.536517739
8687,0.076728925
8688,0.387721181
8689,0.065307491
8690,0.124263689
8691,0.304755956
8692,0.049604185
8693,0.037861295
8695,0.045304038
8698,0.297654092
8699,0.349927574
8705,0.076468281
8708,0.27432403
8709,0.023678502
8711,0.114600897
8714,0.121013567
8716,0.083646916
8717,0.067352831
8719,0.049389046
8726,0.05245034
8727,0.065907598
8729,0.142428398
8730,0.058070622
8732,0.184507355
8733,0.184413925
8736,0.242269203
8737,0.075956702
8739,0.539863348
8742,0.294691652
8743,0.282593518
8749,0.903310001
8750,0.076371968
8753,0.129760876
8755,0.169348881
8757,0.032848965
8758,0.087500155
8762,0.3928743
8764,0.043194093
8765,0.09830305
8768,0.310061127
8769,0.214677662
8771,0.103105314
8773,0.217299297
8774,0.068872645
8775,0.23905538
8776,0.122333035
8779,0.212072343
8784,0.367548794
8786,0.059031304
8787,0.081544504
8788,0.076458342
8790,0.403193086
8794,0.046116181
8798,0.052217122
8800,0.037389915
8801,0.581589937
8802,0.232864648
8807,0.123241514
8809,0.108245276
8810,0.274231642
8812,0.327284515
8813,0.249129921
8814,0.112690657
8815,0.213918179
8819,0.289459556
8820,0.060979016
8825,0.487577319
8829,0.192184806
8830,0.216156274
8838,0.336904079
8839,0.026139354
8843,0.57202071
8846,0.387324452
8851,0.056394093
8853,0.149941623
8854,0.150767326
8861,0.051992398
8865,0.060039312
8866,0.736153424
8869,0.102579728
8870,0.082000263
8871,0.053962883
8873,0.049045797
8875,0.17669484
8876,0.135790467
8878,0.343300045
8879,0.078386962
8880,0.497818977
8884,0.051199589
8887,0.148037687
8888,0.231844634
8892,0.298447192
8893,0.17364116
8895,0.178827986
8896,0.149525434
8897,0.730154693
8899,0.496285111
8900,0.611670673
8901,0.192902341
8902,0.110614128
8909,0.249961257
8911,0.130219638
8912,0.69745791
8914,0.233144179
8915,0.129942417
8917,0.121420272
8918,0.248162881
8920,0.311503083
8921,0.126761764
8927,0.046146899
8928,0.548351824
8930,0.332821429
8931,0.948501408
8932,0.102341853
8934,0.660274625
8935,0.272371382
8936,0.275067925
8937,0.041606996
8940,0.236605972
8941,0.094135918
8942,0.119957842
8943,0.189315051
8944,0.319054633
8949,0.038685296
8951,0.144378245
8954,0.274099797
8955,0.114270218
8958,0.144268036
8963,0.227030739
8966,0.133168727
8967,0.066420883
8972,0.10327936
8974,0.252923697
8976,0.080195218
8977,0.202211723
8979,0.157594085
8981,0.418619573
8985,0.471879423
8986,0.069120675
8988,0.42026177
8994,0.160497412
8996,0.113849245
8997,0.430083126
9000,0.119717009
9005,0.239363477
9006,0.056865875
9008,0.077380739
9011,0.110429488
9016,0.114266172
9018,0.02605691
9019,0.344940126
9020,0.108704537
9026,0.121308066
9027,0.281654298
9028,0.0876287
9030,0.032874171
9031,0.132562265
9034,0.098438062
9035,0.119359031
9038,0.134742618
9040,0.50198549
9041,0.120614842
9043,0.126767486
9046,0.622293115
9049,0.134078145
9050,0.107109427
9054,0.240007758
9055,0.15323709
9058,0.215242505
9059,0.191343293
9061,0.071943671
9062,0.329864919
9063,0.061157063
9065,0.18238461
9066,0.082027838
9067,0.178196222
9068,0.576786339
9071,0.278920084
9073,0.466095656
9075,0.055884246
9077,0.22082597
9078,0.394964665
9079,0.679548204
9083,0.077787273
9085,0.337694317
9086,0.129859105
9087,0.628961623
9089,0.385239005
9090,0.129429489
9094,0.289024115
9095,0.144307166
9096,0.166900098
9099,0.073119953
9100,0.131794244
9102,0.173205569
9110,0.040922303
9112,0.098640911
9114,0.175099328
9115,0.142223105
9117,0.173086286
9118,0.102040634
9119,0.398080617
9120,0.049147118
9121,0.419837356
9122,0.144903585
9124,0.094938666
9125,0.281214178
9131,0.099952519
9135,0.253236055
9136,0.03618338
9139,0.320898741
9141,0.260872751
9142,0.034010991
9144,0.069618136
9147,0.138867393
9148,0.057708714
9150,0.619288683
9153,0.075600237
9155,0.456744671
9157,0.09884914
9158,0.12211857
9159,0.639824569
9162,0.205283642
9164,0.031076852
9165,0.498669356
9170,0.211356208
9171,0.120579891
9172,0.159708172
9177,0.558358669
9178,0.146546274
9180,0.578766465
9182,0.224870577
9185,0.4596968
9186,0.066953011
9187,0.337046146
9188,0.498402715
9198,0.227577776
9199,0.079482302
9200,0.163437277
9203,0.192997456
9204,0.180472746
9206,0.195855647
9207,0.050883226
9209,0.098324835
9210,0.081297211
9213,0.14677754
9214,0.7880885
9215,0.178615212
9217,0.068675734
9226,0.089353167
9228,0.326761127
9230,0.064354196
9231,0.194128752
9241,0.234920129
9244,0.105620734
9245,0.119962074
9252,0.114902996
9256,0.074469574
9257,0.36745429
9259,0.108005017
9262,0.029506316
9266,0.502272606
9268,0.162250206
9269,0.110755973
9271,0.270323515
9272,0.044031244
9273,0.564615726
9277,0.590076089
9285,0.102914207
9286,0.244289488
9288,0.086391494
9290,0.106834672
9291,0.139642671
9294,0.210418046
9297,0.599285245
9300,0.188948289
9305,0.043740787
9306,0.410376042
9307,0.061052572
9310,0.360541016
9312,0.056835342
9313,0.270571023
9314,0.753878415
9316,0.088890612
9317,0.071422011
9318,0.303443819
9320,0.105506457
9322,0.023608405
9329,0.388632298
9330,0.077528894
9333,0.043843187
9335,0.058832679
9342,0.159205154
9345,0.258582592
9347,0.598166823
9351,0.066923842
9353,0.104806855
9354,0.108883545
9355,0.358738393
9357,0.241362557
9358,0.156092197
9360,0.57371068
9361,0.226796731
9362,0.172168747
9364,0.095544279
9365,0.041936032
9366,0.251045644
9367,0.030298786
9371,0.292185992
9373,0.130095184
9378,0.047217108
9381,0.283194184
9383,0.293314159
9384,0.089136377
9385,0.140964657
9386,0.076841511
9388,0.139579788
9391,0.119342513
9393,0.102267712
9396,0.33637923
9397,0.049391892
9401,0.160252765
9402,0.055013195
9403,0.076021589
9406,0.077997476
9407,0.271457344
9410,0.109293096
9411,0.160402879
9413,0.36050871
9414,0.298658103
9415,0.064222492
9417,0.117914334
9418,0.035935722
9420,0.259299725
9421,0.052019432
9423,0.08499825
9424,0.096384518
9430,0.118571453
9431,0.26765579
9433,0.453435123
9436,0.053074908
9437,0.105440371
9439,0.111188896
9444,0.295435846
9445,0.208806932
9449,0.095910482
9451,0.40625003
9457,0.300121874
9460,0.10306266
9461,0.193567991
9463,0.852642655
9465,0.451087654
9474,0.116106421
9475,0.078607425
9476,0.08282914
9478,0.158258572
9480,0.097307809
9481,0.071717173
9483,0.13281779
9488,0.212218359
9489,0.547528863
9490,0.144894406
9496,0.196763292
9498,0.211019263
9502,0.389866352
9503,0.210766628
9504,0.109864295
9505,0.179608285
9506,0.184402362
9508,0.11935813
9509,0.167141363
9511,0.308146089
9514,0.312859029
9516,0.147363439
9517,0.195421055
9522,0.25837484
9523,0.113039047
9524,0.051164925
9526,0.0625045
9528,0.699328363
9529,0.246277168
9532,0.360918939
9534,0.435290456
9536,0.446840405
9537,0.091356114
9538,0.12274912
9539,0.05220085
9540,0.363581568
9542,0.343470633
9544,0.144084558
9546,0.234522596
9552,0.215294048
9553,0.128075749
9555,0.112929627
9556,0.152632818
9558,0.068993136
9562,0.221688464
9564,0.137238562
9566,0.086109519
9569,0.252915949
9571,0.263611168
9573,0.064070821
9575,0.329003662
9577,0.024348682
9578,0.136096269
9579,0.405417264
9582,0.137932837
9583,0.178484693
9585,0.064304501
9587,0.114011489
9590,0.375880092
9591,0.08673241
9592,0.025765605
9594,0.051767807
9596,0.130563408
9597,0.172968477
9605,0.130521685
9608,0.219084203
9610,0.02964692
9611,0.159188658
9612,0.376707911
9617,0.164966613
9619,0.03867729
9620,0.091321096
9624,0.233449057
9625,0.146640643
9626,0.085066378
9627,0.606807053
9628,0.187677816
9631,0.202888414
9632,0.16024515
9637,0.140603676
9638,0.623877406
9639,0.204098791
9640,0.075018354
9643,0.270172328
9644,0.344103634
9646,0.308899939
9650,0.028220797
9653,0.119270712
9654,0.158608407
9655,0.085850261
9656,0.041716266
9657,0.07300476
9659,0.418393046
9661,0.098486319
9662,0.094065972
9664,0.164571017
9665,0.123892903
9667,0.090441085
9668,0.087880738
9669,0.292502075
9673,0.086825497
9674,0.217598349
9676,0.093977489
9680,0.050943185
9682,0.407584846
9683,0.835699439
9685,0.459796786
9686,0.786517799
9690,0.214908466
9691,0.634373903
9692,0.105000608
9694,0.157158792
9697,0.139000669
9698,0.091451511
9699,0.039741691
9701,0.228907242
9705,0.080797262
9709,0.21815297
9711,0.160103753
9712,0.179252923
9715,0.110880814
9718,0.345258415
9722,0.34639886
9723,0.806907117
9724,0.308431685
9726,0.501875758
9727,0.06877324
9728,0.488898814
9729,0.275159717
9731,0.447461158
9732,0.072808996
9733,0.12114767
9734,0.104040287
9735,0.248628765
9737,0.092876181
9739,0.305135012
9742,0.101944841
9746,0.114734434
9750,0.095872842
9752,0.073504701
9753,0.051639233
9754,0.026983136
9757,0.127180338
9758,0.095219716
9760,0.231742203
9761,0.235561952
9763,0.216164172
9765,0.694856644
9769,0.155314729
9770,0.386556834
9775,0.493397325
9777,0.19161813
9778,0.051193405
9781,0.297506541
9782,0.033719528
9784,0.094824292
9785,0.121742673
9786,0.288788646
9788,0.087022804
9797,0.225138545
9801,0.061423611
9802,0.070622005
9804,0.297115803
9806,0.619298458
9810,0.087220445
9811,0.405020028
9813,0.026028965
9814,0.58259964
9815,0.03283653
9817,0.396529973
9818,0.431902975
9819,0.49966234
9821,0.105655104
9825,0.257931322
9829,0.024897883
9830,0.176936284
9832,0.123057567
9834,0.126415163
9835,0.106439166
9836,0.627588153
9838,0.705383003
9846,0.142657533
9848,0.080170132
9852,0.040492292
9855,0.359904081
9857,0.0323327
9859,0.041706964
9862,0.193673685
9863,0.236909464
9864,0.119127125
9866,0.217053294
9869,0.657469988
9871,0.049598172
9872,0.06421914
9873,0.50831461
9875,0.04493596
9876,0.126868859
9877,0.143601686
9878,0.24435547
9879,0.129203543
9882,0.346140265
9884,0.162416026
9886,0.457802296
9890,0.178590447
9891,0.430046171
9894,0.207753852
9895,0.60255748
9896,0.057492957
9898,0.054587118
9900,0.134261698
9902,0.075982824
9904,0.18957603
9907,0.231522992
9912,0.088166222
9916,0.090910882
9917,0.088010624
9918,0.033423908
9919,0.14802818
9920,0.264065057
9921,0.422081381
9923,0.368217081
9924,0.11008627
9925,0.424640238
9931,0.255388349
9932,0.075986363
9934,0.259487778
9935,0.6615448
9936,0.230925784
9938,0.086131692
9940,0.10784518
9941,0.323676914
9943,0.0667331
9946,0.079207197
9948,0.097159199
9950,0.319814563
9953,0.140177488
9956,0.066040777
9957,0.120601885
9958,0.230722636
9960,0.489483923
9961,0.596053064
9962,0.235518411
9963,0.106302358
9964,0.063837022
9967,0.027103111
9970,0.148024678
9971,0.122972004
9972,0.259231746
9973,0.156482458
9975,0.039916433
9977,0.140729338
9979,0.119984008
9980,0.243234798
9981,0.304804951
9983,0.102969356
9986,0.269578427
9990,0.100082487
9991,0.687517226
9994,0.568453908
9996,0.083470426
9997,0.791823387
10000,0.0426501
10001,0.064345628
10003,0.236206457
10004,0.297125012
10006,0.21465154
10011,0.238737077
10012,0.054110948
10013,0.483596951
10016,0.166413844
10017,0.109412402
10018,0.133036613
10021,0.445973575
10024,0.388436437
10026,0.16702421
10030,0.088045366
10035,0.118278071
10037,0.120754845
10038,0.061222963
10039,0.080455363
10040,0.041480366
10041,0.184090525
10042,0.317050487
10043,0.260470092
10047,0.369065464
10048,0.692301989
10050,0.044311229
10051,0.326762974
10052,0.255188674
10053,0.151064217
10055,0.116569072
10058,0.09954676
10063,0.066598237
10070,0.22340399
10072,0.098049864
10074,0.032345198
10077,0.23187016
10079,0.140027747
10081,0.066431351
10082,0.255292952
10084,0.129637524
10087,0.715738237
10089,0.556167603
10091,0.155089185
10093,0.054234013
10094,0.321481973
10098,0.131637663
10099,0.137879476
10100,0.105455302
10102,0.089454561
10104,0.120271869
10105,0.646740794
10110,0.046174467
10113,0.041060012
10116,0.143007636
10119,0.5455392
10120,0.068771824
10123,0.344387352
10126,0.72906369
10127,0.120383345
10128,0.197186202
10135,0.131533742
10137,0.202650324
10138,0.288496584
10141,0.288283378
10143,0.266201109
10144,0.701005042
10145,0.228856564
10146,0.40765202
10147,0.162849098
10152,0.256419182
10153,0.278675199
10157,0.066779926
10160,0.132043704
10165,0.024145646
10169,0.629133403
10172,0.064512983
10173,0.081232592
10174,0.046928097
10175,0.206578225
10178,0.041583795
10181,0.107715055
10182,0.306459725
10183,0.228212804
10184,0.048044056
10185,0.03910505
10186,0.302546024
10188,0.101999074
10192,0.525653183
10195,0.446543247
10198,0.158719435
10199,0.053791024
10204,0.055033896
10208,0.073771805
10210,0.393832147
10212,0.425165296
10213,0.084177539
10214,0.052541614
10216,0.125099197
10220,0.406177938
10221,0.075328015
10222,0.135482565
10223,0.09624283
10224,0.906112969
10225,0.1756538
10226,0.02317458
10228,0.201085165
10229,0.759298265
10233,0.294409305
10237,0.035911143
10238,0.070237055
10239,0.215667889
10243,0.612790048
10244,0.385768861
10248,0.073130764
10249,0.146654963
10250,0.673568666
10252,0.053694017
10253,0.715897262
10255,0.395188481
10258,0.168908894
10259,0.637404561
10260,0.0791732
10261,0.061930485
10263,0.173845321
10264,0.207848847
10267,0.656729102
10268,0.472982943
10269,0.302598983
10272,0.870707154
10273,0.184463248
10275,0.120394237
10277,0.344512343
10281,0.133574396
10283,0.498256356
10286,0.145240515
10287,0.568821371
10293,0.219563276
10296,0.392540723
10297,0.343902528
10301,0.103258938
10307,0.106371887
10311,0.32292065
10315,0.433448195
10317,0.198603734
10318,0.239922032
10319,0.733680487
10320,0.239444107
10321,0.146251708
10323,0.107411459
10327,0.760818183
10328,0.134107932
10337,0.745633125
10341,0.322612256
10342,0.467858225
10344,0.581476033
10345,0.922626913
10346,0.076498054
10347,0.371619016
10350,0.094840579
10353,0.081929721
10355,0.124512523
10356,0.062475827
10358,0.12578921
10361,0.258788943
10362,0.120652691
10364,0.136027306
10366,0.153844059
10367,0.068315953
10369,0.364292771
10370,0.031645834
10372,0.438354611
10374,0.21719788
10375,0.159103021
10377,0.415121645
10379,0.076430991
10381,0.097302981
10383,0.280123442
10388,0.303481728
10395,0.461146861
10397,0.038559493
10399,0.202862188
10400,0.497159451
10401,0.207291052
10402,0.417146176
10403,0.296257913
10404,0.44750002
10405,0.164331749
10411,0.178594381
10412,0.491808772
10413,0.140904948
10414,0.077917717
10417,0.287130892
10419,0.076542661
10421,0.690020442
10422,0.093946636
10423,0.067561187
10425,0.50742352
10427,0.388332874
10428,0.216059789
10429,0.099110231
10431,0.433360875
10432,0.087371811
10433,0.038173925
10434,0.817530155
10436,0.051124927
10439,0.135489717
10440,0.097436383
10441,0.084385999
10443,0.137075707
10444,0.29579255
10446,0.030643923
10450,0.078384571
10454,0.501413167
10455,0.105497889
10457,0.073439069
10459,0.098546095
10460,0.802505851
10461,0.101641096
10462,0.389759421
10464,0.10191153
10465,0.246319041
10466,0.137663141
10467,0.052499443
10469,0.313317001
10470,0.027601985
10471,0.500420392
10472,0.078880817
10473,0.151853234
10474,0.23955892
10475,0.529665709
10476,0.367864847
10477,0.245815173
10478,0.517509937
10479,0.194944978
10481,0.692545474
10482,0.136564314
10484,0.134807512
10486,0.309729517
10489,0.147281885
10490,0.055837519
10492,0.551837802
10495,0.438646168
10498,0.568139255
10499,0.315282702
10500,0.297682047
10502,0.101863697
10504,0.22648482
10506,0.746110797
10508,0.242302284
10509,0.327535152
10511,0.046754733
10513,0.604089797
10514,0.572369397
10515,0.15843986
10517,0.0363032
10518,0.039936639
10519,0.40813145
10520,0.218923926
10521,0.078302696
10522,0.045675289
10524,0.477652073
10525,0.174634993
10526,0.109636694
10528,0.095151186
10530,0.213948444
10532,0.606435537
10533,0.538849413
10536,0.109448999
10540,0.17202957
10544,0.044521965
10545,0.536798835
10547,0.092898063
10550,0.150018021
10553,0.14493908
10557,0.520751357
10558,0.070321731
10560,0.103028707
10561,0.307459027
10563,0.139989331
10564,0.053901318
10565,0.36778152
10566,0.33139661
10567,0.719810784
10568,0.626012802
10569,0.053839918
10570,0.058211315
10571,0.029713776
10572,0.565546215
10574,0.070128396
10575,0.060326394
10576,0.054665979
10577,0.329539508
10578,0.053252693
10579,0.401027709
10582,0.040487874
10585,0.060611181
10586,0.129942968
10589,0.078138202
10590,0.085892737
10597,0.240593106
10600,0.188476786
10601,0.080056906
10602,0.380172253
10604,0.048229832
10605,0.100503057
10609,0.276974469
10610,0.219131544
10614,0.104353271
10615,0.041993216
10617,0.195076957
10619,0.139374167
10623,0.15888907
10626,0.276311904
10628,0.141059786
10632,0.080319189
10637,0.286621153
10638,0.178302065
10639,0.176320508
10642,0.29501912
10643,0.330023199
10644,0.04318117
10647,0.076010942
10648,0.072394833
10652,0.247400478
10653,0.07030005
10654,0.180394053
10655,0.187130466
10660,0.099244893
10661,0.099324487
10663,0.088173464
10664,0.741405785
10665,0.498894393
10667,0.372647762
10670,0.086182207
10672,0.073024206
10674,0.135858715
10676,0.217001453
10677,0.286447436
10679,0.265843779
10683,0.194475472
10686,0.585437119
10689,0.109229259
10690,0.099157035
10694,0.640752256
10696,0.236966923
10697,0.056441121
10700,0.377959758
10701,0.302913278
10702,0.030515239
10704,0.350770563
10706,0.472762227
10708,0.337128282
10709,0.730751097
10711,0.043102197
10712,0.183228701
10713,0.074331127
10715,0.148558944
10717,0.206793532
10718,0.86025387
10719,0.052737918
10720,0.041367944
10723,0.371398807
10726,0.109845541
10727,0.379411995
10730,0.242376387
10731,0.308327615
10733,0.076892257
10734,0.136812553
10736,0.347848862
10737,0.272952288
10739,0.06698963
10740,0.160214514
10741,0.295523375
10742,0.296366811
10747,0.084466606
10748,0.151711315
10751,0.090256795
10752,0.341235816
10753,0.415463954
10754,0.091978267
10756,0.091158479
10761,0.128203541
10762,0.39277637
10763,0.164255992
10764,0.261602253
10765,0.083671562
10767,0.021648388
10769,0.363682956
10770,0.215965629
10771,0.496943146
10772,0.316691488
10773,0.161501303
10775,0.043944716
10776,0.06138166
10779,0.446409196
10781,0.096769139
10783,0.618565023
10786,0.626912951
10788,0.312298924
10792,0.119054258
10795,0.183720663
10796,0.029464671
10798,0.22925359
10801,0.100821748
10802,0.115640119
10804,0.148063868
10807,0.768726349
10810,0.17948401
10812,0.036973473
10814,0.218189001
10815,0.18528612
10818,0.157328084
10819,0.050829541
10820,0.412909597
10821,0.290009409
10822,0.160124198
10823,0.060329698
10824,0.044361718
10825,0.607319295
10828,0.02427607
10830,0.125965208
10831,0.094083287
10832,0.131504416
10834,0.404046267
10840,0.089200914
10841,0.154559776
10847,0.595447063
10851,0.061296869
10854,0.191660434
10859,0.149518415
10861,0.095575415
10863,0.207647219
10865,0.10741096
10867,0.528198838
10868,0.581714571
10869,0.492315322
10870,0.104296312
10875,0.215902954
10876,0.044626802
10877,0.156442285
10882,0.220724821
10883,0.116758958
10889,0.279782087
10890,0.215893239
10891,0.117103562
10893,0.183991104
10894,0.126458243
10898,0.073807575
10902,0.095318928
10904,0.036035091
10905,0.065023035
10910,0.244323581
10913,0.552907825
10914,0.048987061
10917,0.13101463
10919,0.409381837
10921,0.339837462
10924,0.121909693
10925,0.097716346
10926,0.073084295
10927,0.059551202
10929,0.157718152
10930,0.653872311
10931,0.089507945
10932,0.114421345
10934,0.262135416
10936,0.10237287
10937,0.195876539
10938,0.157777801
10939,0.119326867
10940,0.151728809
10943,0.578800499
10944,0.11458344
10947,0.097497776
10948,0.621854126
10950,0.05277681
10951,0.599443853
10955,0.152261138
10957,0.133434013
10961,0.724033415
10963,0.568080306
10964,0.37924391
10965,0.04689284
10967,0.076045938
10969,0.076001912
10971,0.048625216
10975,0.224755242
10977,0.528772414
10981,0.143948197
10983,0.398219228
10988,0.258660883
10991,0.666418612
10994,0.173790723
10997,0.206505582
11000,0.272662759
11002,0.455439746
11003,0.068913832
11004,0.102215841
11005,0.070185177
11006,0.108231381
11007,0.134724632
11008,0.097300984
11009,0.049070958
11011,0.081422627
11014,0.170730323
11016,0.050726268
11017,0.114559032
11018,0.027897108
11019,0.032386124
11020,0.230688468
11021,0.295783073
11023,0.079522677
11024,0.141036063
11025,0.155722395
11026,0.105047375
11028,0.074840337
11030,0.208472282
11032,0.158435315
11034,0.61744678
11035,0.125484034
11037,0.107901812
11038,0.504895627
11039,0.540385962
11040,0.15918614
11045,0.284742028
11046,0.251430452
11047,0.077193499
11048,0.229759544
11049,0.473434299
11051,0.063764535
11052,0.076210693
11053,0.190404892
11055,0.059282288
11057,0.074736744
11058,0.102168024
11059,0.159606591
11060,0.653622389
11063,0.097210437
11064,0.473161817
11067,0.138218999
11073,0.178238302
11074,0.190025061
11076,0.100823313
11077,0.728854477
11078,0.429678053
11079,0.027626749
11081,0.031848967
11083,0.400993675
11086,0.602122843
11087,0.587114394
11092,0.188921481
11093,0.118639201
11094,0.065672569
11096,0.083866753
11097,0.292215735
11099,0.290560901
11100,0.093713231
11101,0.529119134
11106,0.136617765
11107,0.0946206
11108,0.065689206
11109,0.427736104
11110,0.140719235
11111,0.164009973
11112,0.12057329
11117,0.037651107
11118,0.023166303
11120,0.167362913
11122,0.042409945
11123,0.364824533
11125,0.680385232
11127,0.366637856
11128,0.206694201
11132,0.042290904
11133,0.471666008
11134,0.153611258
11136,0.073069535
11138,0.311451674
11141,0.342152804
11142,0.082300015
11149,0.676542103
11150,0.101199947
11152,0.01973829
11153,0.036242101
11157,0.108473793
11164,0.084044978
11165,0.220470086
11167,0.175043151
11168,0.058150604
11171,0.529204905
11173,0.119687341
11175,0.066420898
11177,0.079527915
11178,0.091994077
11180,0.267708659
11181,0.627595365
11182,0.228212863
11186,0.425161242
11188,0.445366025
11190,0.081671052
11191,0.149411976
11192,0.24156265
11195,0.347292125
11196,0.325516522
11197,0.128811434
11202,0.19617115
11203,0.18809171
11204,0.41211915
11205,0.342763633
11208,0.220676333
11209,0.242465943
11211,0.209938198
11213,0.20701012
11215,0.159978256
11216,0.123743594
11217,0.071958251
11219,0.049452361
11220,0.673323452
11228,0.185850248
11229,0.050391808
11230,0.156790122
11231,0.419801831
11233,0.695030391
11235,0.065725327
11236,0.081911094
11237,0.539326847
11238,0.100600883
11240,0.226169243
11241,0.065803707
11242,0.043652765
11247,0.156239197
11252,0.108571403
11255,0.484818161
11256,0.052245706
11258,0.202451333
11261,0.194386765
11262,0.065835826
11263,0.292231917
11264,0.159759402
11267,0.047889266
11268,0.264711648
11269,0.063310571
11271,0.102023311
11273,0.348645389
11275,0.112480588
11277,0.088269278
11279,0.077420332
11281,0.626455128
11285,0.285852343
11286,0.229906633
11287,0.828945875
11288,0.091475978
11289,0.093238302
11290,0.119320825
11292,0.280453652
11296,0.22219044
11298,0.06543088
11299,0.102908179
11303,0.531232655
11304,0.022820286
11305,0.095944367
11306,0.11782746
11307,0.195676416
11308,0.063597187
11310,0.264669329
11312,0.117805816
11313,0.281510144
11315,0.286277562
11316,0.280318499
11317,0.058052849
11322,0.409247249
11323,0.049495876
11324,0.10317336
11328,0.639043033
11330,0.157496899
11331,0.091054909
11332,0.512219489
11333,0.112978227
11336,0.435927868
11337,0.038353689
11339,0.122542918
11341,0.413993716
11342,0.104815401
11343,0.18220517
11349,0.096266225
11351,0.547602534
11352,0.350889117
11354,0.363891453
11356,0.127365023
11359,0.291195363
11361,0.88498491
11363,0.065451585
11364,0.224902272
11365,0.232070088
11367,0.393103153
11368,0.208231226
11372,0.063921057
11373,0.332754344
11377,0.390960723
11381,0.091974787
11384,0.670234621
11385,0.396358073
11387,0.318867654
11388,0.586333513
11391,0.077544138
11393,0.306862235
11394,0.145640731
11396,0.22606343
11398,0.063506156
11401,0.56060499
11402,0.039886758
11404,0.082312576
11405,0.037702393
11406,0.22267516
11407,0.160911769
11408,0.135502681
11409,0.048101757
11410,0.105681196
11411,0.11211291
11415,0.077566825
11416,0.103027798
11418,0.346666813
11421,0.210454151
11422,0.121922523
11423,0.039911322
11424,0.112010002
11425,0.24426195
11426,0.319509864
11427,0.187259495
11430,0.372273266
11431,0.13673912
11434,0.033741489
11435,0.087198205
11436,0.254600316
11437,0.130330041
11438,0.108796194
11440,0.058838371
11447,0.134545833
11448,0.169488221
11449,0.14891614
11452,0.099079877
11454,0.44120121
11456,0.464654207
11458,0.073530219
11459,0.059864376
11460,0.173770666
11461,0.615265667
11465,0.102014206
11467,0.080991246
11470,0.076563254
11472,0.353934944
11473,0.151320174
11475,0.128282174
11477,0.031228248
11479,0.132437587
11480,0.122114077
11482,0.2444406
11485,0.086488836
11486,0.542082906
11487,0.087983914
11490,0.119190522
11492,0.018863169
11493,0.383072376
11495,0.104108766
11497,0.146204233
11498,0.158961803
11500,0.323786646
11502,0.394957483
11504,0.321015656
11506,0.05806401
11507,0.224583834
11508,0.095637396
11511,0.062030092
11512,0.045074265
11513,0.096714146
11514,0.149506584
11520,0.051922746
11523,0.697089493
11524,0.117149882
11525,0.202365726
11527,0.510149121
11528,0.30801031
11529,0.091824874
11530,0.514838696
11531,0.608735859
11532,0.113426544
11534,0.196443021
11535,0.620863914
11541,0.318465322
11542,0.296343386
11544,0.201049328
11545,0.298749864
11549,0.095083907
11551,0.249267355
11552,0.173076123
11553,0.129641876
11555,0.192122012
11558,0.054120041
11560,0.242863044
11561,0.196766123
11564,0.185560375
11568,0.269620776
11570,0.070984945
11571,0.146480173
11572,0.046920266
11573,0.035526838
11575,0.094825432
11576,0.313924998
11577,0.183904871
11579,0.249554411
11582,0.124210194
11583,0.211842224
11585,0.288336754
11586,0.087898895
11587,0.282741159
11588,0.056663197
11589,0.098135836
11592,0.446499318
11595,0.021367142
11596,0.121090874
11602,0.11900878
11603,0.044202931
11605,0.477347881
11606,0.144919142
11608,0.276901186
11613,0.078537047
11615,0.177428439
11619,0.593406677
11620,0.15308921
11621,0.226295605
11622,0.03081247
11623,0.231252462
11628,0.29910022
11629,0.696499109
11632,0.063948132
11634,0.326085925
11637,0.311221153
11638,0.237542331
11640,0.062516063
11642,0.228626698
11643,0.689051926
11644,0.195738748
11648,0.411229342
11650,0.047763776
11651,0.121130094
11652,0.177490517
11656,0.351666689
11659,0.116811581
11662,0.15832144
11664,0.309486747
11666,0.107967518
11669,0.047763497
11672,0.263273656
11673,0.203485295
11674,0.196180791
11675,0.100539915
11676,0.063029498
11678,0.233043894
11679,0.064197637
11680,0.174655348
11681,0.089664243
11687,0.082043216
11689,0.211343169
11690,0.07721106
11692,0.643515944
11697,0.123226032
11698,0.158866912
11699,0.248198763
11700,0.079454571
11702,0.104539685
11705,0.076628216
11708,0.118818484
11709,0.189121187
11712,0.300014168
11716,0.290138632
11717,0.127273306
11718,0.126677439
11719,0.102460757
11721,0.330734998
11724,0.142638654
11725,0.164846748
11728,0.075256325
11731,0.436519802
11732,0.049559522
11733,0.025968481
11734,0.088710971
11735,0.097817414
11741,0.110413209
11742,0.029236428
11744,0.360821396
11745,0.070799813
11748,0.240160763
11750,0.101003617
11751,0.053332206
11752,0.087871894
11754,0.078031957
11756,0.191436216
11758,0.247653455
11762,0.124733306
11763,0.088518299
