"","ID","target"
"5396",11052,0.07621069252491
"5397",11053,0.190404891967773
"5398",11055,0.0592822879552841
"5399",11057,0.0747367441654205
"5400",11058,0.102168023586273
"5401",11059,0.159606590867043
"5402",11060,0.653622388839722
"5403",11063,0.0972104370594025
"5404",11064,0.473161816596985
"5405",11067,0.138218998908997
"5406",11073,0.178238302469254
"5407",11074,0.190025061368942
"5408",11076,0.100823312997818
"5409",11077,0.728854477405548
"5410",11078,0.429678052663803
"5411",11079,0.0276267491281033
"5412",11081,0.0318489670753479
"5413",11083,0.400993674993515
"5414",11086,0.602122843265533
"5415",11087,0.58711439371109
"5416",11092,0.188921481370926
"5417",11093,0.118639200925827
"5418",11094,0.0656725689768791
"5419",11096,0.0838667526841164
"5420",11097,0.29221573472023
"5421",11099,0.290560901165009
"5422",11100,0.0937132313847542
"5423",11101,0.52911913394928
"5424",11106,0.136617764830589
"5425",11107,0.0946206003427505
"5426",11108,0.0656892061233521
"5427",11109,0.427736103534698
"5428",11110,0.14071923494339
"5429",11111,0.164009973406792
"5430",11112,0.120573289692402
"5431",11117,0.0376511067152023
"5432",11118,0.0231663025915623
"5433",11120,0.167362913489342
"5434",11122,0.0424099452793598
"5435",11123,0.364824533462524
"5436",11125,0.680385231971741
"5437",11127,0.366637855768204
"5438",11128,0.206694200634956
"5439",11132,0.0422909036278725
"5440",11133,0.471666008234024
"5441",11134,0.15361125767231
"5442",11136,0.0730695351958275
"5443",11138,0.31145167350769
"5444",11141,0.342152804136276
"5445",11142,0.0823000147938728
"5446",11149,0.676542103290558
"5447",11150,0.101199947297573
"5448",11152,0.0197382904589176
"5449",11153,0.036242101341486
"5450",11157,0.108473792672157
"5451",11164,0.0840449780225754
"5452",11165,0.220470085740089
"5453",11167,0.175043150782585
"5454",11168,0.0581506043672562
"5455",11171,0.529204905033112
"5456",11173,0.119687341153622
"5457",11175,0.0664208978414536
"5458",11177,0.0795279145240784
"5459",11178,0.0919940769672394
"5460",11180,0.267708659172058
"5461",11181,0.627595365047455
"5462",11182,0.228212863206863
"5463",11186,0.425161242485046
"5464",11188,0.445366024971008
"5465",11190,0.0816710516810417
"5466",11191,0.149411976337433
"5467",11192,0.241562649607658
"5468",11195,0.347292125225067
"5469",11196,0.325516521930695
"5470",11197,0.128811433911324
"5471",11202,0.196171149611473
"5472",11203,0.188091710209846
"5473",11204,0.412119150161743
"5474",11205,0.342763632535934
"5475",11208,0.220676332712173
"5476",11209,0.242465943098068
"5477",11211,0.209938198328018
"5478",11213,0.207010120153427
"5479",11215,0.159978255629539
"5480",11216,0.12374359369278
"5481",11217,0.0719582512974739
"5482",11219,0.0494523607194424
"5483",11220,0.673323452472687
"5484",11228,0.185850247740746
"5485",11229,0.0503918081521988
"5486",11230,0.156790122389793
"5487",11231,0.419801831245422
"5488",11233,0.695030391216278
"5489",11235,0.0657253265380859
"5490",11236,0.0819110944867134
"5491",11237,0.539326846599579
"5492",11238,0.100600883364677
"5493",11240,0.226169243454933
"5494",11241,0.0658037066459656
"5495",11242,0.0436527654528618
"5496",11247,0.156239196658134
"5497",11252,0.108571402728558
"5498",11255,0.484818160533905
"5499",11256,0.052245706319809
"5500",11258,0.202451333403587
"5501",11261,0.194386765360832
"5502",11262,0.0658358260989189
"5503",11263,0.292231917381287
"5504",11264,0.159759402275085
"5505",11267,0.0478892661631107
"5506",11268,0.264711648225784
"5507",11269,0.0633105710148811
"5508",11271,0.102023310959339
"5509",11273,0.348645389080048
"5510",11275,0.112480588257313
"5511",11277,0.0882692784070969
"5512",11279,0.0774203315377235
"5513",11281,0.626455128192902
"5514",11285,0.285852342844009
"5515",11286,0.229906633496284
"5516",11287,0.828945875167847
"5517",11288,0.0914759784936905
"5518",11289,0.0932383015751839
"5519",11290,0.119320824742317
"5520",11292,0.280453652143478
"5521",11296,0.22219043970108
"5522",11298,0.0654308795928955
"5523",11299,0.102908179163933
"5524",11303,0.53123265504837
"5525",11304,0.0228202864527702
"5526",11305,0.0959443673491478
"5527",11306,0.117827460169792
"5528",11307,0.195676416158676
"5529",11308,0.0635971873998642
"5530",11310,0.264669328927994
"5531",11312,0.117805816233158
"5532",11313,0.281510144472122
"5533",11315,0.286277562379837
"5534",11316,0.28031849861145
"5535",11317,0.0580528490245342
"5536",11322,0.409247249364853
"5537",11323,0.0494958758354187
"5538",11324,0.103173360228539
"5539",11328,0.639043033123016
"5540",11330,0.157496899366379
"5541",11331,0.0910549089312553
"5542",11332,0.512219488620758
"5543",11333,0.112978227436543
"5544",11336,0.435927867889404
"5545",11337,0.0383536890149117
"5546",11339,0.122542917728424
"5547",11341,0.413993716239929
"5548",11342,0.104815401136875
"5549",11343,0.18220517039299
"5550",11349,0.0962662249803543
"5551",11351,0.547602534294128
"5552",11352,0.35088911652565
"5553",11354,0.363891452550888
"5554",11356,0.12736502289772
"5555",11359,0.29119536280632
"5556",11361,0.884984910488129
"5557",11363,0.0654515847563744
"5558",11364,0.224902272224426
"5559",11365,0.232070088386536
"5560",11367,0.393103152513504
"5561",11368,0.208231225609779
"5562",11372,0.0639210566878319
"5563",11373,0.332754343748093
"5564",11377,0.390960723161697
"5565",11381,0.0919747874140739
"5566",11384,0.670234620571136
"5567",11385,0.396358072757721
"5568",11387,0.318867653608322
"5569",11388,0.586333513259888
"5570",11391,0.0775441378355026
"5571",11393,0.306862235069275
"5572",11394,0.145640730857849
"5573",11396,0.226063430309296
"5574",11398,0.063506156206131
"5575",11401,0.560604989528656
"5576",11402,0.0398867577314377
"5577",11404,0.0823125764727592
"5578",11405,0.0377023927867413
"5579",11406,0.222675159573555
"5580",11407,0.16091176867485
"5581",11408,0.135502681136131
"5582",11409,0.048101756721735
"5583",11410,0.105681195855141
"5584",11411,0.112112909555435
"5585",11415,0.0775668248534203
"5586",11416,0.103027798235416
"5587",11418,0.346666812896729
"5588",11421,0.210454151034355
"5589",11422,0.121922522783279
"5590",11423,0.0399113222956657
"5591",11424,0.11201000213623
"5592",11425,0.24426195025444
"5593",11426,0.319509863853455
"5594",11427,0.187259495258331
"5595",11430,0.37227326631546
"5596",11431,0.136739119887352
"5597",11434,0.0337414890527725
"5598",11435,0.0871982052922249
"5599",11436,0.254600316286087
"5600",11437,0.130330041050911
"5601",11438,0.108796194195747
"5602",11440,0.0588383711874485
"5603",11447,0.134545832872391
"5604",11448,0.169488221406937
"5605",11449,0.148916140198708
"5606",11452,0.0990798771381378
"5607",11454,0.441201210021973
"5608",11456,0.464654207229614
"5609",11458,0.0735302194952965
"5610",11459,0.0598643757402897
"5611",11460,0.173770666122437
"5612",11461,0.615265667438507
"5613",11465,0.10201420634985
"5614",11467,0.0809912458062172
"5615",11470,0.0765632539987564
"5616",11472,0.353934943675995
"5617",11473,0.151320174336433
"5618",11475,0.12828217446804
"5619",11477,0.0312282480299473
"5620",11479,0.132437586784363
"5621",11480,0.122114077210426
"5622",11482,0.244440600275993
"5623",11485,0.0864888355135918
"5624",11486,0.542082905769348
"5625",11487,0.0879839137196541
"5626",11490,0.119190521538258
"5627",11492,0.0188631694763899
"5628",11493,0.383072376251221
"5629",11495,0.104108765721321
"5630",11497,0.146204233169556
"5631",11498,0.158961802721024
"5632",11500,0.323786646127701
"5633",11502,0.394957482814789
"5634",11504,0.321015655994415
"5635",11506,0.0580640099942684
"5636",11507,0.224583834409714
"5637",11508,0.0956373959779739
"5638",11511,0.062030091881752
"5639",11512,0.0450742654502392
"5640",11513,0.0967141464352608
"5641",11514,0.149506583809853
"5642",11520,0.0519227460026741
"5643",11523,0.697089493274689
"5644",11524,0.117149882018566
"5645",11525,0.202365726232529
"5646",11527,0.510149121284485
"5647",11528,0.308010309934616
"5648",11529,0.0918248742818832
"5649",11530,0.514838695526123
"5650",11531,0.608735859394073
"5651",11532,0.113426543772221
"5652",11534,0.196443021297455
"5653",11535,0.620863914489746
"5654",11541,0.318465322256088
"5655",11542,0.296343386173248
"5656",11544,0.201049327850342
"5657",11545,0.29874986410141
"5658",11549,0.0950839072465897
"5659",11551,0.249267354607582
"5660",11552,0.173076122999191
"5661",11553,0.129641875624657
"5662",11555,0.192122012376785
"5663",11558,0.0541200414299965
"5664",11560,0.242863044142723
"5665",11561,0.196766123175621
"5666",11564,0.185560375452042
"5667",11568,0.269620776176453
"5668",11570,0.0709849447011948
"5669",11571,0.146480172872543
"5670",11572,0.0469202660024166
"5671",11573,0.0355268381536007
"5672",11575,0.0948254317045212
"5673",11576,0.313924998044968
"5674",11577,0.183904871344566
"5675",11579,0.24955441057682
"5676",11582,0.124210193753242
"5677",11583,0.211842224001884
"5678",11585,0.288336753845215
"5679",11586,0.0878988951444626
"5680",11587,0.282741159200668
"5681",11588,0.0566631965339184
"5682",11589,0.0981358364224434
"5683",11592,0.446499317884445
"5684",11595,0.0213671419769526
"5685",11596,0.12109087407589
"5686",11602,0.119008779525757
"5687",11603,0.0442029312252998
"5688",11605,0.477347880601883
"5689",11606,0.144919142127037
"5690",11608,0.276901185512543
"5691",11613,0.0785370469093323
"5692",11615,0.177428439259529
"5693",11619,0.593406677246094
"5694",11620,0.153089210391045
"5695",11621,0.226295605301857
"5696",11622,0.0308124702423811
"5697",11623,0.231252461671829
"5698",11628,0.2991002202034
"5699",11629,0.696499109268188
"5700",11632,0.0639481320977211
"5701",11634,0.326085925102234
"5702",11637,0.311221152544022
"5703",11638,0.237542331218719
"5704",11640,0.062516063451767
"5705",11642,0.228626698255539
"5706",11643,0.689051926136017
"5707",11644,0.19573874771595
"5708",11648,0.411229342222214
"5709",11650,0.0477637760341167
"5710",11651,0.121130093932152
"5711",11652,0.177490517497063
"5712",11656,0.351666688919067
"5713",11659,0.116811580955982
"5714",11662,0.158321440219879
"5715",11664,0.309486746788025
"5716",11666,0.107967518270016
"5717",11669,0.0477634966373444
"5718",11672,0.263273656368256
"5719",11673,0.203485295176506
"5720",11674,0.196180790662766
"5721",11675,0.100539915263653
"5722",11676,0.0630294978618622
"5723",11678,0.233043894171715
"5724",11679,0.0641976371407509
"5725",11680,0.174655348062515
"5726",11681,0.0896642431616783
"5727",11687,0.0820432156324387
"5728",11689,0.211343169212341
"5729",11690,0.0772110596299171
"5730",11692,0.643515944480896
"5731",11697,0.123226031661034
"5732",11698,0.158866912126541
"5733",11699,0.248198762536049
"5734",11700,0.0794545710086823
"5735",11702,0.104539684951305
"5736",11705,0.076628215610981
"5737",11708,0.118818484246731
"5738",11709,0.189121186733246
"5739",11712,0.300014168024063
"5740",11716,0.290138632059097
"5741",11717,0.127273306250572
"5742",11718,0.126677438616753
"5743",11719,0.102460756897926
"5744",11721,0.330734997987747
"5745",11724,0.142638653516769
"5746",11725,0.164846748113632
"5747",11728,0.0752563253045082
"5748",11731,0.436519801616669
"5749",11732,0.0495595224201679
"5750",11733,0.0259684808552265
"5751",11734,0.0887109711766243
"5752",11735,0.0978174135088921
"5753",11741,0.110413208603859
"5754",11742,0.0292364284396172
"5755",11744,0.360821396112442
"5756",11745,0.0707998126745224
"5757",11748,0.240160763263702
"5758",11750,0.101003617048264
"5759",11751,0.0533322058618069
"5760",11752,0.0878718942403793
"5761",11754,0.0780319571495056
"5762",11756,0.191436216235161
"5763",11758,0.24765345454216
"5764",11762,0.124733306467533
"5765",11763,0.0885182991623878
"5766",11765,0.0694388076663017
"5767",11768,0.240002125501633
"5768",11769,0.0391079112887383
"5769",11770,0.0346651300787926
"5770",11772,0.444981396198273
"5771",11773,0.255818426609039
"5772",11778,0.168345361948013
"5773",11781,0.117098361253738
"5774",11782,0.0849062651395798
"5775",11787,0.569171607494354
"5776",11790,0.456373304128647
"5777",11791,0.241995483636856
"5778",11792,0.0896877571940422
"5779",11796,0.208881139755249
"5780",11798,0.219106540083885
"5781",11800,0.267484217882156
"5782",11802,0.0718356519937515
"5783",11805,0.362407118082047
"5784",11806,0.167666733264923
"5785",11807,0.0695441067218781
"5786",11809,0.161624625325203
"5787",11812,0.129855260252953
"5788",11813,0.61565101146698
"5789",11815,0.300788164138794
"5790",11816,0.0694253891706467
"5791",11817,0.129695400595665
"5792",11818,0.429067701101303
"5793",11819,0.107517540454865
"5794",11821,0.130607292056084
"5795",11822,0.0255924426019192
"5796",11824,0.0337638519704342
"5797",11827,0.239959314465523
"5798",11830,0.095386691391468
"5799",11832,0.0865853354334831
"5800",11836,0.291530013084412
"5801",11837,0.0706350281834602
"5802",11839,0.0405903346836567
"5803",11842,0.185766443610191
"5804",11845,0.0515848360955715
"5805",11846,0.310586959123611
"5806",11850,0.19479988515377
"5807",11852,0.0394138321280479
"5808",11853,0.0974800884723663
"5809",11855,0.0949539691209793
"5810",11857,0.115413285791874
"5811",11858,0.106370575726032
"5812",11859,0.2024315148592
"5813",11861,0.191142231225967
"5814",11862,0.123760417103767
"5815",11864,0.357337921857834
"5816",11866,0.18937686085701
"5817",11867,0.0386473312973976
"5818",11868,0.0620040036737919
"5819",11869,0.0822837874293327
"5820",11874,0.350307166576385
"5821",11875,0.48812398314476
"5822",11876,0.12883460521698
"5823",11877,0.41145396232605
"5824",11878,0.383579939603806
"5825",11881,0.093820184469223
"5826",11882,0.0333849675953388
"5827",11883,0.60467791557312
"5828",11884,0.12711076438427
"5829",11886,0.360713750123978
"5830",11888,0.126048713922501
"5831",11892,0.149531573057175
"5832",11894,0.373950690031052
"5833",11895,0.164487347006798
"5834",11901,0.0633717924356461
"5835",11902,0.283905774354935
"5836",11903,0.0881183817982674
"5837",11905,0.0648894235491753
"5838",11908,0.128668665885925
"5839",11910,0.0887328833341599
"5840",11911,0.0508159138262272
"5841",11913,0.141069382429123
"5842",11914,0.310998857021332
"5843",11915,0.143051743507385
"5844",11916,0.194176539778709
"5845",11918,0.271530210971832
"5846",11922,0.0402597710490227
"5847",11925,0.0341327637434006
"5848",11927,0.0470080934464931
"5849",11928,0.189336329698563
"5850",11930,0.104597099125385
"5851",11932,0.441226452589035
"5852",11934,0.229142248630524
"5853",11935,0.041339285671711
"5854",11937,0.159633785486221
"5855",11940,0.125222101807594
"5856",11942,0.0646951720118523
"5857",11943,0.182014122605324
"5858",11944,0.141369983553886
"5859",11945,0.045782208442688
"5860",11946,0.0902601853013039
"5861",11947,0.10899143666029
"5862",11953,0.299010545015335
"5863",11954,0.0507963225245476
"5864",11958,0.107776753604412
"5865",11959,0.0607361942529678
"5866",11961,0.159735485911369
"5867",11964,0.36682716012001
"5868",11966,0.0755186527967453
"5869",11969,0.147471904754639
"5870",11972,0.379897773265839
"5871",11973,0.0726212561130524
"5872",11974,0.163854911923409
"5873",11978,0.143849685788155
"5874",11979,0.388207912445068
"5875",11980,0.0855011567473412
"5876",11983,0.331761956214905
"5877",11984,0.170123592019081
"5878",11985,0.0812009871006012
"5879",11986,0.129319965839386
"5880",11987,0.208288997411728
"5881",11992,0.391084671020508
"5882",11994,0.129249095916748
"5883",11995,0.0835903063416481
"5884",11997,0.0718141496181488
"5885",12000,0.0737918540835381
"5886",12001,0.178195223212242
"5887",12006,0.174282014369965
"5888",12010,0.0679095834493637
"5889",12012,0.17813940346241
"5890",12013,0.14539298415184
"5891",12016,0.315275520086288
"5892",12017,0.289124250411987
"5893",12019,0.0755271390080452
"5894",12021,0.241468504071236
"5895",12022,0.227406516671181
"5896",12025,0.0640820190310478
"5897",12026,0.0392655842006207
"5898",12030,0.465978682041168
"5899",12033,0.329514145851135
"5900",12035,0.186319380998611
"5901",12038,0.467175662517548
"5902",12039,0.0417351312935352
"5903",12040,0.119561783969402
"5904",12041,0.303252220153809
"5905",12044,0.362514406442642
"5906",12045,0.287841379642487
"5907",12047,0.729437112808228
"5908",12048,0.0998827517032623
"5909",12050,0.300475239753723
"5910",12051,0.423807054758072
"5911",12056,0.185431763529778
"5912",12057,0.109549805521965
"5913",12059,0.142480775713921
"5914",12060,0.149783164262772
"5915",12061,0.171041175723076
"5916",12062,0.102093502879143
"5917",12063,0.0516757555305958
"5918",12064,0.52221018075943
"5919",12065,0.154725342988968
"5920",12071,0.690943241119385
"5921",12072,0.277925938367844
"5922",12073,0.0444226786494255
"5923",12075,0.0704947486519814
"5924",12077,0.552168786525726
"5925",12078,0.714134395122528
"5926",12079,0.114348240196705
"5927",12082,0.0423557311296463
"5928",12083,0.282522171735764
"5929",12084,0.098338708281517
"5930",12086,0.0673787891864777
"5931",12087,0.254869341850281
"5932",12088,0.132342204451561
"5933",12096,0.249559462070465
"5934",12099,0.0776905938982964
"5935",12102,0.152906283736229
"5936",12103,0.176785111427307
"5937",12104,0.0757809653878212
"5938",12106,0.300355345010757
"5939",12112,0.0772974118590355
"5940",12113,0.190323427319527
"5941",12116,0.634423315525055
"5942",12118,0.103773303329945
"5943",12122,0.0193859841674566
"5944",12124,0.141901731491089
"5945",12125,0.0955057963728905
"5946",12126,0.15555702149868
"5947",12128,0.546981036663055
"5948",12129,0.728529930114746
"5949",12130,0.0395770333707333
"5950",12134,0.0501119457185268
"5951",12135,0.913528800010681
"5952",12137,0.0654046908020973
"5953",12138,0.100958339869976
"5954",12140,0.110662966966629
"5955",12143,0.122924044728279
"5956",12144,0.0533166937530041
"5957",12146,0.428568065166473
"5958",12147,0.561504900455475
"5959",12148,0.0630954951047897
"5960",12150,0.0884927585721016
"5961",12151,0.157360598444939
"5962",12152,0.0869822204113007
"5963",12154,0.0525429770350456
"5964",12156,0.0249126348644495
"5965",12158,0.176527678966522
"5966",12160,0.109647497534752
"5967",12163,0.0297073926776648
"5968",12164,0.135099396109581
"5969",12165,0.0769953429698944
"5970",12171,0.798345625400543
"5971",12172,0.109605029225349
"5972",12173,0.149136900901794
"5973",12175,0.160369083285332
"5974",12176,0.171934187412262
"5975",12178,0.880731642246246
"5976",12179,0.438747406005859
"5977",12180,0.471905529499054
"5978",12181,0.0340047590434551
"5979",12184,0.195082619786263
"5980",12185,0.178397357463837
"5981",12187,0.312108159065247
"5982",12189,0.0984402671456337
"5983",12191,0.154277816414833
"5984",12194,0.147503569722176
"5985",12196,0.0966617316007614
"5986",12197,0.0641729384660721
"5987",12198,0.074165366590023
"5988",12200,0.354675263166428
"5989",12201,0.152013540267944
"5990",12204,0.551121175289154
"5991",12205,0.395553231239319
"5992",12207,0.298976510763168
"5993",12209,0.628998219966888
"5994",12214,0.16716593503952
"5995",12217,0.105490997433662
"5996",12220,0.0604700185358524
"5997",12221,0.42083016037941
"5998",12222,0.51308935880661
"5999",12223,0.213439151644707
"6000",12225,0.365640252828598
"6001",12226,0.0864600390195847
"6002",12233,0.236199647188187
"6003",12234,0.0979039669036865
"6004",12235,0.0364160090684891
"6005",12237,0.100450456142426
"6006",12240,0.174559518694878
"6007",12241,0.242130011320114
"6008",12243,0.237455189228058
"6009",12247,0.650712072849274
"6010",12248,0.249555453658104
"6011",12249,0.0666200518608093
"6012",12250,0.165829971432686
"6013",12251,0.19099497795105
"6014",12252,0.162302494049072
"6015",12254,0.0791866257786751
"6016",12256,0.0281459037214518
"6017",12258,0.489071100950241
"6018",12259,0.138294503092766
"6019",12260,0.269713044166565
"6020",12262,0.0354146249592304
"6021",12264,0.161085367202759
"6022",12265,0.090255543589592
"6023",12266,0.0606241822242737
"6024",12267,0.377927899360657
"6025",12268,0.703070938587189
"6026",12269,0.226236805319786
"6027",12270,0.0456001162528992
"6028",12274,0.329649358987808
"6029",12275,0.524304389953613
"6030",12277,0.0909881740808487
"6031",12278,0.0395180247724056
"6032",12280,0.0496338754892349
"6033",12282,0.0679268762469292
"6034",12283,0.115011304616928
"6035",12286,0.605018198490143
"6036",12287,0.200675651431084
"6037",12291,0.0781518742442131
"6038",12292,0.0499253198504448
"6039",12294,0.293601334095001
"6040",12297,0.669381618499756
"6041",12298,0.168580189347267
"6042",12304,0.541282773017883
"6043",12306,0.361640095710754
"6044",12308,0.0669135078787804
"6045",12311,0.380571961402893
"6046",12314,0.0504539757966995
"6047",12318,0.0695706009864807
"6048",12322,0.180210173130035
"6049",12323,0.189497411251068
"6050",12325,0.286305278539658
"6051",12326,0.155335411429405
"6052",12327,0.0532685741782188
"6053",12328,0.0641540810465813
"6054",12329,0.166237711906433
"6055",12330,0.128897398710251
"6056",12331,0.509506285190582
"6057",12335,0.193183749914169
"6058",12336,0.0916682854294777
"6059",12338,0.0759977251291275
"6060",12339,0.238614052534103
"6061",12340,0.242266744375229
"6062",12342,0.406957715749741
"6063",12343,0.27508881688118
"6064",12344,0.0574677065014839
"6065",12347,0.444520175457001
"6066",12349,0.720078825950623
"6067",12350,0.315386533737183
"6068",12353,0.291779547929764
"6069",12356,0.344089388847351
"6070",12358,0.183737456798553
"6071",12359,0.0327942408621311
"6072",12360,0.0697650611400604
"6073",12361,0.0664875581860542
"6074",12365,0.21480792760849
"6075",12366,0.179262235760689
"6076",12367,0.336608707904816
"6077",12368,0.245317980647087
"6078",12369,0.402579307556152
"6079",12373,0.456965655088425
"6080",12374,0.341804087162018
"6081",12375,0.531878113746643
"6082",12376,0.115007922053337
"6083",12377,0.814722061157227
"6084",12384,0.114957265555859
"6085",12390,0.723729133605957
"6086",12395,0.170114353299141
"6087",12396,0.0538117662072182
"6088",12397,0.124785669147968
"6089",12398,0.0922363698482513
"6090",12399,0.120825290679932
"6091",12400,0.590243399143219
"6092",12401,0.237883776426315
"6093",12405,0.694669961929321
"6094",12407,0.348688542842865
"6095",12408,0.183738395571709
"6096",12409,0.111215196549892
"6097",12410,0.042381402105093
"6098",12411,0.416064530611038
"6099",12412,0.656659007072449
"6100",12413,0.137455731630325
"6101",12417,0.194733425974846
"6102",12420,0.0951092168688774
"6103",12425,0.0890492126345634
"6104",12426,0.329087466001511
"6105",12427,0.124791570007801
"6106",12429,0.13982717692852
"6107",12430,0.0694242492318153
"6108",12432,0.11138990521431
"6109",12434,0.278577268123627
"6110",12436,0.103132575750351
"6111",12438,0.038216944783926
"6112",12440,0.3273885846138
"6113",12443,0.393858581781387
"6114",12444,0.0784085318446159
"6115",12445,0.362223446369171
"6116",12446,0.0889226496219635
"6117",12447,0.0935758948326111
"6118",12448,0.127351924777031
"6119",12449,0.497900873422623
"6120",12450,0.424831122159958
"6121",12451,0.0655357986688614
"6122",12452,0.532108008861542
"6123",12454,0.269212484359741
"6124",12456,0.055700846016407
"6125",12457,0.279104053974152
"6126",12458,0.258639603853226
"6127",12461,0.0876120999455452
"6128",12462,0.0611773431301117
"6129",12463,0.161092713475227
"6130",12465,0.22793847322464
"6131",12466,0.203022167086601
"6132",12467,0.200261920690536
"6133",12470,0.383044123649597
"6134",12473,0.420997560024261
"6135",12474,0.171499222517014
"6136",12475,0.235615283250809
"6137",12477,0.653314411640167
"6138",12478,0.169117256999016
"6139",12479,0.0508848167955875
"6140",12481,0.0481722429394722
"6141",12482,0.308190166950226
"6142",12486,0.0988383814692497
"6143",12488,0.501502573490143
"6144",12489,0.29457688331604
"6145",12490,0.24735352396965
"6146",12492,0.259177356958389
"6147",12493,0.602314651012421
"6148",12495,0.0441896356642246
"6149",12497,0.568449854850769
"6150",12499,0.743281006813049
"6151",12500,0.576130211353302
"6152",12501,0.233175426721573
"6153",12509,0.0577279664576054
"6154",12511,0.125074699521065
"6155",12513,0.0566196367144585
"6156",12519,0.0743484422564507
"6157",12520,0.163150906562805
"6158",12522,0.103009253740311
"6159",12523,0.0694782733917236
"6160",12526,0.159384727478027
"6161",12529,0.11760226637125
"6162",12530,0.134779274463654
"6163",12532,0.0707286670804024
"6164",12533,0.651810050010681
"6165",12538,0.20739421248436
"6166",12539,0.0687335804104805
"6167",12540,0.0602948069572449
"6168",12541,0.45506677031517
"6169",12546,0.133085742592812
"6170",12549,0.105143398046494
"6171",12557,0.0585856474936008
"6172",12558,0.500466525554657
"6173",12560,0.0366721712052822
"6174",12567,0.108704209327698
"6175",12568,0.0339053124189377
"6176",12569,0.272304207086563
"6177",12570,0.275705695152283
"6178",12572,0.120601497590542
"6179",12573,0.157426595687866
"6180",12574,0.29739648103714
"6181",12576,0.060430608689785
"6182",12577,0.24563655257225
"6183",12578,0.0873029008507729
"6184",12581,0.0437415838241577
"6185",12582,0.21661114692688
"6186",12583,0.185328334569931
"6187",12587,0.59528648853302
"6188",12590,0.295824021100998
"6189",12591,0.122409246861935
"6190",12592,0.155442163348198
"6191",12594,0.162976086139679
"6192",12595,0.061673641204834
"6193",12599,0.265462398529053
"6194",12601,0.425616055727005
"6195",12602,0.198861539363861
"6196",12608,0.308909714221954
"6197",12609,0.0824257135391235
"6198",12610,0.0356703475117683
"6199",12611,0.35710147023201
"6200",12612,0.237977966666222
"6201",12614,0.0931620448827744
"6202",12615,0.0790219604969025
"6203",12618,0.138339087367058
"6204",12621,0.179869875311852
"6205",12626,0.139461308717728
"6206",12629,0.294873863458633
"6207",12630,0.0915612801909447
"6208",12632,0.744886636734009
"6209",12635,0.0599492117762566
"6210",12638,0.0299340058118105
"6211",12644,0.107104152441025
"6212",12646,0.0598184615373611
"6213",12647,0.370961606502533
"6214",12650,0.0741395056247711
"6215",12651,0.0818681642413139
"6216",12654,0.149894148111343
"6217",12659,0.310019165277481
"6218",12660,0.0680432319641113
"6219",12661,0.126546770334244
"6220",12663,0.438728958368301
"6221",12665,0.0372127518057823
"6222",12667,0.507987320423126
"6223",12668,0.376274824142456
"6224",12672,0.0576757155358791
"6225",12673,0.137295767664909
"6226",12675,0.0410108603537083
"6227",12676,0.0745706334710121
"6228",12684,0.520256459712982
"6229",12686,0.172137767076492
"6230",12689,0.278469324111938
"6231",12690,0.173458397388458
"6232",12693,0.659533321857452
"6233",12695,0.410104930400848
"6234",12697,0.481242269277573
"6235",12698,0.225435957312584
"6236",12699,0.282150506973267
"6237",12700,0.237995430827141
"6238",12701,0.0920281410217285
"6239",12704,0.0717943832278252
"6240",12707,0.19233013689518
"6241",12709,0.175498098134995
"6242",12710,0.0990543067455292
"6243",12711,0.110758692026138
"6244",12712,0.202161476016045
"6245",12715,0.168846353888512
"6246",12716,0.094673864543438
"6247",12722,0.554425239562988
"6248",12726,0.780412316322327
"6249",12727,0.276247501373291
"6250",12729,0.198071509599686
"6251",12730,0.45073339343071
"6252",12733,0.277516603469849
"6253",12734,0.706716954708099
"6254",12735,0.12349545955658
"6255",12736,0.441817104816437
"6256",12738,0.0405766516923904
"6257",12739,0.209043815732002
"6258",12743,0.161524310708046
"6259",12745,0.0643651783466339
"6260",12748,0.0982449054718018
"6261",12751,0.0523691661655903
"6262",12753,0.0906526073813438
"6263",12754,0.0867454782128334
"6264",12757,0.0379704460501671
"6265",12758,0.553833544254303
"6266",12760,0.107251167297363
"6267",12761,0.186285853385925
"6268",12762,0.375553667545319
"6269",12764,0.152881562709808
"6270",12767,0.239246502518654
"6271",12768,0.0402463600039482
"6272",12769,0.162666574120522
"6273",12771,0.101904854178429
"6274",12772,0.0702836886048317
"6275",12776,0.0791524723172188
"6276",12781,0.113959521055222
"6277",12782,0.161062851548195
"6278",12783,0.0374477617442608
"6279",12784,0.370877087116241
"6280",12785,0.0467100627720356
"6281",12787,0.587911903858185
"6282",12788,0.202468529343605
"6283",12789,0.566025495529175
"6284",12790,0.647181332111359
"6285",12791,0.0428832247853279
"6286",12792,0.0599356442689896
"6287",12794,0.317607522010803
"6288",12797,0.073595717549324
"6289",12798,0.112858720123768
"6290",12800,0.128572270274162
"6291",12804,0.175377637147903
"6292",12807,0.108213685452938
"6293",12810,0.0812990963459015
"6294",12811,0.301983118057251
"6295",12812,0.2354606539011
"6296",12814,0.105532608926296
"6297",12816,0.407427102327347
"6298",12818,0.0488203018903732
"6299",12821,0.104828670620918
"6300",12823,0.0953566655516624
"6301",12827,0.0858449414372444
"6302",12833,0.543265879154205
"6303",12834,0.108743987977505
"6304",12836,0.113518543541431
"6305",12837,0.0694870576262474
"6306",12839,0.322139859199524
"6307",12844,0.314334720373154
"6308",12845,0.108218811452389
"6309",12846,0.154863148927689
